x,y,label
5.4219207763671875,-11.218428611755371,0
19.946762084960938,16.91107177734375,0
48.96648025512695,-23.816177368164062,0
16.935958862304688,18.899044036865234,0
-15.104578018188477,41.86143112182617,0
-10.131304740905762,-53.4677848815918,0
-13.75830364227295,-55.381980895996094,0
-17.211305618286133,-31.139331817626953,0
21.199953079223633,-53.29220962524414,0
15.3928804397583,10.330215454101562,0
21.957321166992188,-5.035063743591309,0
-12.642061233520508,-14.125492095947266,0
9.515490531921387,-25.660799026489258,0
34.389713287353516,-29.941650390625,0
7.986413955688477,-0.9074073433876038,0
-69.89637756347656,7.5528740882873535,0
-0.3572162389755249,10.337891578674316,0
-21.370651245117188,-49.970245361328125,0
-21.753658294677734,-15.519621849060059,0
29.9314022064209,-35.399505615234375,0
-10.064837455749512,-53.36260223388672,0
2.077172040939331,-28.16826057434082,0
-67.64867401123047,-6.325558185577393,0
-37.06489181518555,15.450023651123047,0
1.6614806652069092,-25.291189193725586,0
54.46794891357422,38.045654296875,0
-14.860907554626465,-33.39448165893555,0
20.8704891204834,-41.551429748535156,0
7.597569942474365,-53.156185150146484,0
-27.337812423706055,14.816845893859863,0
-18.08815574645996,6.779237270355225,0
21.507198333740234,-55.635406494140625,0
6.275628089904785,-22.305612564086914,0
20.651216506958008,2.669081687927246,0
19.621261596679688,-15.904780387878418,0
11.0448579788208,-19.40218734741211,0
-39.88798904418945,29.15642547607422,0
1.9773657321929932,-44.006813049316406,0
-4.708714962005615,19.796175003051758,0
-22.26805305480957,-58.66313934326172,0
-66.49066925048828,5.197751998901367,0
47.6601448059082,-11.189360618591309,0
53.526790618896484,38.90070724487305,0
18.61355209350586,-55.95812225341797,0
36.66767883300781,-14.896793365478516,0
24.13397216796875,-13.522002220153809,0
-11.171479225158691,-60.04079055786133,0
-31.400928497314453,16.04853630065918,0
13.429443359375,-42.76116180419922,0
5.335279941558838,-32.11931228637695,0
-16.665483474731445,27.00719451904297,0
21.788127899169922,-31.516773223876953,0
-20.71824836730957,-56.201866149902344,0
35.688907623291016,-16.590898513793945,0
46.6330451965332,-10.335234642028809,0
1.7749265432357788,2.033311128616333,0
3.187832832336426,-55.64889144897461,0
8.495257377624512,10.944350242614746,0
-30.953357696533203,14.368083953857422,0
20.009511947631836,-42.74698257446289,0
36.32331085205078,0.10298384726047516,0
-27.35399627685547,28.171905517578125,0
8.352102279663086,1.0559903383255005,0
-17.09343910217285,-18.291015625,0
28.848201751708984,2.150233507156372,0
-21.73858642578125,8.01849365234375,0
3.463308811187744,-45.34293746948242,0
35.28787612915039,13.01937198638916,0
20.539567947387695,-18.96535873413086,0
-72.7579116821289,2.776538610458374,0
-8.187444686889648,9.7349271774292,0
-55.32979202270508,-5.079495429992676,0
34.9760627746582,0.010912897996604443,0
-20.21775245666504,13.689531326293945,0
-16.580080032348633,-18.930871963500977,0
-30.50234031677246,20.828981399536133,0
-86.88955688476562,22.739028930664062,0
0.7900382876396179,-25.048078536987305,0
27.117759704589844,17.178728103637695,0
6.474404811859131,11.819530487060547,0
0.20205211639404297,17.872825622558594,0
16.671497344970703,0.1380288004875183,0
-2.621744394302368,23.909564971923828,0
21.565582275390625,22.176799774169922,0
35.885215759277344,-17.91217803955078,0
-17.56607437133789,25.88011932373047,0
31.590526580810547,-0.7424333691596985,0
-15.546836853027344,5.294145107269287,0
31.238637924194336,-40.07890319824219,0
19.06525230407715,-15.725488662719727,0
-28.292478561401367,-2.3252830505371094,0
-13.249878883361816,-51.085594177246094,0
2.3646411895751953,-42.981380462646484,0
20.801637649536133,2.668543815612793,0
-3.544684648513794,28.344621658325195,0
22.27739143371582,-54.642398834228516,0
20.973388671875,-38.55484390258789,0
21.1824893951416,-19.840587615966797,0
-6.6894073486328125,-55.90159225463867,0
-30.39105224609375,7.501903057098389,0
7.028633117675781,-52.78163146972656,0
-10.791020393371582,-58.97392654418945,0
17.10545539855957,-45.28402328491211,0
-71.65245056152344,-1.200709342956543,0
13.585285186767578,-29.62671661376953,0
19.730295181274414,19.0670108795166,0
-22.79286003112793,-50.026180267333984,0
-9.279321670532227,-47.73259735107422,0
35.58784866333008,0.2037690281867981,0
-5.186192512512207,46.11680603027344,0
9.820239067077637,-20.59772491455078,0
-16.164682388305664,-28.079574584960938,0
-12.167036056518555,24.687089920043945,0
25.036128997802734,-31.476451873779297,0
25.758304595947266,-13.519491195678711,0
35.91366958618164,-32.057987213134766,0
-67.37918853759766,2.218721866607666,0
-36.72457504272461,3.5998663902282715,0
12.401260375976562,-34.37816619873047,0
23.488636016845703,-51.50342559814453,0
37.405242919921875,-0.922873318195343,0
0.4171289801597595,-58.168365478515625,0
4.990724086761475,-36.65163040161133,0
55.1876106262207,38.56047439575195,0
5.585847854614258,-32.64850997924805,0
27.956972122192383,55.49357223510742,0
6.022421360015869,17.881406784057617,0
-12.70824909210205,45.101436614990234,0
0.19288133084774017,26.525074005126953,0
19.790658950805664,-42.91440200805664,0
33.38835144042969,-15.071661949157715,0
-25.892663955688477,28.25980567932129,0
18.452587127685547,18.87264633178711,0
33.84577178955078,-15.667733192443848,0
-17.625661849975586,6.202687740325928,0
8.409154891967773,-41.250240325927734,0
-40.59553146362305,22.736927032470703,0
-22.91742515563965,-6.588171005249023,0
-48.70469665527344,-13.024652481079102,0
-13.152677536010742,-50.59595489501953,0
