x,y,label
-8.479137420654297,-25.681468963623047,1
36.25665283203125,-2.908442974090576,0
-47.896026611328125,-1.1138970851898193,1
-17.136119842529297,10.8932523727417,0
55.95764923095703,-43.43071746826172,0
26.692420959472656,30.163055419921875,0
58.53711700439453,-41.28278350830078,0
20.74445343017578,-54.67268753051758,0
21.002716064453125,3.678116798400879,0
-36.35100173950195,16.000600814819336,0
24.71579933166504,-24.399747848510742,0
-11.497637748718262,-16.614238739013672,1
-54.9068717956543,46.59645080566406,1
-67.92233276367188,-22.40032386779785,0
16.851184844970703,44.57947540283203,1
-5.866336345672607,46.56462860107422,1
48.22599792480469,-4.158776760101318,1
-42.01298141479492,-4.2180047035217285,1
-16.784290313720703,-22.096290588378906,1
-64.6567611694336,18.897789001464844,0
-7.330050468444824,-25.710430145263672,0
21.47166633605957,44.00823211669922,0
13.1966552734375,17.330461502075195,1
-13.237704277038574,39.981117248535156,1
-2.8451857566833496,-58.8329963684082,0
-5.5750861167907715,26.130956649780273,0
30.7242431640625,21.573429107666016,0
10.640567779541016,-12.472667694091797,1
-55.80975341796875,54.43366622924805,1
-26.0628604888916,-45.79617691040039,1
53.53010559082031,2.5263173580169678,0
5.459300994873047,22.377094268798828,1
75.54472351074219,-40.308876037597656,1
-29.13955307006836,54.809608459472656,1
-34.66305923461914,71.56531524658203,1
57.956825256347656,-40.7501335144043,0
-21.292190551757812,12.480945587158203,0
-6.451435089111328,36.53667068481445,0
28.723474502563477,-19.742780685424805,1
67.27498626708984,42.99409484863281,0
-66.57002258300781,9.05227279663086,1
-1.676815152168274,13.570680618286133,0
-35.58103561401367,49.37387466430664,0
65.39872741699219,-10.397777557373047,0
-22.186992645263672,9.451068878173828,0
64.07215118408203,-0.46330979466438293,0
2.969904661178589,27.550718307495117,1
-40.335845947265625,23.492616653442383,0
-72.9682388305664,31.816368103027344,1
43.017086029052734,-22.146928787231445,0
-48.19664001464844,10.905892372131348,0
32.479698181152344,21.681921005249023,0
-11.1522798538208,45.334495544433594,1
-46.905181884765625,-10.628634452819824,0
-31.867111206054688,55.73298263549805,1
-26.432418823242188,-19.957080841064453,0
-0.14164626598358154,-57.09870529174805,0
-13.97900104522705,-59.864402770996094,0
-62.26470184326172,-14.981948852539062,0
-30.169361114501953,25.57206153869629,0
-7.448872089385986,45.548641204833984,1
27.715251922607422,-57.6893310546875,1
-1.4942997694015503,24.75005531311035,1
-50.41668701171875,-3.990114450454712,0
17.28558349609375,15.025524139404297,0
15.872893333435059,-8.787976264953613,0
-18.402833938598633,29.6109676361084,1
-29.415618896484375,65.4830093383789,1
7.648237705230713,5.068877220153809,1
-16.886268615722656,-28.097105026245117,0
0.5972734093666077,18.669126510620117,0
-16.275150299072266,16.286609649658203,0
-0.006547295488417149,-14.487578392028809,1
15.019533157348633,19.53002166748047,0
-8.541177749633789,40.204612731933594,1
62.902557373046875,-38.245079040527344,0
-29.145938873291016,67.60857391357422,1
11.266523361206055,43.397525787353516,0
9.706585884094238,-25.50995635986328,0
50.42787551879883,-14.52330207824707,0
-6.919244766235352,36.50537872314453,0
-25.858654022216797,-45.17655944824219,0
-18.58485984802246,41.69757843017578,1
-1.2177600860595703,31.197023391723633,1
-55.97267150878906,11.76630687713623,0
51.45633316040039,-5.8234477043151855,1
48.348121643066406,11.025638580322266,0
-22.81622886657715,17.93702507019043,0
18.21896743774414,45.262142181396484,1
-56.760440826416016,-20.06439971923828,0
60.018524169921875,-22.012819290161133,1
-60.20888137817383,-27.46269416809082,1
-57.36179733276367,48.81786346435547,1
-17.001670837402344,-24.881187438964844,0
-17.480342864990234,-7.417606830596924,1
-63.35965347290039,18.50041961669922,1
60.119720458984375,-42.07725143432617,0
-27.607797622680664,70.81568908691406,1
-39.668479919433594,51.78350830078125,1
30.724885940551758,33.37245178222656,1
-46.2401008605957,-47.82712936401367,1
-16.517982482910156,-21.829742431640625,0
-13.828303337097168,-63.601680755615234,0
-28.644235610961914,-26.770421981811523,1
-24.104812622070312,20.439821243286133,0
-21.638887405395508,-31.4041805267334,0
-10.911975860595703,-21.774383544921875,0
39.54202651977539,-28.54654884338379,1
70.07113647460938,10.331128120422363,1
-29.508188247680664,-52.614524841308594,0
63.03628921508789,10.922367095947266,0
14.866552352905273,17.73046112060547,0
12.847249031066895,-31.33066177368164,0
20.2471923828125,20.924131393432617,0
68.05069732666016,0.3758138418197632,0
64.91130065917969,-2.4115171432495117,0
61.39693832397461,-9.326420783996582,0
-6.496397972106934,-59.15926742553711,0
-60.31525421142578,7.781743049621582,0
-65.9782943725586,-9.420044898986816,0
29.324193954467773,29.133140563964844,0
-23.101491928100586,-48.86764144897461,0
-53.47172927856445,29.255563735961914,0
59.97024154663086,-44.188350677490234,0
-9.137948989868164,24.217924118041992,1
-47.429630279541016,-48.575679779052734,1
57.264095306396484,-44.82967758178711,1
-17.31205940246582,35.5919303894043,1
38.741485595703125,-11.853339195251465,1
-33.25743865966797,-25.43540382385254,0
-25.916357040405273,-54.56950759887695,1
48.34768295288086,0.012347606010735035,0
-14.053877830505371,-59.66388702392578,1
-52.63585662841797,-28.653074264526367,0
-1.6932827234268188,-59.88612365722656,0
-7.751359939575195,22.51944351196289,0
-32.10341262817383,1.6056684255599976,1
18.923053741455078,-56.476295471191406,0
-56.131534576416016,36.151458740234375,0
13.039284706115723,-28.817964553833008,0
-69.98035430908203,27.697031021118164,1
9.508392333984375,-14.196316719055176,1
54.21739959716797,1.6133092641830444,1
34.307857513427734,-13.744510650634766,0
-60.354034423828125,37.43111038208008,1
-1.6888203620910645,-25.50430679321289,0
5.948578834533691,-69.47586822509766,0
52.05472183227539,37.96123504638672,0
36.5749397277832,25.85539436340332,0
12.671708106994629,-3.913193941116333,1
-61.260860443115234,-17.432968139648438,0
-5.37272310256958,-59.6275634765625,0
-61.067222595214844,-18.722515106201172,0
-1.9744305610656738,-7.41575288772583,0
52.096004486083984,2.485931873321533,0
1.7163817882537842,26.09395980834961,0
11.721891403198242,31.423900604248047,0
34.977783203125,-14.697321891784668,0
24.397090911865234,38.276405334472656,0
-4.620027542114258,-7.663968086242676,0
1.311830759048462,36.4094352722168,1
-24.905555725097656,71.93377685546875,1
-16.61014747619629,32.47990417480469,0
5.727619171142578,13.731897354125977,0
-9.51201057434082,-50.33408737182617,0
-29.913053512573242,-18.687917709350586,0
-34.9145393371582,-26.3548641204834,0
-10.50383472442627,46.24204635620117,0
2.023271083831787,45.4469108581543,0
-19.9996395111084,-45.074031829833984,0
25.59545135498047,-39.13185119628906,1
26.214506149291992,14.438902854919434,0
-50.34068298339844,-4.918302059173584,0
68.48890686035156,-5.368299961090088,1
-29.261638641357422,66.33782958984375,1
42.27640914916992,-27.893064498901367,1
6.038285255432129,60.06196975708008,1
-25.554889678955078,12.506312370300293,0
22.511491775512695,-51.85062026977539,1
54.63280487060547,27.986438751220703,0
-39.488243103027344,-14.276090621948242,0
-28.76486587524414,-22.332582473754883,0
-59.60939407348633,8.543129920959473,0
0.10832677781581879,-24.95275115966797,0
-18.689682006835938,35.00115203857422,1
54.069095611572266,33.70937728881836,0
-69.16510009765625,-10.732358932495117,1
26.82843017578125,-11.241289138793945,1
60.019710540771484,-22.014759063720703,1
53.472450256347656,-45.22629928588867,1
-37.22710037231445,26.024860382080078,0
-35.43663024902344,53.522804260253906,1
13.00277328491211,17.17796516418457,1
-37.72323226928711,49.267330169677734,0
-17.93973159790039,-11.513712882995605,0
53.8203125,9.12000846862793,0
25.98957061767578,23.26460838317871,0
-60.02799987792969,6.598188877105713,0
-31.18207550048828,30.54253387451172,0
29.099349975585938,-0.3870077133178711,0
-26.640535354614258,2.7664554119110107,1
-18.0915470123291,-32.9892692565918,0
-11.843249320983887,40.968284606933594,1
-25.28070640563965,-50.39767837524414,0
-29.95665740966797,31.537996292114258,0
52.3919563293457,36.97703552246094,1
11.233450889587402,-51.29660415649414,1
40.112693786621094,-1.7151583433151245,1
7.825868129730225,-7.681703090667725,1
32.748451232910156,32.84554672241211,0
45.536617279052734,38.353233337402344,0
8.590455055236816,-30.112897872924805,0
5.5815534591674805,6.018599987030029,1
-29.17281723022461,13.054671287536621,0
19.932735443115234,-28.767576217651367,0
-44.34784698486328,46.4000129699707,1
27.522037506103516,-55.63186264038086,1
-49.24702835083008,-2.2124643325805664,0
-53.98494338989258,50.0240364074707,1
-36.11026382446289,72.00676727294922,1
31.393909454345703,29.186946868896484,0
-1.0102710723876953,22.772506713867188,1
55.736236572265625,41.42443084716797,0
-37.98172378540039,-5.318492412567139,0
9.097114562988281,41.72651290893555,1
59.58637619018555,29.72154998779297,0
12.929412841796875,-28.720441818237305,0
27.188404083251953,-56.93640899658203,1
