x,y,label
76.61490631103516,-2.6013247966766357,0
56.616310119628906,-24.023115158081055,0
-59.30671310424805,0.012200859375298023,0
-34.70561599731445,-35.522132873535156,0
-35.69309997558594,51.524009704589844,1
-22.705413818359375,62.64603805541992,1
30.888790130615234,-14.489842414855957,1
5.432498931884766,-67.80113983154297,0
-37.016075134277344,-38.31730270385742,1
65.2115249633789,-1.1139367818832397,0
20.99302864074707,22.676044464111328,1
-15.680037498474121,-32.970970153808594,1
4.434261322021484,-69.74169921875,0
-31.10991859436035,47.5504264831543,1
10.628046035766602,-57.06438446044922,0
31.62296485900879,-26.951566696166992,0
-45.10557174682617,13.392799377441406,0
-7.737689018249512,-36.690589904785156,0
40.85582733154297,0.9048079252243042,0
11.431540489196777,-0.9683272838592529,0
33.157039642333984,59.94143295288086,0
26.517629623413086,2.8712549209594727,1
39.841678619384766,55.247825622558594,1
10.27642822265625,19.47247886657715,0
41.392578125,-14.889641761779785,0
35.1922492980957,61.164955139160156,0
-37.46531295776367,0.3977205157279968,1
28.558895111083984,-4.417060852050781,0
-65.46846008300781,10.568653106689453,0
25.134788513183594,-28.044687271118164,1
-49.69228744506836,54.13488006591797,1
49.67366027832031,9.223095893859863,0
75.62968444824219,2.257094383239746,1
-27.538671493530273,-5.223343849182129,0
26.645721435546875,22.69287109375,1
18.649314880371094,-44.43476867675781,1
25.081777572631836,60.94686508178711,0
-62.7723503112793,7.709295749664307,0
-64.55988311767578,9.041444778442383,1
-50.0299186706543,-2.8835110664367676,1
39.891357421875,-46.11992645263672,1
3.6172568798065186,-3.3769404888153076,0
48.57709503173828,-24.72486686706543,0
-41.910308837890625,-4.978725910186768,1
-75.54386901855469,-15.06592845916748,1
-52.3692626953125,53.489261627197266,1
29.795541763305664,-19.9134578704834,0
-49.35792541503906,-11.499433517456055,0
70.661376953125,31.725814819335938,1
-22.719377517700195,-3.4446098804473877,1
-24.591869354248047,59.537017822265625,1
5.843522548675537,-69.3070068359375,0
-65.09834289550781,-11.994376182556152,1
74.97186279296875,-4.286355018615723,0
-64.90362548828125,-6.6727294921875,0
-7.1177802085876465,39.14579772949219,0
-58.28361892700195,42.514190673828125,1
-48.037750244140625,-53.90187454223633,1
2.478947401046753,59.598724365234375,1
53.19169616699219,29.940107345581055,0
3.475691318511963,31.54874610900879,1
7.336051940917969,-49.992645263671875,1
24.061832427978516,-46.96388626098633,1
-24.540739059448242,-38.615840911865234,0
11.375865936279297,-13.532462120056152,0
-7.362156867980957,36.48238754272461,1
-27.39015769958496,58.6535530090332,1
-30.437292098999023,57.216575622558594,1
36.717857360839844,53.581050872802734,1
-40.06593704223633,12.445858001708984,1
7.810420513153076,-63.537384033203125,1
1.0972706079483032,-69.30009460449219,1
9.268071174621582,9.93526840209961,0
55.12360382080078,-26.990562438964844,1
23.96922492980957,-55.21853256225586,0
-23.876548767089844,-3.7635605335235596,0
78.17048645019531,-6.307011604309082,1
-5.918717861175537,23.435338973999023,0
-20.709875106811523,-10.87304401397705,0
-25.518102645874023,-56.64651107788086,1
19.345073699951172,-7.403957366943359,0
69.19168090820312,-8.555377960205078,0
-43.411136627197266,15.609384536743164,0
-44.65666961669922,56.3254508972168,1
4.188850402832031,-63.612483978271484,1
-27.965343475341797,-13.323739051818848,0
-31.929353713989258,-9.353137969970703,0
4.2425456047058105,-3.1810686588287354,0
-61.98918533325195,-7.124578475952148,0
54.68653869628906,-15.01393985748291,1
5.980530738830566,-45.971126556396484,1
