x,y,label
61.00823974609375,-4.277722358703613,0
25.66558265686035,59.071388244628906,0
-37.631500244140625,-40.807838439941406,1
3.3952009677886963,46.37963104248047,0
22.177583694458008,3.0922017097473145,0
29.230449676513672,15.223174095153809,1
2.453603982925415,56.029693603515625,0
-9.025036811828613,-4.983337879180908,1
-8.396145820617676,28.428905487060547,0
23.14614486694336,29.96786117553711,0
19.551881790161133,43.09707260131836,0
23.182506561279297,-49.36509323120117,0
-58.1691780090332,33.36901092529297,1
-27.177227020263672,-23.15526008605957,0
49.042449951171875,-33.12474060058594,1
24.945873260498047,-46.484100341796875,0
1.865812063217163,-65.43576049804688,0
17.903419494628906,-19.840497970581055,1
46.216888427734375,1.140844464302063,0
53.58205795288086,46.451690673828125,0
2.0896918773651123,-72.84192657470703,1
-63.5129280090332,-11.966665267944336,0
6.6308207511901855,16.26244354248047,0
-4.082025527954102,21.349002838134766,1
-20.456750869750977,40.28965759277344,1
59.281089782714844,41.0007438659668,1
22.19382095336914,-57.19562530517578,0
62.70196533203125,-6.7807464599609375,0
44.05113983154297,13.397326469421387,0
-46.00754928588867,24.490753173828125,1
18.492292404174805,-18.22780990600586,0
14.726995468139648,-6.822824478149414,0
-21.109943389892578,38.22209167480469,1
-8.822733879089355,-5.512111663818359,1
58.52070236206055,-26.036876678466797,0
42.91486740112305,-54.205162048339844,0
4.190052509307861,-73.71332550048828,0
55.16147994995117,33.32120895385742,0
-71.01671600341797,-30.046485900878906,0
-23.837446212768555,-67.5251693725586,0
22.164012908935547,-60.050498962402344,1
33.279720306396484,6.708270072937012,0
-43.17815017700195,25.945486068725586,1
39.901458740234375,-56.99268341064453,0
58.9342155456543,-14.13817024230957,0
-28.631832122802734,26.93906021118164,1
33.43064498901367,19.300769805908203,1
-8.513192176818848,44.42787551879883,1
19.998193740844727,41.3365592956543,0
2.4063398838043213,-1.836204171180725,0
54.686302185058594,16.75045394897461,1
34.59256362915039,-43.797237396240234,0
45.458648681640625,24.922786712646484,0
-63.003665924072266,-27.677236557006836,0
-4.734224319458008,-19.869678497314453,1
23.891252517700195,-5.945764541625977,0
69.79717254638672,-23.54521369934082,0
-63.71405792236328,46.540771484375,0
9.578428268432617,10.79726791381836,0
21.784772872924805,51.016639709472656,0
18.907556533813477,39.131385803222656,0
48.606651306152344,42.531795501708984,0
-21.769128799438477,-30.845605850219727,0
30.6910343170166,-54.96011734008789,0
-4.946098804473877,-41.61491775512695,1
43.03886032104492,-58.317527770996094,1
-44.410491943359375,-10.401236534118652,1
-38.963157653808594,-47.340362548828125,0
38.627010345458984,-47.95389175415039,0
-63.48362731933594,-28.256799697875977,0
22.630611419677734,-3.0956199169158936,0
-67.00215148925781,21.331682205200195,1
-45.90622329711914,-22.22145652770996,0
-54.100894927978516,-53.32025146484375,0
12.256975173950195,-34.788307189941406,0
68.60272979736328,14.694218635559082,0
34.14396667480469,-9.056436538696289,1
23.212072372436523,19.07209014892578,0
-51.979736328125,18.767305374145508,1
-28.842355728149414,-20.14328956604004,1
16.294971466064453,-14.889037132263184,0
-49.35188293457031,32.567955017089844,1
-24.057924270629883,-67.03438568115234,0
-62.30528259277344,-22.00719451904297,0
-15.563639640808105,31.249095916748047,0
65.8793716430664,-0.5800990462303162,0
-70.48271942138672,-15.717219352722168,0
62.07575988769531,-5.729537010192871,0
18.388513565063477,-13.492704391479492,0
40.07817459106445,22.953876495361328,0
59.29938888549805,14.72576904296875,0
-66.86537170410156,22.003597259521484,1
-20.57716178894043,21.575267791748047,1
-9.300884246826172,-55.8736457824707,0
3.896784543991089,47.28957748413086,0
-51.92036437988281,19.1196231842041,1
-2.491764545440674,44.844905853271484,1
-27.241275787353516,-6.82513952255249,1
-23.563091278076172,-29.926204681396484,0
46.23690414428711,32.53464889526367,0
-52.66893005371094,21.585102081298828,0
35.95011520385742,33.09082794189453,1
19.544784545898438,26.91460418701172,1
21.120410919189453,-55.57916259765625,0
24.30314826965332,26.035953521728516,0
-7.22022819519043,-19.47943115234375,0
32.879764556884766,-21.26801872253418,1
-7.299190521240234,20.839059829711914,1
51.810428619384766,11.016661643981934,0
63.716861724853516,-7.6632914543151855,0
-60.152400970458984,-41.3144416809082,0
12.429032325744629,61.463871002197266,0
-7.839807510375977,66.18155670166016,0
-21.249935150146484,42.5081901550293,0
39.25861740112305,7.480289459228516,1
-73.31159973144531,-19.724069595336914,0
20.788137435913086,-57.636287689208984,0
17.475446701049805,24.92934799194336,0
-1.2800571918487549,-31.898996353149414,0
