x,y,label
-31.72599220275879,7.822685718536377,0
-22.361452102661133,-20.99798583984375,1
20.44066047668457,20.237247467041016,1
40.3763313293457,-4.694466590881348,0
-17.49166488647461,18.546497344970703,1
-28.927478790283203,-13.45483684539795,0
-17.926204681396484,-7.749682903289795,1
-0.9489471912384033,-24.876798629760742,0
-2.3556344509124756,38.444217681884766,0
35.727264404296875,-2.4176666736602783,1
-33.81389236450195,11.404729843139648,1
24.57405662536621,-19.642093658447266,0
22.0593318939209,-21.82231903076172,0
-36.867271423339844,13.385477066040039,0
-19.812551498413086,42.673309326171875,1
26.568403244018555,-19.14250946044922,0
23.602689743041992,6.241212368011475,0
11.782318115234375,15.826675415039062,1
24.395219802856445,-11.989155769348145,1
-6.006144046783447,-13.01303768157959,0
-11.05821704864502,-29.047006607055664,1
-1.1238476037979126,33.899845123291016,0
-18.265960693359375,29.144357681274414,0
-10.747868537902832,-35.00374984741211,0
11.1983003616333,13.90733528137207,1
-21.886829376220703,40.483009338378906,1
31.154491424560547,1.2573826313018799,1
11.22491455078125,12.263154983520508,1
-2.9717297554016113,0.5885188579559326,1
9.27816104888916,13.02140998840332,0
14.778444290161133,1.9378362894058228,0
15.505707740783691,15.443801879882812,1
32.81284713745117,-3.0153844356536865,1
32.15797805786133,1.0691519975662231,0
14.984350204467773,-19.34238052368164,1
26.32080078125,7.227950572967529,0
-25.24135398864746,35.354122161865234,1
8.711010932922363,-8.994599342346191,0
24.76984214782715,-22.773887634277344,0
12.311452865600586,19.397693634033203,0
19.719036102294922,-12.148771286010742,1
-9.249300956726074,16.53672218322754,0
33.496646881103516,-4.130614757537842,0
43.92414474487305,-3.7124719619750977,0
-21.1732234954834,-7.063530445098877,1
33.81492614746094,-0.052825696766376495,1
39.63501739501953,-7.646090030670166,0
-19.33840560913086,-29.77413558959961,0
-4.304486274719238,35.840213775634766,0
-12.829809188842773,21.906679153442383,1
4.520676136016846,8.494399070739746,1
16.470211029052734,15.52467155456543,1
-16.49091911315918,-14.537287712097168,0
-26.132490158081055,-11.470202445983887,1
-20.461442947387695,-10.63158893585205,1
35.44136428833008,0.47535884380340576,1
19.436674118041992,12.133782386779785,1
19.902206420898438,18.014158248901367,0
34.7349853515625,-12.780923843383789,1
24.423524856567383,1.0464236736297607,1
-15.098210334777832,3.666748285293579,0
-2.3448586463928223,35.35227966308594,0
35.84101104736328,-7.995619773864746,1
40.40065002441406,-12.005139350891113,1
-23.316070556640625,-28.045331954956055,1
17.872169494628906,20.26264190673828,1
31.480924606323242,1.8579438924789429,1
-9.912904739379883,-33.858436584472656,1
45.12022399902344,-6.834112167358398,0
-23.417150497436523,35.05004119873047,1
29.454694747924805,-0.7058266997337341,1
16.50492286682129,19.016433715820312,1
30.590784072875977,-1.1550074815750122,0
34.5703239440918,-5.2055206298828125,1
-19.022647857666016,44.51480484008789,1
-19.82837677001953,43.7665901184082,1
-18.651920318603516,43.94124221801758,1
39.04743576049805,-11.896707534790039,1
-8.714911460876465,-9.05433464050293,0
-12.172170639038086,-31.600927352905273,0
-18.365230560302734,-25.529407501220703,1
7.05031681060791,12.627555847167969,0
37.761634826660156,-2.4916698932647705,1
10.671374320983887,18.145187377929688,1
-9.126945495605469,-29.26255226135254,1
-9.697537422180176,-33.56273651123047,0
10.493282318115234,-8.409497261047363,1
3.159045934677124,9.043429374694824,1
13.38359546661377,11.125823974609375,1
-18.6104679107666,-25.258760452270508,1
4.3839521408081055,7.971705436706543,1
-15.952707290649414,19.017419815063477,1
28.34395408630371,5.755517959594727,1
-20.916736602783203,-19.667217254638672,0
-1.9187620878219604,-25.944334030151367,1
20.936368942260742,9.170110702514648,1
-35.8278694152832,9.603191375732422,1
-10.846820831298828,30.398916244506836,0
18.061372756958008,-23.617820739746094,1
11.16284465789795,-5.5301289558410645,1
10.716995239257812,11.642547607421875,1
-15.410819053649902,-30.026647567749023,1
-10.130785942077637,16.51177978515625,0
-25.595365524291992,-9.972664833068848,1
7.2722954750061035,-9.355591773986816,1
-10.031027793884277,20.096355438232422,1
-20.124135971069336,-27.417675018310547,1
-22.490293502807617,31.29399299621582,0
-9.294914245605469,15.59000015258789,1
-19.37154769897461,-21.755420684814453,0
-27.50044059753418,40.28067398071289,0
-1.7789974212646484,39.5380859375,0
20.238096237182617,-9.781539916992188,1
-20.743202209472656,43.12525177001953,0
25.686527252197266,3.556274652481079,1
-16.32896614074707,24.140291213989258,0
-21.788776397705078,-26.019941329956055,0
-27.17629051208496,35.62794494628906,0
-19.63071060180664,-21.033124923706055,0
3.9355127811431885,7.467926025390625,1
45.005672454833984,-7.951131343841553,1
9.046721458435059,-4.964737415313721,1
-10.037071228027344,15.510721206665039,0
-28.961185455322266,-13.48593807220459,1
27.654136657714844,5.978182792663574,1
50.453800201416016,-6.805887222290039,1
44.97634506225586,-9.048712730407715,1
10.806036949157715,18.933998107910156,1
-24.421064376831055,36.89057159423828,1
40.58139419555664,-13.140581130981445,1
24.425344467163086,1.8835654258728027,1
-22.07566261291504,32.10808181762695,1
-10.714327812194824,-15.82359504699707,1
43.71947479248047,-1.5370335578918457,1
19.85487174987793,23.529115676879883,1
34.482269287109375,-12.63028335571289,1
-24.225170135498047,34.1754035949707,1
-16.070846557617188,-24.210708618164062,0
25.890140533447266,-18.751911163330078,0
-11.647918701171875,-29.639562606811523,1
-20.91189956665039,-7.228778839111328,1
-33.97285079956055,10.408130645751953,1
-4.84201717376709,-5.704531192779541,1
13.406007766723633,1.3655809164047241,0
-5.257797718048096,-28.66252326965332,1
-15.964310646057129,-22.863750457763672,1
19.931482315063477,23.76103401184082,1
17.774364471435547,18.52743911743164,1
-20.549156188964844,-26.355960845947266,1
-18.769710540771484,28.303728103637695,1
-25.16206169128418,29.628910064697266,1
45.43166732788086,-4.719147205352783,0
-8.833577156066895,-9.652708053588867,0
8.233474731445312,-7.40000581741333,1
40.92076110839844,-5.615433692932129,1
-1.3716286420822144,-4.791386604309082,1
31.012161254882812,3.776885986328125,1
-9.822851181030273,30.917442321777344,1
38.0070915222168,-6.865686416625977,0
-2.832994222640991,-4.597316741943359,1
-2.9028921127319336,33.53849792480469,0
19.123762130737305,-5.227972984313965,0
44.586605072021484,-2.5747828483581543,0
10.340832710266113,-5.533522129058838,1
12.592557907104492,1.7542022466659546,1
-26.461410522460938,-10.017807960510254,1
-13.312908172607422,-26.715259552001953,1
45.10219955444336,-3.7089617252349854,1
-8.168785095214844,19.419349670410156,1
