x,y,label
-6.954087257385254,-31.92216682434082,0
-7.6335225105285645,-5.416070461273193,0
28.264617919921875,-12.660600662231445,0
-6.540761470794678,3.4736127853393555,0
-40.46612548828125,-3.9681315422058105,0
59.469024658203125,-12.56290340423584,0
72.6218032836914,-25.72038459777832,0
19.8164119720459,34.85197067260742,0
45.61054229736328,-28.056760787963867,0
-8.68667984008789,-30.309831619262695,0
11.091926574707031,-22.259618759155273,0
-14.431453704833984,-0.8419922590255737,0
23.093830108642578,-38.88572692871094,0
34.23185729980469,0.43155843019485474,0
-12.483558654785156,-36.28559875488281,0
8.817298889160156,58.841156005859375,0
-36.12778091430664,11.759074211120605,0
26.95020294189453,34.239288330078125,0
12.839349746704102,39.26213836669922,0
33.03813552856445,-5.590687274932861,0
59.45284652709961,-12.5225248336792,0
9.789966583251953,-45.12185287475586,0
-2.639432430267334,62.775394439697266,0
-32.57796859741211,31.907306671142578,0
14.05526065826416,-48.71018600463867,0
-61.68723678588867,-40.27732467651367,0
21.279338836669922,32.060386657714844,0
44.56239700317383,-14.60670280456543,0
51.4197883605957,-17.825908660888672,0
-36.8222770690918,26.937097549438477,0
-14.78119945526123,16.629283905029297,0
48.40885925292969,-26.94420623779297,0
17.72308921813965,-35.29055404663086,0
1.7563986778259277,-33.88926696777344,0
8.590201377868652,-25.50322914123535,0
13.186598777770996,-37.80686950683594,0
-40.21430969238281,35.54943084716797,0
41.009246826171875,-37.19924545288086,0
-21.970726013183594,12.81004524230957,0
80.99000549316406,-16.168535232543945,0
1.6360875368118286,53.897003173828125,0
33.23287582397461,9.802448272705078,0
-61.42762756347656,-39.006500244140625,0
42.640289306640625,-31.74464988708496,0
18.854724884033203,-3.057434320449829,0
10.458459854125977,-21.712753295898438,0
71.92359924316406,-19.509239196777344,0
-26.1619815826416,19.073558807373047,0
34.72255325317383,-34.17039489746094,0
14.942793846130371,-48.43739318847656,0
-27.66942596435547,6.253054618835449,0
29.869041442871094,-34.085391998291016,0
78.0348892211914,-12.826000213623047,0
24.816923141479492,-5.621144771575928,0
29.783641815185547,13.869576454162598,0
-2.903670310974121,-11.556658744812012,0
