x,y,label
10.014612197875977,-10.688553810119629,0
19.32727813720703,17.759366989135742,0
49.24604797363281,-22.54789924621582,0
16.15814971923828,20.33104133605957,0
-17.581981658935547,38.54220199584961,0
-3.9838778972625732,-52.27774429321289,0
-11.837469100952148,-54.99475860595703,0
-16.77585792541504,-31.35428237915039,0
22.92681121826172,-52.545074462890625,0
15.704329490661621,10.959565162658691,0
22.769195556640625,-3.392350673675537,0
-11.98509693145752,-14.23337459564209,0
11.092687606811523,-25.633533477783203,0
34.48326873779297,-28.968996047973633,0
8.332056999206543,-0.10104195773601532,0
-68.5040512084961,6.079056739807129,0
4.820653438568115,-0.8207661509513855,0
-19.622055053710938,-49.19288635253906,0
-20.84332847595215,-16.518461227416992,0
29.671871185302734,-34.17380905151367,0
-3.8555350303649902,-52.14811706542969,0
3.5044565200805664,-28.016115188598633,0
-67.07335662841797,-7.8264031410217285,0
-36.36421585083008,13.374978065490723,0
3.2966530323028564,-25.093900680541992,0
49.50857925415039,42.220882415771484,0
-14.264030456542969,-33.390907287597656,0
21.584665298461914,-41.12744903564453,0
8.730484008789062,-53.447959899902344,0
-27.11425018310547,12.327191352844238,0
-16.176128387451172,6.66379976272583,0
22.90495491027832,-55.08096694946289,0
7.7427473068237305,-22.42441749572754,0
21.283977508544922,3.937713623046875,0
21.7948055267334,-16.37171173095703,0
12.302947998046875,-19.291364669799805,0
-40.95226287841797,28.152244567871094,0
3.41495943069458,-44.276695251464844,0
-10.92695140838623,16.6361026763916,0
-21.05915069580078,-57.99199295043945,0
-65.17334747314453,3.7727980613708496,0
48.445255279541016,-7.55063009262085,0
48.671165466308594,43.14643096923828,0
20.611051559448242,-55.55258560180664,0
33.92770767211914,-15.353506088256836,0
23.252391815185547,-10.97028636932373,0
-10.227631568908691,-59.9140739440918,0
-30.59508514404297,14.364789962768555,0
14.057793617248535,-42.32140350341797,0
7.150245189666748,-32.073856353759766,0
-17.26026725769043,23.75371742248535,0
21.18107032775879,-31.739944458007812,0
-19.33320426940918,-55.579933166503906,0
32.0528678894043,-16.706884384155273,0
47.37961959838867,-6.87225866317749,0
1.447992205619812,3.8517401218414307,0
4.4195942878723145,-55.979766845703125,0
8.129495620727539,11.563076972961426,0
-30.656082153320312,12.508162498474121,0
20.54467010498047,-42.28420639038086,0
36.522491455078125,2.1488661766052246,0
-27.620800018310547,25.126327514648438,0
8.939502716064453,1.8028367757797241,0
-16.929401397705078,-18.538705825805664,0
29.429183959960938,3.195538282394409,0
-20.479633331298828,6.937770843505859,0
4.991674900054932,-45.465728759765625,0
35.54946517944336,14.521310806274414,0
25.281354904174805,-17.07089614868164,0
-71.27409362792969,1.198643684387207,0
-4.81954288482666,9.455799102783203,0
-54.258140563964844,-6.390798091888428,0
35.24904251098633,1.8364849090576172,0
-24.652484893798828,3.9154067039489746,0
-16.397216796875,-19.20292854309082,0
-29.629915237426758,18.08447265625,0
-83.01254272460938,21.187761306762695,0
2.4515204429626465,-24.817790985107422,0
26.173349380493164,18.159385681152344,0
5.8103346824646,12.1635103225708,0
0.12864503264427185,17.54133415222168,0
17.251361846923828,1.6844918727874756,0
-4.274075984954834,22.394983291625977,0
20.4803524017334,23.246639251708984,0
31.36808967590332,-17.626510620117188,0
-18.33781623840332,22.66767120361328,0
32.15873718261719,0.5624610781669617,0
-13.340415954589844,5.059188365936279,0
30.806150436401367,-39.26722717285156,0
21.394351959228516,-16.813684463500977,0
-27.87516212463379,-4.132462501525879,0
-11.338863372802734,-51.59225082397461,0
3.7616560459136963,-43.21705627441406,0
21.43567657470703,3.9474527835845947,0
-5.730022430419922,26.861005783081055,0
24.03853988647461,-53.85245132446289,0
21.16895866394043,-38.00761032104492,0
27.19550323486328,-16.923463821411133,0
-4.948779582977295,-56.25641632080078,0
-30.157873153686523,5.062610626220703,0
8.176836967468262,-53.09422302246094,0
-9.763544082641602,-58.88890838623047,0
17.907812118530273,-44.97715377807617,0
-70.1465835571289,-2.66896915435791,0
15.56112289428711,-29.80440330505371,0
18.98143196105957,19.78460121154785,0
-21.02243995666504,-49.25015640258789,0
-7.889712810516357,-47.965946197509766,0
35.81005859375,2.1254663467407227,0
-9.521485328674316,44.358402252197266,0
11.156280517578125,-20.570161819458008,0
-16.03610610961914,-28.149795532226562,0
-12.296649932861328,22.973922729492188,0
23.905376434326172,-29.51742935180664,0
24.73227310180664,-10.644209861755371,0
35.88273620605469,-31.409011840820312,0
-66.5302505493164,1.1080704927444458,0
-36.149070739746094,1.3458530902862549,0
14.369778633117676,-34.365238189697266,0
24.85395050048828,-50.293453216552734,0
37.62548065185547,1.3295538425445557,0
1.532711386680603,-58.9367790222168,0
6.805079936981201,-36.395057678222656,0
50.27919387817383,42.6344108581543,0
7.403979778289795,-32.6166877746582,0
23.446922302246094,59.04875183105469,0
5.254620552062988,17.633548736572266,0
-16.591136932373047,42.68749237060547,0
-0.32312989234924316,24.053068161010742,0
20.21173095703125,-42.24887466430664,0
34.978370666503906,-17.368562698364258,0
-26.422645568847656,25.50484848022461,0
17.716678619384766,19.987346649169922,0
