x,y,label
11.532184600830078,-11.545907974243164,0
22.312562942504883,19.215526580810547,0
46.15026092529297,-29.47772789001465,0
25.17436981201172,22.512191772460938,0
-16.42192840576172,37.2874755859375,0
-2.3143503665924072,-54.463462829589844,0
-11.607336044311523,-57.021385192871094,0
-13.870232582092285,-32.73360061645508,0
23.46108627319336,-54.37775421142578,0
15.001008987426758,10.149625778198242,0
23.883798599243164,-4.921170234680176,0
-7.637143611907959,-12.057406425476074,0
13.279213905334473,-27.080671310424805,0
30.83002471923828,-30.579843521118164,0
10.153887748718262,-2.104376792907715,0
-65.97377014160156,10.178055763244629,0
-1.8795448541641235,8.173896789550781,0
-18.579486846923828,-50.788291931152344,0
-16.72519874572754,-18.489097595214844,0
32.34128952026367,-36.698585510253906,0
-2.1650161743164062,-54.3360481262207,0
5.407525062561035,-29.370046615600586,0
-68.40127563476562,-2.7467410564422607,0
-35.979766845703125,10.383840560913086,0
5.444146156311035,-26.40140151977539,0
51.97654342651367,44.6353645324707,0
-11.552703857421875,-34.94819641113281,0
23.467782974243164,-43.096336364746094,0
9.50234317779541,-55.049354553222656,0
-27.142253875732422,11.50588321685791,0
-13.956281661987305,9.323287963867188,0
23.12144660949707,-56.28356170654297,0
10.203060150146484,-23.688724517822266,0
22.72162437438965,2.4511640071868896,0
25.465274810791016,-17.110849380493164,0
14.500875473022461,-20.5994873046875,0
-44.43721389770508,23.387222290039062,0
5.500827312469482,-45.74587631225586,0
-4.984783172607422,18.56544303894043,0
-20.788240432739258,-60.00459289550781,0
-63.62433624267578,6.913229465484619,0
48.7579345703125,-10.030465126037598,0
50.8876953125,45.25724792480469,0
20.731374740600586,-56.94395065307617,0
37.627174377441406,-12.628113746643066,0
25.27042007446289,-11.642252922058105,0
-9.748783111572266,-61.6851806640625,0
-30.29530906677246,9.174723625183105,0
16.570648193359375,-43.898841857910156,0
9.259037971496582,-33.39398956298828,0
-16.557491302490234,24.28744125366211,0
23.142393112182617,-33.576927185058594,0
-18.972013473510742,-57.617305755615234,0
35.92125701904297,-14.532689094543457,0
47.7805061340332,-9.238448143005371,0
3.9053642749786377,0.3814738392829895,0
5.164717674255371,-57.74756622314453,0
5.625622749328613,11.20028018951416,0
-30.468584060668945,10.488666534423828,0
21.87871742248535,-41.2690544128418,0
38.529335021972656,3.1768639087677,0
-27.958147048950195,24.619173049926758,0
10.32243824005127,-0.21370689570903778,0
-12.96870231628418,-19.882368087768555,0
30.72515869140625,1.2931157350540161,0
-18.61213493347168,8.997590065002441,0
7.0197434425354,-47.033390045166016,0
37.20893859863281,14.550668716430664,0
29.19178581237793,-16.750730514526367,0
-70.25093841552734,6.626238822937012,0
-18.629798889160156,-1.5590933561325073,0
-55.90644073486328,-6.183507919311523,0
37.33140182495117,2.5828001499176025,0
-19.059951782226562,12.391478538513184,0
-12.523088455200195,-20.545970916748047,0
-28.954328536987305,17.32126808166504,0
-79.0428695678711,29.854320526123047,0
4.62257719039917,-26.015670776367188,0
30.05216407775879,17.09703254699707,0
6.133000373840332,9.047510147094727,0
-0.047193244099617004,16.125778198242188,0
18.228801727294922,0.8905038237571716,0
-8.311236381530762,-6.7534332275390625,0
19.934349060058594,24.244813919067383,0
35.58142852783203,-15.896383285522461,0
-17.538593292236328,23.16865348815918,0
34.5051383972168,0.8253417015075684,0
-13.699283599853516,6.747834205627441,0
34.292789459228516,-41.0453987121582,0
25.177017211914062,-17.636035919189453,0
-26.695096969604492,-4.469651699066162,0
-10.88833236694336,-53.50110626220703,0
5.8983941078186035,-44.7246208190918,0
22.856691360473633,2.51035213470459,0
-4.044093132019043,24.504924774169922,0
23.860916137695312,-55.34674072265625,0
26.169109344482422,-40.875205993652344,0
31.12327003479004,-16.09425163269043,0
-3.9171862602233887,-58.2635612487793,0
-29.200490951538086,3.7858996391296387,0
8.93957805633545,-54.68912124633789,0
-9.270008087158203,-60.65986633300781,0
21.260499954223633,-45.573448181152344,0
-70.62710571289062,2.676121234893799,0
17.69078826904297,-31.287242889404297,0
22.795747756958008,20.80181884765625,0
-19.994342803955078,-50.87419128417969,0
-7.166783332824707,-50.18092727661133,0
37.825984954833984,3.0015487670898438,0
-7.912547588348389,42.600746154785156,0
13.36320686340332,-21.88996124267578,0
-12.942767143249512,-29.579212188720703,0
-12.3873291015625,21.609493255615234,0
25.908245086669922,-31.365440368652344,0
26.717153549194336,-10.987510681152344,0
37.295101165771484,-33.293521881103516,0
-65.80204772949219,4.787561893463135,0
-35.472633361816406,-0.4078814685344696,0
16.101316452026367,-35.803001403808594,0
25.737598419189453,-52.593536376953125,0
39.69253158569336,2.8660898208618164,0
2.735718250274658,-60.49125289916992,0
8.586411476135254,-38.443275451660156,0
52.558868408203125,45.28085708618164,0
9.530187606811523,-33.98670959472656,0
23.695125579833984,57.54709243774414,0
6.583900451660156,15.595081329345703,0
-14.938213348388672,40.33393478393555,0
0.008177033625543118,22.81620216369629,0
21.768882751464844,-40.95195007324219,0
38.792266845703125,-14.464814186096191,0
-26.768842697143555,25.083148956298828,0
23.992464065551758,21.511837005615234,0
