x,y,label
11.031947135925293,-1.451534628868103,0
7.218901634216309,8.304300308227539,0
36.00728988647461,-46.90824508666992,0
1.2924933433532715,9.343361854553223,0
-2.199496269226074,48.561954498291016,0
-10.62467098236084,-4.792591571807861,0
-17.13437271118164,-53.936119079589844,0
-21.29356575012207,-29.214418411254883,0
12.31679630279541,-55.32121276855469,0
17.745790481567383,4.0168280601501465,0
24.7081241607666,-6.660200595855713,0
-9.233362197875977,8.5798921585083,0
5.09993839263916,-25.902751922607422,0
25.96924591064453,-36.46403121948242,0
10.778757095336914,-0.3196016848087311,0
-64.755859375,16.472747802734375,0
10.128193855285645,3.992550849914551,0
-21.042631149291992,-34.55854797363281,0
-26.78188133239746,-19.328290939331055,0
33.0554313659668,-32.096641540527344,0
-10.786235809326172,-4.901160717010498,0
-1.2284817695617676,-17.649328231811523,0
-65.26140594482422,9.153587341308594,0
-27.700599670410156,19.836654663085938,0
-1.2895143032073975,-25.799152374267578,0
63.306400299072266,44.4718017578125,0
-17.881378173828125,-30.338356018066406,0
17.448009490966797,-37.71935272216797,0
7.605264663696289,-47.35480499267578,0
-24.422298431396484,22.597270965576172,0
-18.571544647216797,5.482509136199951,0
9.860227584838867,-56.068016052246094,0
4.110442161560059,-14.229705810546875,0
14.168115615844727,-9.24099063873291,0
19.22984504699707,-18.81608772277832,0
9.520435333251953,-19.91084861755371,0
-40.79931640625,35.435890197753906,0
-3.3154256343841553,-41.99274444580078,0
-6.365545749664307,31.950597763061523,0
-23.595186233520508,-60.7713737487793,0
-63.23908233642578,15.011536598205566,0
46.956974029541016,-21.408233642578125,0
63.28569793701172,43.259220123291016,0
-0.19084997475147247,-41.03445816040039,0
32.58647537231445,-13.428709030151367,0
38.70333480834961,-17.52052879333496,0
-12.967287063598633,-57.8740119934082,0
-25.029279708862305,18.133827209472656,0
9.343011856079102,-39.21337127685547,0
-0.7726374268531799,-26.59239959716797,0
-8.794142723083496,23.984956741333008,0
11.958455085754395,-36.96676254272461,0
-21.21698570251465,-57.19169235229492,0
30.462121963500977,-20.854835510253906,0
42.195220947265625,-19.50002670288086,0
20.803863525390625,42.60776138305664,0
2.178323268890381,-50.06023406982422,0
14.302779197692871,29.213167190551758,0
-25.83568572998047,19.098005294799805,0
17.426713943481445,-34.85319137573242,0
33.778141021728516,-12.206372261047363,0
-18.58296775817871,29.5513858795166,0
17.581628799438477,24.77010726928711,0
-25.608928680419922,-16.671541213989258,0
30.8770809173584,-3.2033205032348633,0
-23.929391860961914,5.210148334503174,0
-0.6625142097473145,-42.25926208496094,0
37.87952423095703,-6.687559127807617,0
16.03786849975586,-17.121198654174805,0
-64.07492065429688,5.548543930053711,0
-38.62900161743164,36.15540313720703,0
-48.35771560668945,-0.3231128752231598,0
33.66678237915039,-10.853523254394531,0
-33.537452697753906,2.3926351070404053,0
-24.29686737060547,-17.84148406982422,0
-19.5367374420166,20.450483322143555,0
-85.04340362548828,21.8176326751709,0
-3.125248432159424,-23.389392852783203,0
-1.1854909658432007,3.577829599380493,0
19.174850463867188,29.8967227935791,0
12.290266036987305,29.369089126586914,0
20.599241256713867,-2.3785860538482666,0
