x,y,label
47.126060485839844,5.269954204559326,0
24.4001407623291,-2.130422830581665,1
47.99404525756836,13.509603500366211,0
11.721966743469238,-19.81020736694336,1
-66.78177642822266,-35.235023498535156,0
38.64788818359375,-25.168493270874023,0
-51.601680755615234,47.744239807128906,0
8.042756080627441,36.50038146972656,1
-31.909740447998047,10.541930198669434,1
3.9786314964294434,-13.872618675231934,0
27.055164337158203,-22.35392189025879,0
-37.76073455810547,8.29311752319336,0
12.080671310424805,23.13951301574707,0
-55.70337677001953,18.27025604248047,0
22.155750274658203,54.58430862426758,1
6.122422695159912,76.414794921875,1
29.259950637817383,-52.90252685546875,1
31.801612854003906,-37.4503288269043,0
43.47589874267578,9.833598136901855,1
-38.321990966796875,-50.29525375366211,1
-33.302433013916016,-32.845699310302734,1
6.764895439147949,-52.59043502807617,0
-21.490036010742188,7.206768035888672,0
4.364652156829834,-51.00882339477539,0
-40.01217269897461,2.210883378982544,1
-4.978621482849121,-64.40380859375,1
33.70167541503906,-3.706353187561035,0
-46.09683609008789,16.40032196044922,1
1.5383309125900269,23.949342727661133,0
-65.38270568847656,-13.038752555847168,0
43.25619125366211,-47.64371871948242,1
69.61653900146484,1.609018325805664,1
48.7688102722168,12.967036247253418,1
9.5382661819458,-0.23670867085456848,1
-4.773857593536377,12.220536231994629,0
27.526580810546875,28.110836029052734,1
-44.0225944519043,47.91923522949219,0
40.555564880371094,26.79195213317871,1
34.370941162109375,51.53366470336914,0
49.13674545288086,11.389613151550293,0
26.118942260742188,-49.61890411376953,0
-23.075105667114258,1.2964590787887573,0
41.307373046875,-45.7282829284668,0
-12.75586223602295,-28.512432098388672,1
55.073204040527344,7.117231369018555,0
29.436140060424805,30.44197654724121,1
-44.461639404296875,11.795333862304688,1
-74.5715103149414,-10.941720962524414,1
-61.789100646972656,-18.915430068969727,1
37.060909271240234,-51.52609634399414,0
6.334120273590088,-21.009979248046875,1
46.57368469238281,-30.599233627319336,1
-10.872452735900879,24.114728927612305,0
60.333980560302734,8.559558868408203,0
-44.431480407714844,-41.57146453857422,1
42.62022399902344,33.058048248291016,1
22.68592071533203,15.018260955810547,0
45.34788513183594,-21.348236083984375,1
53.88447189331055,-42.23829650878906,1
73.77444458007812,16.0594425201416,1
-2.0702919960021973,-32.67576217651367,1
47.14860534667969,36.580238342285156,1
-50.832122802734375,64.73108673095703,0
-5.721418380737305,26.7243709564209,0
-13.71084976196289,-65.5143051147461,1
-37.23218536376953,-51.81970977783203,1
-35.7444953918457,36.97174835205078,1
37.825679779052734,61.388336181640625,1
16.875974655151367,29.163833618164062,1
-2.424027681350708,63.09581756591797,1
52.35804748535156,-23.545135498046875,0
0.8354331254959106,40.05353927612305,1
39.99345397949219,52.85774612426758,1
40.67142105102539,4.1671013832092285,0
49.01939010620117,-6.145604133605957,1
6.843902587890625,-16.558574676513672,0
48.12039566040039,49.56871795654297,0
54.333343505859375,43.873470306396484,1
42.435611724853516,5.475156307220459,0
-4.9392619132995605,35.621910095214844,0
12.131699562072754,-0.1304071843624115,0
-20.360164642333984,-65.58952331542969,1
16.460546493530273,-47.9762077331543,1
72.41783142089844,1.5239931344985962,1
-70.30648040771484,-28.358436584472656,1
-33.49699401855469,48.08000564575195,1
10.819891929626465,-19.860891342163086,1
14.062681198120117,5.381753921508789,1
46.69679641723633,36.084346771240234,1
-51.4968147277832,-9.332209587097168,0
-26.83966827392578,-25.445737838745117,0
-35.86717224121094,-8.31643295288086,1
68.2889404296875,0.7083535194396973,0
-52.45602035522461,52.586055755615234,1
73.1763916015625,16.40757179260254,1
54.991615295410156,-22.163480758666992,0
-57.30088424682617,-19.147621154785156,1
-62.393348693847656,0.9508957862854004,1
-26.514062881469727,-50.94938278198242,1
46.137516021728516,-30.056432723999023,0
8.853615760803223,4.779369831085205,1
-51.54106521606445,64.32947540283203,0
19.028234481811523,-19.380258560180664,1
27.799680709838867,52.67690658569336,1
-33.44086456298828,-5.486792087554932,1
59.56380844116211,-25.021181106567383,0
-51.918434143066406,11.327999114990234,0
73.16123962402344,-7.152299404144287,0
48.56980514526367,0.6317042112350464,0
