x,y,label
-42.55419158935547,31.933605194091797,0
8.823060035705566,-70.96269989013672,1
-68.2667465209961,8.24431324005127,1
49.14409637451172,23.71337127685547,0
-15.87903881072998,51.46875762939453,0
-45.62847137451172,-36.4744873046875,1
-23.569705963134766,19.42430877685547,1
-61.0135383605957,-20.113632202148438,1
26.406484603881836,17.67653465270996,0
56.195106506347656,3.3941280841827393,1
4.883129119873047,-47.74273681640625,1
36.532711029052734,10.79286003112793,0
-9.902020454406738,26.92426300048828,1
8.604761123657227,17.17198371887207,1
45.8398551940918,-14.171808242797852,0
-72.30901336669922,17.76107406616211,1
-77.73480987548828,15.401786804199219,0
-43.15857696533203,-10.813193321228027,0
70.40584564208984,-9.726122856140137,1
-35.6202392578125,36.29292678833008,1
10.644219398498535,-32.704376220703125,1
69.15071105957031,-37.740074157714844,1
-8.100601196289062,-14.325833320617676,1
-70.5237808227539,-38.69182205200195,1
36.515628814697266,-59.341644287109375,0
-81.0773696899414,18.417688369750977,1
69.18485260009766,11.61743450164795,0
60.547264099121094,-34.21759796142578,0
-46.30648422241211,14.182045936584473,0
-55.644779205322266,-49.37523651123047,0
20.994882583618164,-61.29037857055664,0
70.12165069580078,-8.694880485534668,1
46.20746994018555,6.212790489196777,1
-10.054094314575195,7.5825300216674805,0
-55.19569778442383,38.47396469116211,0
-48.78593444824219,-11.429925918579102,0
-58.5091438293457,22.231172561645508,0
-24.27461051940918,31.65108871459961,0
46.140724182128906,8.750739097595215,1
-15.499648094177246,-1.5920225381851196,1
37.050662994384766,16.253150939941406,0
-44.14037322998047,9.328813552856445,0
-15.56517219543457,27.109577178955078,0
36.40163803100586,18.661535263061523,1
-25.635705947875977,-43.07626724243164,0
4.23539924621582,-14.600090980529785,1
55.70893859863281,46.079166412353516,1
64.65469360351562,6.312736988067627,0
29.147415161132812,37.6001091003418,1
31.177278518676758,29.373023986816406,0
16.036603927612305,12.605256080627441,0
-53.53813552856445,-53.12485885620117,1
30.52324676513672,-52.86202621459961,0
-62.477691650390625,-36.48617935180664,1
69.47870635986328,-6.604192733764648,0
-10.243200302124023,30.558595657348633,0
-13.039196014404297,49.72106170654297,0
43.76097869873047,3.077082633972168,1
21.008663177490234,21.649633407592773,0
-7.309131145477295,15.152901649475098,1
-12.764233589172363,-35.30867004394531,1
-41.018165588378906,-39.76628494262695,0
-53.372596740722656,33.21147918701172,0
2.3129994869232178,-71.61344146728516,0
-27.563518524169922,-5.217838764190674,0
20.58889389038086,34.78169250488281,1
-30.675119400024414,-40.23884963989258,1
30.674131393432617,43.82365036010742,0
62.824283599853516,-1.2961351871490479,0
68.30342102050781,31.270383834838867,1
68.20610809326172,23.40445327758789,0
-66.92695617675781,5.101237773895264,0
-41.68645095825195,-23.831254959106445,0
-65.29329681396484,-4.01214599609375,1
-58.739871978759766,2.340010404586792,0
15.368640899658203,-21.738855361938477,0
23.267414093017578,-10.49515438079834,1
10.22323226928711,6.997160911560059,0
-26.6593074798584,-27.49260711669922,1
-44.41060256958008,-41.397342681884766,1
-14.056941986083984,-18.298635482788086,1
-10.006335258483887,38.077980041503906,0
29.305255889892578,40.92570877075195,1
21.324142456054688,24.085559844970703,1
56.28738021850586,-31.576276779174805,0
71.29660034179688,32.841705322265625,1
0.9855310916900635,6.114720344543457,0
39.38666534423828,7.304197788238525,1
37.77766418457031,-51.53134536743164,1
-18.95621681213379,27.341629028320312,1
70.68403625488281,-0.30243125557899475,0
13.111191749572754,35.65494155883789,1
-30.663284301757812,-39.601043701171875,0
11.695937156677246,3.275178909301758,0
-61.706146240234375,2.447835683822632,0
-55.18282699584961,34.34516525268555,0
1.5895514488220215,53.3175048828125,1
76.38572692871094,14.862454414367676,1
56.17548370361328,-45.59252166748047,1
-32.87716293334961,22.45943832397461,0
19.633934020996094,-6.012725830078125,1
0.9548603892326355,-28.28200340270996,1
-36.2918815612793,4.6086859703063965,0
23.132465362548828,-58.354820251464844,0
2.6939566135406494,6.468507289886475,0
