x,y,label
20.042551040649414,-2.632949113845825,0
2.4797146320343018,-3.4836645126342773,0
61.12807083129883,-6.251943588256836,0
19.988346099853516,18.193599700927734,0
-20.38658905029297,46.22356414794922,0
-12.291871070861816,-51.240333557128906,0
-10.156274795532227,-56.229366302490234,0
-4.177760124206543,-32.9526481628418,0
24.878183364868164,-55.741416931152344,0
6.2432451248168945,14.027863502502441,0
22.249542236328125,0.6942479610443115,0
-1.0974065065383911,-17.636655807495117,0
25.130624771118164,-23.37314796447754,0
42.488487243652344,-26.237592697143555,0
3.7443525791168213,17.23923110961914,0
-51.734413146972656,-18.233558654785156,0
4.896732330322266,19.785842895507812,0
-15.620025634765625,-62.98284149169922,0
-25.286787033081055,-9.627792358398438,0
39.77880859375,-22.20100212097168,0
-12.673749923706055,-51.190731048583984,0
14.412253379821777,-21.481794357299805,0
-47.067298889160156,-5.844185829162598,0
-40.27588653564453,27.455419540405273,0
20.6213436126709,-17.490381240844727,0
42.82704162597656,52.84284973144531,0
-1.8437339067459106,-41.77201843261719,0
30.2628173828125,-31.22602081298828,0
13.319973945617676,-45.586181640625,0
-22.256471633911133,20.3330020904541,0
-18.04786491394043,5.940943241119385,0
23.414030075073242,-56.835384368896484,0
30.17057991027832,-26.9196834564209,0
15.333812713623047,6.429365158081055,0
23.373971939086914,-12.404359817504883,0
24.498001098632812,-14.400397300720215,0
-34.77909851074219,17.95941734313965,0
10.459948539733887,-49.03472137451172,0
-9.319962501525879,20.540372848510742,0
-12.907693862915039,-64.56678771972656,0
-52.82248306274414,-14.185486793518066,0
42.872352600097656,-3.3188185691833496,0
41.7568473815918,52.75471496582031,0
21.213497161865234,-56.815940856933594,0
36.765777587890625,-6.030167102813721,0
17.1204776763916,-7.009109973907471,0
-5.974349021911621,-55.555118560791016,0
-35.85765075683594,29.327255249023438,0
24.33014678955078,-47.934234619140625,0
20.358482360839844,-28.208986282348633,0
-17.607036590576172,34.002044677734375,0
35.1035270690918,-30.725189208984375,0
-14.311873435974121,-63.72685623168945,0
38.08134841918945,-7.9314351081848145,0
42.88396072387695,-1.477783441543579,0
14.9575777053833,-7.354642868041992,0
5.719955921173096,-47.45655059814453,0
-1.9490859508514404,7.378890514373779,0
-34.693485260009766,28.094411849975586,0
32.62092971801758,-32.037193298339844,0
32.78520202636719,3.574446201324463,0
-28.53731346130371,39.057044982910156,0
-4.830162048339844,13.70737075805664,0
-3.0607571601867676,-20.263282775878906,0
26.146162033081055,7.388852119445801,0
-22.957496643066406,3.568650484085083,0
12.391366958618164,-47.94401931762695,0
26.062509536743164,15.483905792236328,0
28.464841842651367,-13.800506591796875,0
-56.97053146362305,-18.279878616333008,0
-17.029773712158203,16.505962371826172,0
-57.81168746948242,2.7608721256256104,0
31.6397762298584,3.426020860671997,0
-24.72553825378418,2.8579039573669434,0
-2.22265625,-20.536516189575195,0
-33.91642761230469,34.53722381591797,0
-44.05885314941406,-38.24940872192383,0
19.811304092407227,-17.292137145996094,0
1.8469977378845215,-10.0311861038208,0
-0.5720319151878357,11.658843040466309,0
-1.6499303579330444,18.01166343688965,0
8.938990592956543,3.3712005615234375,0
-4.682760715484619,25.483861923217773,0
14.571905136108398,21.16602897644043,0
38.883365631103516,-7.5940375328063965,0
-18.449094772338867,34.65355682373047,0
29.16591453552246,1.7778245210647583,0
-17.277982711791992,5.313391208648682,0
40.34724807739258,-33.793556213378906,0
24.052003860473633,-12.268193244934082,0
-26.2786808013916,-1.5302836894989014,0
-11.976031303405762,-55.14197540283203,0
13.984437942504883,-40.31926345825195,0
15.419313430786133,6.47539758682251,0
-6.915971755981445,32.76652908325195,0
24.921188354492188,-57.08082580566406,0
13.41341781616211,-27.8841495513916,0
29.320043563842773,-10.282611846923828,0
-6.86433219909668,-50.11924743652344,0
-31.205522537231445,8.942097663879395,0
12.931784629821777,-45.096561431884766,0
-5.416645050048828,-54.04191970825195,0
21.463842391967773,-45.49998474121094,0
-60.16567611694336,-17.08092498779297,0
29.741043090820312,-30.001558303833008,0
16.332115173339844,21.797616958618164,0
-16.936838150024414,-60.942779541015625,0
-1.8682899475097656,-44.05801773071289,0
32.2495231628418,3.484358310699463,0
1.7608532905578613,28.565021514892578,0
24.143875122070312,-15.746931076049805,0
-3.153481960296631,-29.62469482421875,0
-12.915452003479004,29.9869384765625,0
38.84933853149414,-27.447237014770508,0
34.9688835144043,-14.409399032592773,0
42.717979431152344,-26.619266510009766,0
-55.07963943481445,-12.591031074523926,0
-43.55371856689453,7.578904628753662,0
19.302444458007812,-29.977703094482422,0
26.620418548583984,-54.53529739379883,0
36.098140716552734,-4.93569278717041,0
3.587799310684204,-50.43446350097656,0
15.543563842773438,-37.745914459228516,0
43.18330764770508,52.0620231628418,0
20.564842224121094,-28.541627883911133,0
13.063433647155762,58.01063919067383,0
8.784042358398438,15.741951942443848,0
-13.382869720458984,47.24552536010742,0
-2.8722732067108154,32.059722900390625,0
22.30950355529785,-42.20749282836914,0
37.7529182434082,-11.248553276062012,0
-26.88347053527832,39.39249801635742,0
17.909711837768555,19.420103073120117,0
38.17314147949219,-10.649835586547852,0
-2.0296707153320312,-9.05655574798584,0
25.348237991333008,-47.16044235229492,0
-39.7555046081543,16.89798927307129,0
-20.252716064453125,16.522668838500977,0
-44.81965255737305,-1.287577748298645,0
-10.514360427856445,-54.20377731323242,0
40.70579147338867,-21.35300636291504,0
-7.902917385101318,10.352035522460938,0
-2.3070106506347656,-23.295604705810547,0
-7.90817928314209,-48.262577056884766,0
26.02499008178711,-23.625288009643555,0
37.38213348388672,-11.5490140914917,0
-32.038822174072266,26.301183700561523,0
22.94108772277832,-44.8902587890625,0
-46.24434280395508,15.147259712219238,0
18.89092445373535,-10.309207916259766,0
-14.868401527404785,47.89974594116211,0
18.484630584716797,19.267257690429688,0
22.725727081298828,-12.34717082977295,0
-25.322513580322266,-2.281913995742798,0
-3.1218411922454834,-9.725484848022461,0
-2.9183177947998047,8.24301528930664,0
-28.7984676361084,6.5225067138671875,0
-28.227741241455078,1.2809919118881226,0
-1.5177967548370361,6.655794143676758,0
-63.7584342956543,-8.208907127380371,0
-15.478330612182617,-65.10404968261719,0
-8.221686363220215,-50.81466293334961,0
-51.39571762084961,-27.550514221191406,0
-23.485334396362305,17.664201736450195,0
-3.7126739025115967,-35.11349868774414,0
-25.418458938598633,19.11472511291504,0
26.215957641601562,15.416131019592285,0
-2.9866886138916016,-30.231494903564453,0
11.059734344482422,57.667789459228516,0
42.53654861450195,-30.354137420654297,0
20.452272415161133,55.43304443359375,0
-3.5067832469940186,-10.71420669555664,0
26.43162727355957,6.954201698303223,0
1.1309113502502441,-50.5026969909668,0
-7.729644775390625,-56.542808532714844,0
-21.738252639770508,39.95720672607422,0
-48.89903259277344,4.743631839752197,0
-3.782871961593628,-23.138437271118164,0
1.3139140605926514,-8.916532516479492,0
