x,y,label
8.795755386352539,0.8125432729721069,0
4.359485626220703,-6.776094436645508,0
46.58197021484375,31.7392635345459,0
4.059901714324951,-10.698189735412598,0
4.496040344238281,-52.434696197509766,0
-25.08950424194336,41.69255447387695,0
-18.35077667236328,53.886329650878906,0
-24.579683303833008,29.518980026245117,0
10.826766967773438,52.183135986328125,0
22.387161254882812,-19.8584041595459,0
27.40607452392578,0.8096256852149963,0
-12.955729484558105,13.272018432617188,0
32.833274841308594,19.225563049316406,0
8.843048095703125,20.018354415893555,0
11.344614028930664,-14.619179725646973,0
-53.64030456542969,13.413166046142578,0
-4.384765625,-20.055479049682617,0
-25.569475173950195,46.52144241333008,0
-28.06199836730957,15.428976058959961,0
25.419147491455078,30.811737060546875,0
-25.571060180664062,40.944278717041016,0
-4.5334248542785645,14.571630477905273,0
-44.268341064453125,11.212179183959961,0
-34.2463493347168,-36.663658142089844,0
19.83498764038086,20.1497802734375,0
80.52531433105469,-33.618316650390625,0
-19.817401885986328,30.61968231201172,0
12.332990646362305,29.01964569091797,0
0.4319898784160614,40.91770935058594,0
-23.54240608215332,-4.489534378051758,0
-20.120866775512695,3.026021957397461,0
9.250499725341797,53.34311294555664,0
6.658749580383301,13.364424705505371,0
28.387985229492188,-14.204436302185059,0
25.093778610229492,14.539244651794434,0
28.584941864013672,14.03775691986084,0
-29.483898162841797,-21.647403717041016,0
0.2519032061100006,47.66908264160156,0
-12.519450187683105,-21.81777572631836,0
-22.60353660583496,60.01701736450195,0
-53.22453689575195,11.401512145996094,0
34.93994140625,3.9354472160339355,0
79.26243591308594,-33.42583465576172,0
7.656543254852295,53.54932403564453,0
15.21702766418457,8.034697532653809,0
3.074223518371582,7.920767784118652,0
-13.664519309997559,56.56275939941406,0
-30.6005916595459,-39.14892578125,0
6.566258907318115,37.24518585205078,0
19.600404739379883,21.95233726501465,0
-5.081284046173096,-43.3397331237793,0
17.541976928710938,31.966690063476562,0
-23.64145278930664,56.52389144897461,0
16.446250915527344,12.590874671936035,0
33.36226272583008,3.3917744159698486,0
3.0676753520965576,6.140379428863525,0
-5.405621528625488,43.76401138305664,0
-6.06961727142334,-12.261259078979492,0
-30.284223556518555,-38.03855514526367,0
3.471919536590576,35.36311721801758,0
16.476924896240234,6.160097599029541,0
-22.30685043334961,-33.40438461303711,0
-0.793015718460083,-17.132877349853516,0
-30.21021842956543,21.952356338500977,0
15.333877563476562,-0.0875656008720398,0
-20.52029800415039,9.481289863586426,0
0.11165814846754074,44.31563949584961,0
38.42202377319336,-10.78413200378418,0
21.97444725036621,14.449491500854492,0
-56.66699981689453,4.6090192794799805,0
-26.466819763183594,-18.974668502807617,0
-52.1010856628418,-15.948076248168945,0
15.639501571655273,5.51146125793457,0
-32.185123443603516,7.511142253875732,0
-25.76956558227539,19.361284255981445,0
-10.85162353515625,-51.53208923339844,0
-66.15135955810547,33.986629486083984,0
-6.498287677764893,14.70734691619873,0
0.22554191946983337,-0.07224807143211365,0
4.264949798583984,-22.78537368774414,0
4.554635524749756,-26.772693634033203,0
21.07231903076172,-6.84267520904541,0
-8.567365646362305,-27.378997802734375,0
5.888489723205566,-14.477957725524902,0
16.28887939453125,13.198333740234375,0
-3.5655951499938965,-43.98921203613281,0
12.82457447052002,3.1547391414642334,0
-18.539226531982422,1.2829716205596924,0
17.57672882080078,41.585533142089844,0
25.237018585205078,15.267704963684082,0
-32.73428726196289,22.47820281982422,0
-23.666126251220703,44.26372528076172,0
-3.2065744400024414,35.54094696044922,0
28.468585968017578,-14.212237358093262,0
2.9873552322387695,-36.4179573059082,0
10.494329452514648,53.035301208496094,0
-0.4899342954158783,11.651569366455078,0
19.735429763793945,12.108379364013672,0
-13.608415603637695,50.040504455566406,0
-28.74665069580078,-4.793299198150635,0
-0.15048962831497192,42.310916900634766,0
-13.049539566040039,57.480411529541016,0
1.7085963487625122,37.72264099121094,0
-58.2307014465332,3.0437517166137695,0
13.397188186645508,28.484153747558594,0
25.864492416381836,-23.44075584411621,0
-25.2199649810791,48.32467269897461,0
-8.348933219909668,47.58922576904297,0
15.780150413513184,6.043578147888184,0
-7.448482513427734,-14.041762351989746,0
30.03261375427246,15.268671989440918,0
-24.590129852294922,27.75518798828125,0
-5.32708215713501,-35.945735931396484,0
20.59792137145996,32.9114990234375,0
3.1208767890930176,9.581932067871094,0
8.840690612792969,20.84761619567871,0
-52.500450134277344,10.680797576904297,0
-37.96338653564453,-9.035187721252441,0
-2.145712375640869,31.302310943603516,0
14.450029373168945,43.68068313598633,0
13.650341987609863,8.555675506591797,0
-4.556023597717285,56.12428283691406,0
-2.8718819618225098,33.76753234863281,0
80.52923583984375,-34.52493667602539,0
19.60318946838379,22.538814544677734,0
51.06321334838867,-33.784271240234375,0
9.054240226745605,-20.636144638061523,0
-18.816179275512695,-23.861324310302734,0
3.943661689758301,-35.8377685546875,0
-8.038735389709473,24.309736251831055,0
9.608442306518555,12.713129997253418,0
-17.407970428466797,-44.82683181762695,0
5.647163391113281,-11.536141395568848,0
10.873881340026855,13.00716495513916,0
-19.62076187133789,4.347468376159668,0
-0.840653121471405,35.54286193847656,0
-31.452423095703125,-25.826173782348633,0
-33.15052032470703,10.25915813446045,0
-41.743675231933594,6.322836399078369,0
-20.580862045288086,46.12807083129883,0
26.25177574157715,30.77115249633789,0
-12.677874565124512,-10.879054069519043,0
-26.258750915527344,22.97228240966797,0
-21.033065795898438,43.79122543334961,0
24.32437515258789,17.694583892822266,0
10.004318237304688,13.151163101196289,0
-26.049264907836914,-29.032833099365234,0
3.187249183654785,36.75630569458008,0
-34.75763702392578,-18.922924041748047,0
-0.8045331239700317,9.408467292785645,0
1.5728439092636108,-49.66549301147461,0
4.78875732421875,-12.029979705810547,0
24.004268646240234,13.557415962219238,0
-31.88711929321289,21.727733612060547,0
-19.554014205932617,6.720179080963135,0
-7.2992072105407715,-12.630199432373047,0
-29.686634063720703,3.158535957336426,0
-34.74556350708008,7.967653274536133,0
-4.731204509735107,-11.213504791259766,0
-47.23439407348633,2.0598437786102295,0
-25.358720779418945,55.81958770751953,0
-15.574790000915527,50.2977409362793,0
-62.35248947143555,19.53883171081543,0
-25.074180603027344,-22.25346565246582,0
-22.265092849731445,31.152328491210938,0
-24.877185821533203,-23.389554977416992,0
38.50252151489258,-10.700420379638672,0
-23.54853630065918,28.206989288330078,0
47.95203399658203,-34.3616828918457,0
22.323265075683594,36.01862716674805,0
57.241943359375,-31.137340545654297,0
-19.61338233947754,10.672935485839844,0
15.090364456176758,0.027572333812713623,0
-7.437220573425293,57.23944091796875,0
-15.025761604309082,57.39932632446289,0
-16.564138412475586,-44.182640075683594,0
-41.203651428222656,-8.104336738586426,0
-27.446483612060547,24.384565353393555,0
0.297748327255249,-0.844984233379364,0
-23.959169387817383,43.938167572021484,0
-21.95963478088379,57.450927734375,0
-5.993634223937988,-10.932694435119629,0
-10.757940292358398,50.74721908569336,0
-6.831289768218994,48.52021408081055,0
-8.406410217285156,24.517135620117188,0
-8.898946762084961,23.457658767700195,0
2.3563249111175537,-6.1967973709106445,0
39.41121292114258,1.1094610691070557,0
-9.610407829284668,21.356739044189453,0
14.387450218200684,4.108002662658691,0
-25.11936378479004,58.204627990722656,0
17.98187828063965,42.190391540527344,0
0.0963437631726265,-2.443816900253296,0
-5.2940354347229,42.17285919189453,0
-21.773235321044922,30.1237735748291,0
14.332275390625,36.78921127319336,0
2.414222002029419,-35.629329681396484,0
-28.525775909423828,26.4604549407959,0
-31.589771270751953,2.6981663703918457,0
-21.323551177978516,56.561668395996094,0
-19.43478012084961,6.244771957397461,0
-22.672931671142578,29.341779708862305,0
-29.645112991333008,-15.606094360351562,0
19.718074798583984,-14.472238540649414,0
2.377701759338379,-36.29824447631836,0
37.40733337402344,-1.5948423147201538,0
-18.63602638244629,29.791259765625,0
20.172605514526367,17.890287399291992,0
-52.62413787841797,14.507214546203613,0
-43.908695220947266,11.467435836791992,0
-12.961847305297852,14.041349411010742,0
32.94191360473633,18.494911193847656,0
-42.88431930541992,-5.416209697723389,0
-15.857065200805664,59.23553466796875,0
15.396387100219727,11.889045715332031,0
-6.436522483825684,-12.01362133026123,0
-31.17329216003418,2.562530517578125,0
27.214218139648438,9.724516868591309,0
17.17259407043457,32.33361053466797,0
8.678695678710938,12.009888648986816,0
-16.03134536743164,-37.778900146484375,0
5.130712032318115,-38.83768081665039,0
4.932934284210205,37.42844009399414,0
-17.955211639404297,31.084890365600586,0
-26.515277862548828,-16.463754653930664,0
-54.0463981628418,9.610109329223633,0
-61.9893798828125,21.934438705444336,0
-28.63834571838379,26.652265548706055,0
-23.250473022460938,-28.793439865112305,0
