x,y,label
24.461637496948242,16.82967185974121,0
26.670442581176758,-24.048887252807617,1
-33.118431091308594,2.144019603729248,1
-31.763999938964844,-11.150771141052246,0
-0.47197893261909485,24.141340255737305,1
22.00971794128418,-31.421884536743164,0
2.660609245300293,3.661597490310669,1
14.22697639465332,-15.106817245483398,0
-24.943782806396484,27.74965476989746,0
-24.881168365478516,-12.676131248474121,1
19.741350173950195,20.07279396057129,1
-14.828890800476074,-26.26744270324707,0
-9.870218276977539,-26.75636100769043,0
25.489803314208984,23.917287826538086,0
1.4185138940811157,47.20657730102539,1
-16.825035095214844,-25.981304168701172,0
-24.414915084838867,-2.7714667320251465,0
-14.682533264160156,2.3815603256225586,1
-12.673391342163086,-19.831260681152344,1
18.96189308166504,-8.451642036437988,0
30.976781845092773,-11.25772476196289,1
-23.025619506835938,24.12615394592285,0
11.178291320800781,38.14436721801758,0
37.91750717163086,-12.056167602539062,0
-12.963924407958984,3.255906105041504,1
3.2626216411590576,48.68937683105469,1
-21.077392578125,-10.178675651550293,1
-11.528203964233398,2.9368929862976074,1
7.092265605926514,17.63126564025879,1
-12.04145336151123,5.852054595947266,0
-4.941046237945557,-2.1676907539367676,0
-15.098650932312012,5.9490509033203125,1
-20.06109046936035,-14.924753189086914,1
-22.28952407836914,-9.49238395690918,0
1.0981436967849731,-21.619949340820312,1
-21.88214111328125,-2.453334331512451,0
10.581239700317383,47.837467193603516,1
-1.5964146852493286,-10.880268096923828,0
-19.78473472595215,-24.934328079223633,0
-17.275432586669922,0.7772367000579834,0
-12.330682754516602,-16.05730628967285,1
6.370332717895508,25.000558853149414,0
-20.931503295898438,-16.042755126953125,0
-36.35926055908203,-3.819476366043091,0
5.606008052825928,5.949638843536377,1
-22.60934066772461,-10.902816772460938,1
-32.54389572143555,-13.387940406799316,0
34.71515655517578,-21.152692794799805,0
-21.89165687561035,27.82244110107422,0
5.99125862121582,31.353967666625977,1
21.71454620361328,-22.073646545410156,1
-23.753511428833008,6.24713659286499,1
5.855841636657715,-1.53188955783844,0
9.68100357055664,2.9494946002960205,1
6.528632640838623,3.8425960540771484,1
-26.635831832885742,-10.374003410339355,1
-26.09642219543457,5.158409595489502,1
