x,y,label
0.7793894410133362,-7.740643501281738,0
6.232608795166016,10.309268951416016,0
43.46659469604492,-35.57370376586914,0
1.7506669759750366,8.873920440673828,0
-6.823086261749268,46.50531005859375,0
-76.67505645751953,-11.120933532714844,0
-5.181681156158447,-55.7552604675293,0
-17.61418914794922,-28.063417434692383,0
20.808866500854492,-55.443092346191406,0
20.80793571472168,16.24081802368164,0
31.123971939086914,5.770578861236572,0
-13.61998176574707,4.037596702575684,0
7.365493297576904,-26.963958740234375,0
28.96297264099121,-11.291184425354004,0
0.5824753642082214,-8.552179336547852,0
-73.11091613769531,3.973222494125366,0
-6.873823165893555,14.775508880615234,0
-17.977706909179688,-32.2319221496582,0
-27.48198699951172,-22.851274490356445,0
36.65580368041992,-22.814048767089844,0
-76.87279510498047,-11.419510841369629,0
-0.3854627013206482,-14.44389533996582,0
-72.96402740478516,-7.916974067687988,0
-32.42313766479492,16.972949981689453,0
0.14972186088562012,-28.966032028198242,0
73.84418487548828,39.52951431274414,0
-14.893227577209473,-27.70948600769043,0
22.13772201538086,-33.575950622558594,0
18.194244384765625,-42.236854553222656,0
-35.9455451965332,15.748242378234863,0
-23.48654556274414,2.6372556686401367,0
18.640024185180664,-56.080291748046875,0
9.942254066467285,0.3125675916671753,0
12.890416145324707,-9.082286834716797,0
19.40121078491211,-13.840386390686035,0
8.857962608337402,-21.490005493164062,0
-45.97279739379883,32.18754196166992,0
4.328585147857666,-44.393394470214844,0
-21.196918487548828,11.151081085205078,0
-10.927153587341309,-65.27339172363281,0
-71.3945541381836,3.442809581756592,0
50.79677963256836,-20.955812454223633,0
72.64366912841797,39.19638442993164,0
6.611639976501465,-42.85392379760742,0
30.57872200012207,-6.256545543670654,0
34.57260513305664,13.980071067810059,0
-0.06795477867126465,-61.026390075683594,0
-30.90861701965332,14.963088035583496,0
26.7679500579834,-36.311893463134766,0
0.6831521391868591,-29.550586700439453,0
-12.293401718139648,23.48064613342285,0
27.97148895263672,-33.88223648071289,0
-8.48675537109375,-60.417457580566406,0
32.3630256652832,-11.631478309631348,0
35.57365417480469,9.384347915649414,0
9.327896118164062,47.72372817993164,0
13.168277740478516,-50.849613189697266,0
4.959099769592285,32.32124328613281,0
-31.819425582885742,15.254363059997559,0
21.817886352539062,-31.086668014526367,0
31.117698669433594,-4.515195846557617,0
-25.047365188598633,23.572200775146484,0
-1.097313642501831,-8.624504089355469,0
-52.426353454589844,-11.124089241027832,0
23.248130798339844,1.3506944179534912,0
-35.179710388183594,0.9322431087493896,0
22.779146194458008,-50.38759231567383,0
24.407575607299805,10.545710563659668,0
15.761974334716797,-15.233909606933594,0
-66.75945281982422,-3.585407257080078,0
-44.23856735229492,32.966400146484375,0
-52.10515213012695,0.5746714472770691,0
29.396900177001953,-4.28562068939209,0
-40.631103515625,-2.7980825901031494,0
-25.815608978271484,-21.338342666625977,0
-21.869373321533203,18.761455535888672,0
-91.78485870361328,14.819038391113281,0
-0.7974412441253662,-10.705974578857422,0
-3.6446800231933594,4.032571315765381,0
11.81319808959961,39.580474853515625,0
8.390722274780273,31.164464950561523,0
15.321784973144531,1.8091082572937012,0
-6.480475425720215,28.557493209838867,0
3.118105888366699,14.118168830871582,0
33.830230712890625,-12.375971794128418,0
-12.119017601013184,20.971477508544922,0
26.71807098388672,-2.731935977935791,0
-22.14466094970703,-0.5445475578308105,0
28.472545623779297,-46.78188705444336,0
19.617572784423828,-13.829849243164062,0
-78.56782531738281,0.28414449095726013,0
11.879756927490234,-47.19178771972656,0
5.0580973625183105,-37.95172119140625,0
12.985493659973145,-9.212636947631836,0
0.25097277760505676,27.144975662231445,0
19.957258224487305,-56.36045455932617,0
-2.704406261444092,-1.3757941722869873,0
15.313360214233398,-15.139870643615723,0
7.839649200439453,-53.76397705078125,0
-32.79733657836914,2.434952974319458,0
16.8192081451416,-42.40012741088867,0
-1.8608018159866333,-59.57811737060547,0
20.13196563720703,-38.72774887084961,0
-63.557491302490234,-5.375195026397705,0
13.395051956176758,-29.826860427856445,0
12.354510307312012,9.04708194732666,0
-17.625850677490234,-34.978782653808594,0
3.24682879447937,-46.202919006347656,0
29.94386100769043,-4.360661029815674,0
1.3708899021148682,46.919898986816406,0
6.928449630737305,-21.76910972595215,0
