x,y,label
2.9790942668914795,-17.59564971923828,0
21.73960304260254,22.530147552490234,0
43.37862014770508,-27.06110382080078,0
17.70168113708496,24.33631134033203,0
-17.372730255126953,39.83863067626953,0
-6.055520057678223,-53.42009353637695,0
-14.155929565429688,-56.1728515625,0
-18.82912254333496,-32.77912902832031,0
21.07009506225586,-55.967254638671875,0
20.55365562438965,15.03231143951416,0
22.608287811279297,-2.9971368312835693,0
-4.4894633293151855,-6.841202735900879,0
9.482977867126465,-29.357221603393555,0
30.794729232788086,-30.03469467163086,0
12.923044204711914,6.01973295211792,0
-65.49085235595703,11.327604293823242,0
3.134436845779419,13.426788330078125,0
-21.583982467651367,-49.90475845336914,0
-21.570337295532227,-17.838077545166016,0
27.478410720825195,-36.353538513183594,0
-5.929710865020752,-53.28557205200195,0
1.5297225713729858,-31.35600471496582,0
-69.60752868652344,-1.9197138547897339,0
-33.72848129272461,11.340452194213867,0
1.6317816972732544,-28.403217315673828,0
53.21372604370117,38.85898971557617,0
-16.462913513183594,-34.961795806884766,0
19.7412052154541,-45.45329284667969,0
6.6084699630737305,-56.006431579589844,0
-24.51186752319336,10.64704704284668,0
-11.74207592010498,5.427901268005371,0
21.05040740966797,-58.540714263916016,0
5.948260307312012,-26.36898422241211,0
24.134443283081055,4.739748477935791,0
18.723543167114258,-16.211580276489258,0
10.53004264831543,-23.043439865112305,0
-41.78788375854492,26.6324405670166,0
2.0195374488830566,-46.6897087097168,0
-4.3462815284729,21.044675827026367,0
-23.477439880371094,-58.85356903076172,0
-62.55052185058594,8.534914016723633,0
43.040931701660156,-12.427534103393555,0
52.98015594482422,40.04481506347656,0
18.859907150268555,-59.05580520629883,0
34.651763916015625,-6.103214263916016,0
20.401683807373047,-10.362839698791504,0
-12.600101470947266,-60.934574127197266,0
-28.099422454833984,12.416071891784668,0
12.625921249389648,-45.331119537353516,0
5.721043109893799,-35.50352096557617,0
-15.631540298461914,23.06651496887207,0
19.247249603271484,-34.42189407348633,0
-21.69275665283203,-56.38917922973633,0
28.141145706176758,-17.293018341064453,0
42.04297637939453,-11.644137382507324,0
6.811675548553467,5.436298847198486,0
2.249727964401245,-58.12614822387695,0
8.39112663269043,15.012397766113281,0
-28.07916259765625,10.594023704528809,0
17.831153869628906,-44.14836120605469,0
35.607425689697266,-3.6600236892700195,0
-26.426258087158203,23.322708129882812,0
13.157255172729492,7.8304033279418945,0
-18.347803115844727,-20.323299407958984,0
30.160125732421875,2.436082601547241,0
-17.08738899230957,5.768742561340332,0
3.4461452960968018,-48.04114532470703,0
39.951904296875,9.308685302734375,0
21.93684196472168,-17.213834762573242,0
-68.98401641845703,6.423940181732178,0
-2.742711067199707,11.500174522399902,0
-54.03687286376953,-4.029796123504639,0
34.52852249145508,-2.8809919357299805,0
-21.50935173034668,2.3998465538024902,0
-17.99407386779785,-21.070039749145508,0
-27.302568435668945,16.24384880065918,0
-79.16064453125,27.017616271972656,0
0.8327305912971497,-28.057384490966797,0
3.578723430633545,-1.9988329410552979,0
9.298162460327148,16.629316329956055,0
1.8277949094772339,20.922454833984375,0
20.05585289001465,5.785726547241211,0
-1.869342565536499,25.372207641601562,0
19.880901336669922,28.801549911499023,0
27.931819915771484,-18.50633430480957,0
-16.571046829223633,21.866830825805664,0
31.845531463623047,-1.3404698371887207,0
-8.669404983520508,4.6208295822143555,0
29.223875045776367,-40.87643814086914,0
18.312955856323242,-16.636201858520508,0
-26.177658081054688,-6.3042497634887695,0
-13.47721004486084,-52.94550704956055,0
2.4924209117889404,-45.60102844238281,0
24.281585693359375,4.739477634429932,0
-4.252265930175781,28.916778564453125,0
22.175500869750977,-57.29502868652344,0
21.533546447753906,-42.18339538574219,0
23.868593215942383,-17.353971481323242,0
-7.083389759063721,-57.49937438964844,0
-27.499608993530273,3.2206873893737793,0
6.102941513061523,-55.610260009765625,0
-12.192956924438477,-59.9189453125,0
16.704866409301758,-47.96553421020508,0
-68.19861602783203,2.715020179748535,0
14.13420581817627,-33.01853561401367,0
