x,y,label
8.810820579528809,-12.045682907104492,0
22.930753707885742,17.4715633392334,0
51.38625717163086,-21.688074111938477,0
25.295621871948242,20.753385543823242,0
-16.971057891845703,33.92882537841797,0
-7.7785325050354,-54.899192810058594,0
-11.535612106323242,-56.81330490112305,0
-15.072115898132324,-33.077247619628906,0
23.231529235839844,-54.1176872253418,0
14.870708465576172,9.231832504272461,0
23.75714683532715,-5.101978302001953,0
-10.634726524353027,-16.296573638916016,0
12.616487503051758,-27.005048751831055,0
32.75132369995117,-30.671417236328125,0
10.254490852355957,-3.6721367835998535,0
-67.44722747802734,14.93912410736084,0
0.6718524694442749,5.530086040496826,0
-19.214799880981445,-51.642398834228516,0
-19.973398208618164,-18.083097457885742,0
30.796802520751953,-36.77759552001953,0
-7.757625579833984,-54.79264450073242,0
4.846299648284912,-29.272581100463867,0
-70.42694091796875,3.170238971710205,0
-36.13859558105469,11.641796112060547,0
5.069341659545898,-26.201770782470703,0
45.925689697265625,46.57309341430664,0
-12.647037506103516,-35.151466369628906,0
22.401874542236328,-42.3373908996582,0
9.458497047424316,-54.170631408691406,0
-27.153339385986328,8.865553855895996,0
-16.48177719116211,2.8507978916168213,0
23.5262451171875,-56.42469024658203,0
9.574806213378906,-23.667579650878906,0
22.536104202270508,3.4894237518310547,0
22.7863826751709,-16.554733276367188,0
14.104859352111816,-20.603670120239258,0
-38.41331481933594,27.50442123413086,0
4.393605709075928,-45.14333724975586,0
-6.833385944366455,13.491907119750977,0
-20.263721466064453,-60.24367904663086,0
-65.24647521972656,11.380353927612305,0
49.74323654174805,-8.760663986206055,0
45.0094108581543,47.38888931274414,0
20.705028533935547,-56.67924118041992,0
39.36020278930664,-13.636640548706055,0
26.789859771728516,-13.244117736816406,0
-8.941850662231445,-61.48751449584961,0
-30.814170837402344,10.996193885803223,0
15.213555335998535,-43.5699462890625,0
8.527688980102539,-33.16887664794922,0
-16.75220489501953,19.332117080688477,0
23.193164825439453,-32.77021026611328,0
-18.623159408569336,-57.88420486450195,0
38.41112518310547,-15.341240882873535,0
48.697452545166016,-8.02762508392334,0
3.5290558338165283,-2.4017679691314697,0
5.179296493530273,-56.75002670288086,0
8.93474292755127,7.170779705047607,0
-30.76854133605957,9.163131713867188,0
21.855628967285156,-43.69997787475586,0
38.00833511352539,0.8835422396659851,0
-26.439437866210938,21.120281219482422,0
10.585522651672363,-1.732019305229187,0
-15.430499076843262,-20.31366729736328,0
30.43657112121582,1.6348943710327148,0
-20.210098266601562,3.6006782054901123,0
5.895803928375244,-46.42942428588867,0
36.225223541259766,12.656937599182129,0
24.431848526000977,-19.254709243774414,0
-73.56881713867188,12.874370574951172,0
-4.791499137878418,3.5543813705444336,0
-58.99039840698242,-2.1860947608947754,0
36.710845947265625,0.6851221919059753,0
-24.67885971069336,1.52560293674469,0
-14.888882637023926,-20.938961029052734,0
-30.216880798339844,14.494521141052246,0
-78.16313934326172,35.72385787963867,0
4.253520488739014,-25.85466194152832,0
29.205604553222656,14.46828842163086,0
6.839713096618652,7.426784992218018,0
-0.13020849227905273,12.716245651245117,0
18.838714599609375,-0.7267454266548157,0
-3.424408197402954,17.624570846557617,0
20.330121994018555,22.27203369140625,0
38.54548645019531,-16.63555335998535,0
-17.75827980041504,18.172544479370117,0
33.394325256347656,-0.3954789340496063,0
-16.5241756439209,0.3420572280883789,0
32.21337890625,-41.205745697021484,0
22.204689025878906,-16.538524627685547,0
-29.010358810424805,-6.189181804656982,0
-11.179028511047363,-52.71044921875,0
4.775910377502441,-44.165916442871094,0
22.69823455810547,3.543588399887085,0
-5.0761260986328125,21.68956184387207,0
23.7696475982666,-55.00849151611328,0
22.291852951049805,-39.40313720703125,0
25.229978561401367,-19.949520111083984,0
-4.55530309677124,-57.269405364990234,0
-31.494911193847656,2.462488889694214,0
8.892284393310547,-53.82233810424805,0
-8.589855194091797,-60.429161071777344,0
19.069412231445312,-46.24309158325195,0
-76.3192367553711,9.382859230041504,0
16.748130798339844,-30.984926223754883,0
22.613449096679688,19.302806854248047,0
-20.613704681396484,-51.72652053833008,0
-7.307690143585205,-49.34424591064453,0
37.29157638549805,0.9180320501327515,0
-8.700078964233398,39.672386169433594,0
12.929998397827148,-21.822643280029297,0
-14.273017883300781,-29.999183654785156,0
-12.738462448120117,16.82433319091797,0
26.40460777282715,-32.49156951904297,0
28.403478622436523,-12.979878425598145,0
36.17387390136719,-33.23339080810547,0
-67.54434204101562,8.653162956237793,0
-37.821144104003906,0.4259173274040222,0
15.520238876342773,-35.69317626953125,0
25.40935516357422,-52.17851257324219,0
39.11016082763672,-0.07149289548397064,0
2.5507004261016846,-59.30433654785156,0
8.02192211151123,-37.50640869140625,0
45.521324157714844,45.814208984375,0
8.754392623901367,-33.69877243041992,0
