x,y,label
15.529704093933105,-35.02500915527344,0
32.423580169677734,9.11279010772705,1
-9.207650184631348,26.386741638183594,0
-12.394841194152832,24.0576114654541,1
-24.929710388183594,11.38725757598877,0
-11.975464820861816,-15.248468399047852,1
26.409624099731445,8.470390319824219,0
7.306396961212158,8.02807903289795,1
4.465307712554932,-0.8271741271018982,1
26.514108657836914,-7.949991703033447,0
-3.391338348388672,-34.935081481933594,0
-25.02263832092285,6.292021751403809,1
11.899776458740234,-9.88099193572998,0
19.18194580078125,-41.177249908447266,1
17.571483612060547,23.470504760742188,0
37.28184509277344,6.606686115264893,0
-1.0719377994537354,-11.630508422851562,1
22.420391082763672,22.236156463623047,0
14.293736457824707,-41.04402160644531,0
-30.9973201751709,-30.71030044555664,1
16.13157844543457,23.621891021728516,0
-18.137386322021484,13.019244194030762,0
-9.64627456665039,8.533040046691895,1
11.428669929504395,16.799821853637695,1
22.740877151489258,-2.3131818771362305,0
34.39322280883789,-2.1057801246643066,1
-2.303999423980713,-29.600404739379883,0
-18.925249099731445,-25.53215789794922,0
42.45376968383789,3.4120841026306152,0
-7.855795383453369,7.460274696350098,0
-28.66307830810547,-33.32463455200195,1
-21.98630142211914,3.9340620040893555,1
-21.634798049926758,-10.974970817565918,1
15.751255989074707,-0.47409769892692566,1
-6.225157737731934,8.020215034484863,0
1.4119982719421387,14.25471019744873,0
-7.806308269500732,12.473111152648926,1
-27.05193519592285,3.1117327213287354,1
-22.166015625,4.984519958496094,1
23.277597427368164,16.920555114746094,0
-4.909003257751465,-27.965038299560547,0
-17.074508666992188,10.457069396972656,0
-24.171791076660156,-34.20133590698242,0
11.544966697692871,6.701526165008545,0
-11.357723236083984,9.39507007598877,0
-19.651063919067383,-13.482183456420898,0
-27.816946029663086,3.9860763549804688,0
-16.692821502685547,25.15081214904785,0
-7.014968395233154,-2.6503701210021973,1
-23.41637420654297,4.853233337402344,0
-25.33275032043457,17.766433715820312,0
41.27647018432617,7.464148998260498,1
10.402563095092773,-9.21631908416748,0
-4.315192222595215,-32.989681243896484,0
-18.120677947998047,-18.915191650390625,1
1.9561231136322021,5.663460731506348,1
-16.558069229125977,24.402584075927734,0
-8.853867530822754,14.434322357177734,1
29.101490020751953,1.6669104099273682,0
26.059913635253906,3.9214324951171875,1
-20.985837936401367,9.532360076904297,1
-11.442638397216797,18.353918075561523,0
-11.418391227722168,24.378448486328125,0
9.762940406799316,24.03131675720215,0
-20.27478790283203,18.347366333007812,1
12.334290504455566,-16.005760192871094,0
-2.7443857192993164,-30.87221908569336,0
-22.967206954956055,18.086977005004883,1
6.711633205413818,26.62642478942871,1
-9.346179962158203,24.005176544189453,1
-22.506595611572266,3.7033777236938477,1
15.2704496383667,-40.52961730957031,0
41.18478012084961,2.4031448364257812,0
-8.836515426635742,6.271615505218506,1
-24.427486419677734,-31.875743865966797,0
-8.362136840820312,7.092907428741455,0
-25.285316467285156,0.31208524107933044,0
-6.397152900695801,13.550057411193848,1
-25.799917221069336,1.156568169593811,0
-27.952322006225586,5.371166706085205,0
-32.122188568115234,-30.957277297973633,1
-32.4052848815918,-30.18931770324707,1
13.986384391784668,-8.803991317749023,0
8.010324478149414,25.597713470458984,1
17.242733001708984,-7.932950019836426,0
42.0629768371582,5.625167369842529,1
36.70570373535156,6.965726375579834,0
-9.083924293518066,1.7078646421432495,0
-23.42048454284668,10.588916778564453,1
-13.530495643615723,1.4506477117538452,1
37.50077819824219,-0.8516023755073547,1
-5.096631050109863,13.914148330688477,1
-12.284234046936035,0.3587159514427185,0
36.8806037902832,6.309164047241211,0
1.924405574798584,5.603358268737793,1
-13.39972972869873,-15.738103866577148,1
-19.03019142150879,9.225482940673828,0
-19.42007827758789,9.790657043457031,0
0.8623997569084167,5.817080020904541,0
-12.431550025939941,1.257961392402649,0
17.54661750793457,-39.00708770751953,0
-10.622163772583008,21.459367752075195,1
-27.199438095092773,7.126410484313965,1
-14.623330116271973,-26.513696670532227,0
22.57195472717285,26.103347778320312,1
7.679605007171631,11.470287322998047,1
-7.1063337326049805,6.197947978973389,1
-18.96183204650879,-13.96859073638916,0
-2.8306338787078857,-3.4101510047912598,1
-20.157529830932617,-16.56733512878418,0
-23.678691864013672,-31.47199821472168,0
-19.54452896118164,-28.009553909301758,0
-19.062646865844727,-12.888792037963867,1
34.68824768066406,8.494884490966797,0
-27.141775131225586,-38.05552673339844,0
-2.525301694869995,-35.79195785522461,0
8.784574508666992,13.734896659851074,1
-31.45287322998047,-31.48242950439453,0
-33.21743392944336,-32.06451416015625,1
-19.030460357666016,18.271160125732422,1
-16.5029354095459,-23.481630325317383,0
37.70583724975586,9.203422546386719,1
-25.61625099182129,-30.601280212402344,0
33.85483169555664,8.452214241027832,0
-21.229759216308594,25.76176643371582,1
-18.402450561523438,-13.13648796081543,0
26.44280242919922,8.457918167114258,0
-18.620161056518555,10.110407829284668,1
-30.041671752929688,10.838497161865234,1
-22.114397048950195,25.67632484436035,1
-14.292512893676758,1.8177510499954224,0
-25.347692489624023,-34.03996658325195,1
5.848393440246582,27.548460006713867,1
-22.478965759277344,17.605730056762695,1
33.628170013427734,-5.44016170501709,0
-13.09933853149414,23.780540466308594,1
-6.179948806762695,26.29726791381836,1
9.708752632141113,23.757816314697266,1
15.526951789855957,-8.347163200378418,0
34.79966735839844,3.7847461700439453,0
16.176469802856445,22.902822494506836,0
33.68040084838867,-1.6966440677642822,1
-7.032562732696533,-2.655562162399292,1
18.902002334594727,-38.787513732910156,1
24.899797439575195,-8.973307609558105,1
3.6414754390716553,12.818521499633789,0
27.885684967041016,-7.01829195022583,0
34.12812042236328,4.983680725097656,1
-6.095379829406738,26.089746475219727,1
37.81183624267578,7.928516387939453,1
-18.22085952758789,-30.62436866760254,1
-18.40627098083496,25.369382858276367,0
17.563199996948242,-8.297436714172363,0
12.7335205078125,5.853821277618408,1
15.238077163696289,-2.8505661487579346,1
6.045248985290527,8.759674072265625,0
-12.901525497436523,-27.177932739257812,1
