x,y,label
27.504169464111328,5.2478766441345215,0
3.8529748916625977,-4.418684005737305,0
42.191871643066406,24.60211753845215,0
0.13133294880390167,-6.505649089813232,0
-11.163169860839844,-46.24504089355469,0
-14.117072105407715,61.81157302856445,0
-13.618226051330566,66.67578125,0
-11.896954536437988,28.815641403198242,0
16.610637664794922,53.21305847167969,0
15.226104736328125,-12.888211250305176,0
31.158000946044922,5.7147979736328125,0
-8.970806121826172,12.911979675292969,0
16.31980323791504,26.493051528930664,0
25.70000648498535,32.0499267578125,0
12.083343505859375,-14.424236297607422,0
-73.09183502197266,-15.287185668945312,0
4.3238019943237305,-16.848609924316406,0
-10.778700828552246,76.01875305175781,0
-19.36846923828125,12.699030876159668,0
31.643033981323242,32.77831268310547,0
-14.134608268737793,61.8022575378418,0
10.27609920501709,22.155271530151367,0
-62.3304328918457,-3.3755247592926025,0
-32.32832717895508,-18.686546325683594,0
13.334224700927734,16.365293502807617,0
55.19340133666992,-33.36874771118164,0
-9.842212677001953,30.941072463989258,0
15.947710990905762,34.91044616699219,0
1.285324215888977,48.71747970581055,0
-24.665639877319336,-15.534612655639648,0
-9.393230438232422,-11.222395896911621,0
15.344858169555664,55.09737014770508,0
21.22089195251465,24.06220054626465,0
19.152833938598633,1.995442509651184,0
21.72979736328125,19.104888916015625,0
18.317157745361328,17.971141815185547,0
-33.30929183959961,-34.4044303894043,0
4.001095294952393,46.33115005493164,0
1.5903434753417969,-21.236677169799805,0
-5.515374183654785,76.40755462646484,0
-70.23932647705078,-15.31242847442627,0
45.694087982177734,19.012371063232422,0
54.39568328857422,-34.15065002441406,0
13.882925033569336,52.28413009643555,0
36.07532501220703,-0.09860528260469437,0
34.102420806884766,11.82676887512207,0
-7.515023708343506,66.1159896850586,0
-28.128524780273438,-13.946837425231934,0
11.451921463012695,39.746089935302734,0
12.809123039245605,28.64389991760254,0
-10.764223098754883,-21.292903900146484,0
19.5799560546875,35.1405029296875,0
-7.015654563903809,75.56794738769531,0
28.715377807617188,19.27978515625,0
45.15945053100586,17.716012954711914,0
29.52741813659668,-17.301870346069336,0
-1.9956622123718262,53.65798568725586,0
20.384441375732422,-20.561166763305664,0
-27.74828338623047,-14.032753944396973,0
13.98737907409668,42.33201217651367,0
35.50628662109375,-1.9025871753692627,0
-20.116729736328125,-25.45892333984375,0
10.933095932006836,-16.632247924804688,0
-11.037629127502441,15.355827331542969,0
27.3470458984375,-3.2186896800994873,0
-15.771697998046875,-8.54841136932373,0
4.234974384307861,48.70474624633789,0
29.72800064086914,-7.986390590667725,0
24.586990356445312,19.55080795288086,0
-70.58663940429688,-7.39679479598999,0
-15.034173011779785,-38.687984466552734,0
-53.16250991821289,-8.518998146057129,0
34.41504669189453,-1.2715966701507568,0
-17.6711483001709,-8.729828834533691,0
-10.86629867553711,16.209352493286133,0
-22.71019744873047,-20.173871994018555,0
-85.48543548583984,9.411126136779785,0
12.523580551147461,15.808480262756348,0
1.5825629234313965,2.429978609085083,0
19.83245849609375,-21.22785186767578,0
6.743115425109863,-23.84777069091797,0
20.788455963134766,-2.7960214614868164,0
3.3781466484069824,-30.337202072143555,0
3.65109920501709,-9.230978965759277,0
29.87663459777832,20.066984176635742,0
-11.716556549072266,-20.04739761352539,0
32.42681121826172,0.5351171493530273,0
-6.485367774963379,-1.6457535028457642,0
28.30898094177246,42.52009963989258,0
21.687198638916016,19.479446411132812,0
-35.3960075378418,-3.4116485118865967,0
-10.816864967346191,68.95713806152344,0
4.1612372398376465,45.363983154296875,0
19.105106353759766,2.1088080406188965,0
-1.0772135257720947,-31.20642852783203,0
16.903675079345703,54.27055740356445,0
18.131797790527344,40.85626220703125,0
26.106094360351562,19.20214080810547,0
-9.225638389587402,60.81374740600586,0
-29.108592987060547,-8.767539978027344,0
0.5282183289527893,48.8043212890625,0
-7.611987113952637,65.24945068359375,0
12.888895988464355,45.63047409057617,0
-67.46022033691406,-5.967580795288086,0
17.727025985717773,33.59389877319336,0
5.3583197593688965,-10.126591682434082,0
-11.059109687805176,77.3321304321289,0
-9.829318046569824,55.02738571166992,0
34.99258804321289,-1.530517816543579,0
8.734522819519043,-39.108306884765625,0
17.181711196899414,20.482763290405273,0
-12.086333274841309,25.64702606201172,0
-8.054181098937988,-16.71394157409668,0
23.025747299194336,34.22926330566406,0
34.137359619140625,13.486492156982422,0
34.90568161010742,38.95016098022461,0
-67.93749237060547,-13.534175872802734,0
-36.01728439331055,-7.856256484985352,0
28.832294464111328,35.809810638427734,0
18.474109649658203,52.721435546875,0
36.599876403808594,-1.4912925958633423,0
-2.909050941467285,56.822349548339844,0
7.913904666900635,36.3694953918457,0
54.95009231567383,-32.567569732666016,0
12.805474281311035,28.902027130126953,0
31.662429809570312,-50.65980529785156,0
14.998573303222656,-18.15068817138672,0
-13.674254417419434,-43.74531936645508,0
5.819737911224365,-32.68474578857422,0
13.459102630615234,42.364715576171875,0
32.52566146850586,20.187171936035156,0
-19.26822853088379,-26.061935424804688,0
1.6549770832061768,-6.857309818267822,0
32.104400634765625,20.306917190551758,0
-0.34463682770729065,-0.048669442534446716,0
10.323331832885742,39.00874710083008,0
-36.38349914550781,-29.532249450683594,0
-24.021896362304688,-15.62725830078125,0
-49.22679901123047,-1.3926584720611572,0
-10.76898193359375,69.09675598144531,0
30.46055030822754,34.463165283203125,0
26.200389862060547,-22.683624267578125,0
-12.186335563659668,19.263538360595703,0
-12.61892318725586,58.06141662597656,0
19.5859432220459,23.560129165649414,0
33.13608932495117,20.758522033691406,0
-27.072410583496094,-12.424439430236816,0
13.429404258728027,44.00690460205078,0
-41.43683624267578,-28.92279052734375,0
24.820999145507812,10.780884742736816,0
-11.355935096740723,-40.389156341552734,0
0.846307098865509,-7.610967636108398,0
21.714780807495117,18.365753173828125,0
-29.2952823638916,-38.44453430175781,0
-5.858989238739014,-0.4224878251552582,0
9.341134071350098,-38.2958984375,0
-30.87723159790039,-6.0273637771606445,0
-35.14567947387695,-4.683084487915039,0
20.02896499633789,-17.033058166503906,0
-61.62419509887695,-5.158138275146484,0
-6.860489368438721,78.19038391113281,0
-9.953631401062012,62.732696533203125,0
-77.58641815185547,-1.7904562950134277,0
-26.330078125,-35.15861892700195,0
-13.26445484161377,28.00242805480957,0
-26.94333267211914,-33.002227783203125,0
29.707237243652344,-7.851016998291016,0
-12.057418823242188,25.96976089477539,0
27.67147445678711,-51.456729888916016,0
34.1837043762207,42.22769546508789,0
36.6688232421875,-46.826263427734375,0
-5.8949666023254395,0.317640483379364,0
27.730693817138672,-2.5838348865509033,0
-4.759472846984863,58.602725982666016,0
-8.324503898620605,67.6073989868164,0
-15.679590225219727,-29.35382843017578,0
-51.254302978515625,-14.863362312316895,0
-13.513938903808594,19.534639358520508,0
1.538856029510498,1.553118348121643,0
-11.882028579711914,67.04808807373047,0
-4.178079605102539,75.46729278564453,0
22.21385383605957,-19.090709686279297,0
-7.220736503601074,58.09007263183594,0
-11.015986442565918,53.076194763183594,0
12.034729957580566,43.4967041015625,0
11.408895492553711,43.862937927246094,0
1.4254637956619263,-4.2514214515686035,0
45.53333282470703,5.576852321624756,0
16.17270278930664,42.46306610107422,0
29.51778793334961,-0.13029040396213531,0
-5.121471405029297,78.37171173095703,0
28.380407333374023,41.97322082519531,0
1.4620826244354248,0.6595051884651184,0
-1.0113942623138428,53.904541015625,0
-12.29914665222168,28.128658294677734,0
27.614151000976562,40.43773651123047,0
-0.557641327381134,-31.345203399658203,0
-11.931656837463379,22.62700653076172,0
-35.331966400146484,-6.960032939910889,0
-5.001245975494385,72.90304565429688,0
-5.829698085784912,-0.6384257674217224,0
-10.400886535644531,29.123315811157227,0
-31.465835571289062,-34.31317138671875,0
25.813575744628906,-6.603645324707031,0
-1.1361312866210938,-30.859182357788086,0
32.985877990722656,2.684920072555542,0
-9.158730506896973,29.602319717407227,0
14.717156410217285,16.19843292236328,0
-71.8505630493164,-17.0800838470459,0
-62.3447380065918,-2.473299264907837,0
-1.0261679887771606,5.8400468826293945,0
17.048870086669922,24.482994079589844,0
-49.407718658447266,-4.903479099273682,0
-7.332763195037842,68.133544921875,0
29.86042022705078,19.211214065551758,0
20.552406311035156,-20.590723037719727,0
-34.62045669555664,-7.412715435028076,0
17.21120262145996,11.188700675964355,0
19.57065200805664,35.933258056640625,0
29.40293312072754,15.899029731750488,0
-14.364587783813477,-16.6381778717041,0
-2.696240186691284,-32.53482437133789,0
11.627191543579102,40.30262756347656,0
-10.368221282958984,27.771831512451172,0
-25.880535125732422,-35.56585693359375,0
-70.22058868408203,-13.26889705657959,0
-80.93595123291016,-0.2299840748310089,0
-11.734892845153809,22.643667221069336,0
-23.51325225830078,-29.599746704101562,0
3.3434813022613525,-13.614383697509766,0
-61.76396560668945,-6.781896114349365,0
-32.48250961303711,-10.612401962280273,0
56.22708511352539,-32.151031494140625,0
-62.403770446777344,-2.009094715118408,0
-29.317157745361328,-34.28742218017578,0
6.3279290199279785,22.742706298828125,0
-43.478370666503906,-27.970436096191406,0
12.984949111938477,45.22445297241211,0
-32.48729705810547,-10.47532844543457,0
29.314889907836914,-18.199020385742188,0
41.12837600708008,-40.13692855834961,0
-14.431587219238281,-12.060726165771484,0
-51.91807174682617,-14.782110214233398,0
15.018182754516602,27.6265869140625,0
-10.396513938903809,20.995141983032227,0
32.79207229614258,21.85592269897461,0
9.02213191986084,36.42509078979492,0
4.333216667175293,-16.8998966217041,0
15.382454872131348,30.781391143798828,0
-2.095587968826294,24.917713165283203,0
-9.004443168640137,-34.953948974609375,0
-11.01338005065918,-19.990257263183594,0
-11.871274948120117,75.26390075683594,0
19.850061416625977,34.910335540771484,0
3.101041316986084,7.813560962677002,0
-44.09759521484375,-20.914588928222656,0
15.696701049804688,33.35494613647461,0
-28.53462028503418,-9.102192878723145,0
3.024869918823242,8.831645965576172,0
15.582535743713379,9.511260986328125,0
-8.858290672302246,12.847820281982422,0
-6.276623249053955,2.119579315185547,0
31.224571228027344,-0.015646889805793762,0
-27.585079193115234,-8.0084867477417,0
2.581664800643921,-21.01567268371582,0
13.148494720458984,33.01789474487305,0
-0.10004201531410217,5.299710273742676,0
-10.849101066589355,16.76650047302246,0
19.380521774291992,-17.2517032623291,0
15.588830947875977,33.73057174682617,0
3.7261962890625,-20.831491470336914,0
-3.1808156967163086,56.6536750793457,0
20.668012619018555,-16.666942596435547,0
-28.756973266601562,-3.754755735397339,0
-3.7654526233673096,57.27339553833008,0
-84.88018798828125,9.117191314697266,0
3.3865420818328857,-13.65732192993164,0
-48.74592208862305,-2.185439348220825,0
-2.824589252471924,-25.058971405029297,0
28.38267707824707,18.211132049560547,0
-37.10874938964844,-30.44017219543457,0
-11.026510238647461,61.30730438232422,0
32.812774658203125,31.36586570739746,0
-12.264714241027832,29.656023025512695,0
32.844425201416016,14.052626609802246,0
-53.63667297363281,-4.818272590637207,0
29.252910614013672,15.45866584777832,0
0.6878040432929993,8.909356117248535,0
13.082435607910156,21.380373001098633,0
17.934890747070312,-7.175551891326904,0
-63.603004455566406,-13.403852462768555,0
-15.904397010803223,-9.096955299377441,0
-81.15464782714844,1.0021077394485474,0
29.2791748046875,0.16281484067440033,0
-76.9360580444336,-2.4960036277770996,0
-14.522912979125977,67.13961029052734,0
-23.84369468688965,-29.650434494018555,0
-28.24900245666504,-11.891008377075195,0
22.4130859375,32.52086639404297,0
27.95253562927246,17.002513885498047,0
-12.614848136901855,19.944190979003906,0
18.97273826599121,-0.8913943767547607,0
15.373357772827148,43.210140228271484,0
3.055893659591675,-5.562859058380127,0
-74.6429672241211,-10.639328002929688,0
48.81673049926758,-41.36939239501953,0
-28.67763900756836,-34.97254943847656,0
22.480609893798828,-19.131919860839844,0
-12.155652046203613,77.1474380493164,0
-75.41573333740234,-10.719630241394043,0
5.026851177215576,-6.685858726501465,0
42.510738372802734,-40.70998001098633,0
11.880005836486816,-11.383353233337402,0
40.37284851074219,-43.1268310546875,0
-12.404041290283203,55.60266876220703,0
-5.041994094848633,-40.93567657470703,0
15.327301025390625,5.826329231262207,0
25.9221134185791,1.478825569152832,0
34.45234298706055,-1.1652339696884155,0
-11.552340507507324,27.772504806518555,0
2.964238166809082,2.5961883068084717,0
