x,y,label
-12.912776947021484,-45.95465087890625,1
-53.11819839477539,43.287296295166016,1
23.45608139038086,31.145071029663086,0
-69.62084197998047,-13.218621253967285,0
67.75142669677734,39.232460021972656,1
-10.359809875488281,-46.953311920166016,0
-42.02926254272461,-15.424759864807129,1
-45.341190338134766,50.47504425048828,0
-47.35050964355469,-37.1536979675293,0
67.26956176757812,36.364288330078125,1
49.707313537597656,22.375364303588867,0
-13.092798233032227,-51.67210006713867,1
-53.78853988647461,-15.563911437988281,1
-30.73841667175293,-29.356443405151367,0
52.02208709716797,29.89781379699707,1
-46.25746536254883,50.64940643310547,0
-40.96108627319336,-48.76146697998047,1
-59.4722785949707,5.5835280418396,1
-72.19259643554688,-6.9154276847839355,1
-82.40000915527344,-10.196346282958984,1
-63.25190353393555,0.3130335211753845,1
26.510623931884766,36.91925048828125,0
-9.045068740844727,-49.48810958862305,0
6.427788257598877,-47.166175842285156,1
8.782424926757812,3.6351609230041504,1
-55.975608825683594,3.8488214015960693,1
-55.00615310668945,-28.01630210876465,0
-32.477874755859375,59.67023849487305,0
-43.53662109375,-34.50192642211914,1
6.228282928466797,-13.85379409790039,1
-51.80924606323242,43.15171813964844,0
-29.656932830810547,1.621644139289856,0
66.77079010009766,36.92896270751953,1
57.21388626098633,-29.059898376464844,0
-48.02532196044922,-4.219920635223389,0
8.001601219177246,-17.111127853393555,0
-17.184080123901367,-2.2816507816314697,0
-16.134546279907227,26.456802368164062,1
-55.498958587646484,-12.051223754882812,1
-47.275001525878906,-5.3755340576171875,0
-39.64656066894531,13.980525970458984,0
-45.94789505004883,-39.113399505615234,1
54.38793182373047,46.49174499511719,1
49.1265869140625,15.668465614318848,1
-46.044795989990234,-60.188167572021484,1
-3.8364932537078857,19.671756744384766,0
-2.6844773292541504,-29.125490188598633,0
24.36064910888672,-48.501564025878906,0
74.31140899658203,-24.451692581176758,1
-32.55583953857422,66.23287200927734,1
-10.91154670715332,-24.341333389282227,0
-41.30543899536133,14.321972846984863,1
55.2740592956543,-35.363956451416016,1
34.60235595703125,-3.9863686561584473,0
4.94270133972168,2.7680611610412598,0
24.22386932373047,-51.31639862060547,1
21.11246109008789,-36.77158737182617,1
12.09058952331543,5.458680629730225,1
-5.0813679695129395,-48.59222412109375,0
18.415327072143555,-35.58837890625,0
51.84078598022461,-6.220794200897217,0
11.519652366638184,-18.733028411865234,0
57.818424224853516,-35.08235549926758,0
-16.960859298706055,-35.80919647216797,1
-37.07400894165039,-56.71426773071289,1
-61.89348602294922,-26.513307571411133,1
-16.25017738342285,-27.475061416625977,0
