x,y,label
-33.538658142089844,3.574258804321289,0
17.468563079833984,-29.193925857543945,0
37.26323318481445,-18.681529998779297,1
34.64548110961914,-9.662508010864258,0
-0.5078689455986023,-17.598398208618164,1
-1.4420368671417236,-4.3995442390441895,1
-12.194436073303223,-30.298446655273438,0
-19.61423110961914,12.049242973327637,0
-26.352718353271484,37.47740173339844,0
29.015493392944336,-6.6200761795043945,1
-1.8664016723632812,8.309001922607422,0
0.2988182008266449,-18.740407943725586,1
14.094810485839844,11.669547080993652,0
-20.471555709838867,-15.88899040222168,1
-2.1433403491973877,-17.335798263549805,1
11.416753768920898,9.460625648498535,0
13.486855506896973,35.84090042114258,1
27.83658790588379,-2.4969687461853027,0
11.675642967224121,-18.872312545776367,1
17.980541229248047,7.8515801429748535,1
-20.478168487548828,5.07963752746582,0
26.052873611450195,-8.390498161315918,0
-2.07266902923584,33.553672790527344,0
-32.70594787597656,-19.092870712280273,0
10.476606369018555,-17.192251205444336,0
13.029078483581543,37.841312408447266,1
11.054841995239258,37.62410354614258,1
24.469459533691406,-5.2961859703063965,0
22.30708885192871,-4.648646831512451,1
-4.4449782371521,14.079751014709473,1
7.4567718505859375,-18.03482437133789,0
12.136409759521484,-23.89930534362793,1
23.88785743713379,1.280480980873108,1
25.461423873901367,-4.082830905914307,0
40.96063232421875,-7.202850341796875,1
-24.118398666381836,33.00111770629883,0
21.379159927368164,-13.24511432647705,0
-3.07680344581604,-4.651002407073975,1
22.753089904785156,5.791131973266602,1
14.637290954589844,-19.944700241088867,0
-32.79615020751953,-19.192951202392578,1
-0.11121655255556107,21.592069625854492,0
25.094968795776367,1.8460062742233276,0
38.59587860107422,-16.016077041625977,0
-14.860610961914062,-31.272628784179688,1
26.189332962036133,-6.388940334320068,1
-26.727195739746094,-17.70575714111328,0
-1.7232983112335205,14.882357597351074,1
-24.69182586669922,36.70481491088867,1
2.872359037399292,26.229351043701172,1
-6.176199913024902,-9.142156600952148,0
26.17215347290039,5.9843573570251465,1
13.088761329650879,-24.601341247558594,1
-11.134378433227539,-25.693254470825195,0
-23.805673599243164,-25.798765182495117,1
-14.359268188476562,-28.334321975708008,0
26.186084747314453,-11.813586235046387,1
22.04439353942871,8.168402671813965,1
26.870338439941406,-1.1819825172424316,1
-26.14957618713379,2.3787078857421875,0
-26.56093978881836,34.264217376708984,0
24.226593017578125,4.311635971069336,0
40.590938568115234,-6.643749237060547,1
-2.1358978748321533,22.814077377319336,0
-21.781551361083984,-20.55203628540039,1
16.016048431396484,-27.644514083862305,1
24.841758728027344,-5.770261287689209,1
-42.841495513916016,4.383688926696777,0
-30.13698387145996,-14.1057767868042,0
10.429001808166504,-15.95724105834961,0
9.758296966552734,-17.22771644592285,1
8.864522933959961,0.5969459414482117,1
14.976941108703613,-23.892858505249023,1
26.455644607543945,2.9865880012512207,1
15.543120384216309,35.1287956237793,1
14.756675720214844,36.13831329345703,1
15.948150634765625,35.76930236816406,0
-1.747939944267273,6.680202007293701,0
-24.266464233398438,-24.984403610229492,1
-21.07932472229004,-16.2914981842041,1
4.009771823883057,-15.930670738220215,1
32.21634292602539,-9.482257843017578,1
4.251256942749023,-10.289260864257812,1
3.5828206539154053,-13.398083686828613,1
-27.416339874267578,-5.90593957901001,1
-29.96046257019043,-13.75739860534668,0
1.549145221710205,0.07302834093570709,0
6.311696529388428,-20.026235580444336,1
5.973519802093506,-11.971492767333984,0
-21.245702743530273,-15.518474578857422,1
-6.581739902496338,-9.562572479248047,0
-0.14941024780273438,-15.390542030334473,1
24.14409828186035,-12.163949966430664,0
24.65032196044922,-12.787339210510254,0
-6.792707920074463,-10.451101303100586,1
-21.625022888183594,12.170764923095703,0
5.059035301208496,-11.313430786132812,1
32.96120071411133,-18.027774810791016,1
-39.630680084228516,3.1370503902435303,1
33.68183517456055,-5.089456081390381,1
-6.027748107910156,32.47739791870117,0
6.998648166656494,12.464984893798828,1
3.2752277851104736,-7.487120151519775,1
12.068573951721191,-15.7980318069458,1
15.99169921875,-28.284116744995117,1
-25.652511596679688,-19.874439239501953,1
-0.9653628468513489,20.53708839416504,0
-20.525362014770508,-31.44839859008789,1
-4.905763626098633,-2.828505754470825,1
1.674217700958252,23.911884307861328,0
-23.27608871459961,-17.807003021240234,1
5.85827112197876,41.014102935791016,1
-1.0397439002990723,37.901893615722656,0
-0.9899218082427979,21.402978897094727,1
-16.630802154541016,-14.490865707397461,0
-26.47453498840332,38.66415023803711,1
8.383333206176758,2.6782619953155518,1
14.370206832885742,37.13115692138672,0
24.477785110473633,-14.532244682312012,1
-4.040757656097412,32.1703987121582,0
-20.462182998657227,-18.94196319580078,1
24.255760192871094,2.4618215560913086,0
5.519897937774658,43.53948974609375,1
-16.12834358215332,-14.390116691589355,0
-3.083784341812134,6.009688377380371,1
-0.16238124668598175,20.632932662963867,0
-22.497665405273438,-30.353683471679688,0
23.64744758605957,-13.045923233032227,1
36.22352600097656,-1.481532335281372,1
40.37025833129883,-12.017720222473145,1
3.2986717224121094,-9.646055221557617,0
6.208520889282227,39.68724822998047,1
40.654014587402344,-4.650571823120117,1
26.210033416748047,-2.450615167617798,0
-0.6501989960670471,38.857704162597656,0
37.496849060058594,-18.07172966003418,0
13.578811645507812,-28.559871673583984,1
21.427560806274414,8.779339790344238,0
-16.900680541992188,5.46065616607666,1
1.6033220291137695,39.004878997802734,0
-21.183799743652344,-12.0999116897583,0
18.795330047607422,10.727437019348145,0
-26.58823013305664,-9.0625638961792,1
-14.550834655761719,-30.826656341552734,1
-38.32487869262695,4.640252590179443,1
-20.866605758666992,9.946587562561035,1
9.865489959716797,-5.397446632385254,1
-22.47371482849121,12.108742713928223,1
-2.8283236026763916,38.65073776245117,1
-20.255178451538086,-13.272542953491211,0
13.213380813598633,-28.31649398803711,1
14.267454147338867,-25.352867126464844,1
-20.949825286865234,-17.95572280883789,1
-2.091808795928955,35.13665771484375,0
-3.2076704502105713,42.93565368652344,1
39.78327941894531,-14.412925720214844,0
-18.373004913330078,4.7635393142700195,0
-2.5014898777008057,-3.0633997917175293,1
35.80696487426758,-9.32744312286377,1
-11.182147026062012,12.334318161010742,1
24.847352981567383,-9.310348510742188,1
-22.534290313720703,5.515154838562012,1
33.452056884765625,-7.5272722244262695,0
-11.511155128479004,14.553281784057617,0
-24.58180046081543,35.02995681762695,0
14.29150390625,-1.1879714727401733,0
37.699344635009766,-15.573334693908691,1
0.0809512510895729,-0.529897928237915,1
8.907015800476074,-6.319599628448486,1
-20.84614372253418,-30.58454704284668,1
-24.751232147216797,-10.382899284362793,0
38.872352600097656,-14.929856300354004,0
17.146255493164062,27.977800369262695,1
21.44863510131836,7.14286470413208,1
