x,y,label
25.11452865600586,24.484159469604492,0
1.8673737049102783,-40.849239349365234,0
-0.9216076135635376,-37.39921188354492,1
-11.869747161865234,-26.112422943115234,0
-24.000370025634766,0.16315902769565582,1
1.10706627368927,-6.497697830200195,1
27.563188552856445,-19.56435203552246,0
-2.8086459636688232,36.81712341308594,0
9.149752616882324,4.93673038482666,0
-14.353792190551758,-13.260486602783203,1
3.648590564727783,16.359840393066406,0
36.06163024902344,26.345346450805664,1
1.0950971841812134,22.868301391601562,0
23.736112594604492,-1.6046385765075684,1
17.436500549316406,-6.199586868286133,1
2.7268025875091553,21.11100196838379,0
-45.00334548950195,-0.26732370257377625,1
-1.8660805225372314,-20.990083694458008,0
-1.257195234298706,-26.63275146484375,1
-6.783626079559326,16.19397735595703,1
3.9403128623962402,33.879581451416016,0
6.072713375091553,1.4117143154144287,0
-34.94229507446289,6.929172515869141,0
33.02205276489258,-4.733519077301025,0
-0.14105083048343658,-24.496206283569336,0
-45.09236145019531,2.1119816303253174,1
-46.45560836791992,2.3792941570281982,1
-11.694449424743652,-11.959832191467285,0
-13.3460693359375,-9.711339950561523,1
-4.437341690063477,29.199243545532227,1
1.7503769397735596,-23.978994369506836,0
0.487720251083374,-32.76432418823242,1
-9.059074401855469,7.063117027282715,1
-11.368603706359863,-12.849164009094238,0
-16.311555862426758,-17.646669387817383,1
4.214812755584717,5.320374488830566,0
-1.8107554912567139,-22.503849029541016,0
2.980940341949463,-5.055325984954834,1
-4.808150291442871,14.22848892211914,1
-3.0569934844970703,-27.40099334716797,0
33.23945617675781,-4.583863258361816,1
-23.29943084716797,9.366101264953613,0
-10.190513610839844,7.097538471221924,0
-11.529266357421875,-32.73398971557617,0
28.36624526977539,-20.787803649902344,1
-12.94780445098877,-12.123455047607422,1
25.787673950195312,0.6987144351005554,0
-11.7708158493042,22.379535675048828,1
8.080920219421387,6.015730857849121,1
-27.657215118408203,-1.3168247938156128,1
2.2702956199645996,-6.221187114715576,0
-11.118144989013672,0.8256469964981079,1
0.13323694467544556,-34.47071838378906,1
26.58247184753418,-15.031275749206543,0
33.460838317871094,-12.494396209716797,1
29.231338500976562,-19.475629806518555,0
-8.635051727294922,-26.308210372924805,1
-6.496980667114258,14.287429809570312,1
-1.9821559190750122,-18.717086791992188,1
16.059415817260742,22.47247314453125,0
6.696599960327148,2.442582130432129,0
-10.0932035446167,-6.287817001342773,0
-7.828159332275391,12.214812278747559,1
-24.464841842651367,10.599259376525879,0
28.428077697753906,-4.529860973358154,1
3.283081531524658,-39.16741180419922,1
-11.933762550354004,-11.360761642456055,1
35.27737808227539,28.23567771911621,0
28.963747024536133,2.258362054824829,0
-0.7040998935699463,-23.213293075561523,0
0.5708162784576416,-24.825151443481445,1
-6.94376802444458,5.383595943450928,1
1.7528032064437866,-32.5916748046875,1
-11.279533386230469,7.175195217132568,1
-43.17603302001953,-1.7568893432617188,1
-43.87287521362305,-0.7323480844497681,1
-42.802127838134766,-1.4136955738067627,0
6.199819087982178,16.9031925201416,0
33.500831604003906,-8.060614585876465,1
23.11893653869629,-1.9664849042892456,1
3.0531866550445557,-21.413999557495117,1
-10.518280029296875,-25.805179595947266,1
-7.404078960418701,-12.036169052124023,1
-6.624296188354492,-10.92623233795166,1
21.21190071105957,10.909423828125,1
28.57652473449707,2.830989122390747,0
-1.4141871929168701,2.264796257019043,0
20.772607803344727,-19.150968551635742,1
-5.360472202301025,-13.317564964294434,0
23.013565063476562,-1.2797871828079224,1
6.630551815032959,-7.826519012451172,0
-25.158960342407227,-0.937084972858429,1
-6.710836410522461,-26.57781982421875,0
-7.044333457946777,-25.88892364501953,0
4.971837997436523,-7.527590751647949,1
-2.5429227352142334,38.36050796508789,0
-6.082257270812988,-12.835577964782715,1
-7.456176280975342,-37.55385971069336,1
32.84583282470703,26.787752151489258,1
-16.11435890197754,-12.463522911071777,1
-31.730072021484375,11.04334831237793,0
11.731476783752441,16.973581314086914,1
7.242417335510254,-8.823811531066895,1
0.6594842672348022,-23.548686981201172,1
2.922513484954834,-39.801692962646484,1
30.281944274902344,-1.2551586627960205,1
-23.154314041137695,10.923325538635254,0
35.155540466308594,-14.09103775024414,1
21.28038787841797,-18.23825454711914,1
-27.280534744262695,8.93734073638916,0
27.3673095703125,-2.7604751586914062,1
-48.35239791870117,2.0716285705566406,1
-38.79197311401367,7.814078330993652,0
-23.508787155151367,10.102022171020508,1
21.62310791015625,-3.973949670791626,0
10.274847030639648,4.7619218826293945,1
-4.4898271560668945,4.346800804138184,1
