x,y,label
11.902265548706055,-10.670616149902344,0
21.507076263427734,18.031917572021484,0
48.71529006958008,-26.720579147338867,0
22.160369873046875,21.696807861328125,0
-17.2122745513916,36.17135238647461,0
-4.762688636779785,-55.005374908447266,0
-12.61193561553955,-57.02608871459961,0
-16.142297744750977,-33.48202896118164,0
20.71419906616211,-54.42003631591797,0
16.533843994140625,9.608412742614746,0
24.302509307861328,-5.130923271179199,0
-12.201545715332031,-15.938467979431152,0
12.065116882324219,-26.608867645263672,0
35.82233810424805,-29.713722229003906,0
11.258017539978027,-0.8184585571289062,0
-68.73474884033203,10.655781745910645,0
13.814823150634766,18.197690963745117,0
-19.977006912231445,-50.91515350341797,0
-20.018136978149414,-18.806228637695312,0
30.31612205505371,-35.231197357177734,0
-4.6052093505859375,-54.89499282836914,0
4.280906677246094,-28.34231185913086,0
-73.86968994140625,-2.269496202468872,0
-36.698673248291016,10.764731407165527,0
4.668798446655273,-31.79771614074707,0
51.19707107543945,44.75125503540039,0
-13.772939682006836,-35.732173919677734,0
20.963069915771484,-39.11995315551758,0
7.823172569274902,-55.62550354003906,0
-27.52515983581543,9.523176193237305,0
-14.671257019042969,6.356642246246338,0
20.143354415893555,-57.03314971923828,0
9.114969253540039,-23.214771270751953,0
23.325284957885742,2.2699825763702393,0
23.427276611328125,-17.707178115844727,0
13.814715385437012,-20.21570587158203,0
-43.27272415161133,27.03118896484375,0
3.464371681213379,-46.15672302246094,0
-6.1580681800842285,19.04945182800293,0
-22.196908950805664,-59.9199104309082,0
-65.56963348388672,7.778091907501221,0
47.7166862487793,-10.519963264465332,0
50.07002258300781,45.358455657958984,0
17.7663516998291,-57.005279541015625,0
36.01152801513672,-16.587377548217773,0
24.6856632232666,-12.11291790008545,0
-11.313750267028809,-62.41231918334961,0
-31.11147117614746,11.261811256408691,0
14.425848960876465,-43.6585807800293,0
5.582125186920166,-32.713233947753906,0
-17.14797592163086,19.96942710876465,0
20.041057586669922,-34.569976806640625,0
-20.326086044311523,-57.4598388671875,0
33.979496002197266,-17.99391746520996,0
46.74291229248047,-9.812639236450195,0
2.6767029762268066,1.1272486448287964,0
3.553802490234375,-58.70463943481445,0
8.114208221435547,10.323685646057129,0
-31.175506591796875,9.234432220458984,0
19.72071075439453,-40.39588165283203,0
39.402835845947266,3.4033193588256836,0
-23.930416107177734,23.228178024291992,0
10.992671012878418,1.0348454713821411,0
-16.426700592041016,-20.769155502319336,0
31.35527229309082,0.3962629735469818,0
-20.83165168762207,4.628266334533691,0
4.8111958503723145,-47.657718658447266,0
37.97661209106445,15.160021781921387,0
26.76012420654297,-18.3072509765625,0
-72.08280944824219,5.4895124435424805,0
-3.9392282962799072,8.231731414794922,0
-56.368896484375,-4.6836018562316895,0
38.13339614868164,2.9142796993255615,0
-25.07621955871582,0.5763404965400696,0
-15.993026733398438,-21.267723083496094,0
-29.93051528930664,15.078910827636719,0
-82.36538696289062,26.480098724365234,0
3.528289794921875,-31.378692626953125,0
28.17561912536621,22.213186264038086,0
6.128658771514893,10.344447135925293,0
1.211464285850525,17.2399959564209,0
18.6746826171875,1.60161554813385,0
-2.019364595413208,21.95148468017578,0
22.14981460571289,25.35002899169922,0
33.37118911743164,-19.05441665649414,0
-18.1978702545166,18.90936279296875,0
34.83586502075195,1.0307456254959106,0
-11.872180938720703,3.771244764328003,0
31.076263427734375,-40.57566833496094,0
23.03437042236328,-18.167861938476562,0
-27.897197723388672,-7.330583572387695,0
-12.222661018371582,-53.635398864746094,0
3.9245998859405518,-44.91304016113281,0
23.455978393554688,2.3317980766296387,0
-5.338291645050049,25.799816131591797,0
21.355154037475586,-55.62882614135742,0
23.922698974609375,-40.99527359008789,0
29.24620246887207,-18.192977905273438,0
-5.655635356903076,-58.86572265625,0
-30.81802749633789,2.3967297077178955,0
7.227827548980713,-55.32570266723633,0
-10.8517484664917,-61.36903381347656,0
18.986801147460938,-45.53396987915039,0
-70.82654571533203,1.5908805131912231,0
16.001977920532227,-32.064048767089844,0
20.277372360229492,19.61051368713379,0
-21.386510848999023,-50.948341369628906,0
-8.686272621154785,-50.02080535888672,0
38.65253448486328,3.285912036895752,0
-8.787772178649902,41.59836196899414,0
12.528639793395996,-21.497974395751953,0
-15.563658714294434,-30.21636962890625,0
-12.345137596130371,19.421594619750977,0
22.89710235595703,-32.23237228393555,0
26.107799530029297,-11.784480094909668,0
37.01332092285156,-33.40701675415039,0
-67.53424072265625,5.972408771514893,0
-36.75886154174805,-0.7640483975410461,0
10.369061470031738,-34.11289978027344,0
22.797985076904297,-52.3636360168457,0
40.5611457824707,2.914320230484009,0
0.7566455602645874,-61.40102767944336,0
5.444265842437744,-40.118812561035156,0
51.76148223876953,45.47250747680664,0
6.228361129760742,-33.484092712402344,0
23.220205307006836,59.92863082885742,0
5.930375099182129,17.165084838867188,0
-15.100886344909668,39.50991439819336,0
8.075084686279297,27.46246910095215,0
19.743629455566406,-41.15529251098633,0
36.9136848449707,-18.731740951538086,0
-24.918123245239258,23.930158615112305,0
21.528310775756836,20.516117095947266,0
36.195098876953125,-18.67317771911621,0
-14.088119506835938,5.577096462249756,0
10.121988296508789,-43.40156936645508,0
-41.499847412109375,21.442394256591797,0
-22.744680404663086,-10.954980850219727,0
-55.05272674560547,-14.295894622802734,0
-12.133378982543945,-52.999786376953125,0
29.60247802734375,-37.91472244262695,0
0.06571915000677109,3.2343170642852783,0
-15.733055114746094,-25.20357894897461,0
-7.889959335327148,-54.6187629699707,0
12.93575382232666,-25.27925682067871,0
37.07164001464844,-19.35963249206543,0
-30.5260009765625,8.446711540222168,0
19.11263656616211,-44.030555725097656,0
-48.3878288269043,16.401851654052734,0
32.52418518066406,-11.605241775512695,0
-12.897590637207031,39.72630310058594,0
21.190784454345703,21.896493911743164,0
24.54943084716797,-17.891183853149414,0
-26.77650260925293,-8.276992797851562,0
-12.902018547058105,1.5247880220413208,0
4.601694583892822,22.489423751831055,0
-30.096574783325195,-0.5668387413024902,0
-29.890884399414062,-4.6817827224731445,0
7.941901206970215,6.97856330871582,0
-65.62889099121094,-4.340521335601807,0
-22.04734992980957,-54.714637756347656,0
-6.499152660369873,-58.7193489074707,0
-78.02994537353516,12.757104873657227,0
-6.108872890472412,9.999947547912598,0
-15.849698066711426,-34.9967041015625,0
-36.52555465698242,26.065044403076172,0
38.509124755859375,15.147969245910645,0
-15.56385612487793,-30.46200942993164,0
20.391345977783203,60.13902282714844,0
35.88655090332031,-37.25274658203125,0
29.85313606262207,57.314762115478516,0
-13.06553840637207,0.865480899810791,0
31.570953369140625,0.4867938160896301,0
-3.8622403144836426,-62.79545974731445,0
-13.585911750793457,-60.517295837402344,0
-22.073110580444336,25.97765350341797,0
-49.229393005371094,-6.993847370147705,0
-16.62666893005371,-26.34390640258789,0
27.590078353881836,22.566390991210938,0
-12.211334228515625,-55.79095458984375,0
-21.498722076416016,-58.537696838378906,0
9.432270050048828,7.413697242736816,0
-4.339733123779297,-59.842185974121094,0
-10.298245429992676,-49.281761169433594,0
18.301088333129883,-42.18384552001953,0
18.151973724365234,-42.635528564453125,0
24.065170288085938,18.715694427490234,0
48.42097091674805,-3.885205030441284,0
20.915285110473633,-41.84025955200195,0
35.84333038330078,1.0035637617111206,0
-23.76601791381836,-59.57534408569336,0
30.589818954467773,-40.422542572021484,0
26.698400497436523,23.043577194213867,0
6.465672016143799,-57.57612609863281,0
-14.95111083984375,-34.25177764892578,0
11.591923713684082,-36.433067321777344,0
-4.85421085357666,25.487890243530273,0
-16.515443801879883,-28.597902297973633,0
-35.78286361694336,-1.1692640781402588,0
-18.696155548095703,-59.5302619934082,0
-12.94129467010498,1.9594875574111938,0
-13.624346733093262,-34.26961135864258,0
-42.44035720825195,25.41460609436035,0
26.311813354492188,11.805806159973145,0
-5.678929328918457,25.905229568481445,0
33.916351318359375,3.119259834289551,0
-11.058371543884277,-34.24730682373047,0
6.934678077697754,-21.27004051208496,0
-66.38385009765625,11.141962051391602,0
-73.48505401611328,-2.779590606689453,0
-11.339470863342285,-16.04106903076172,0
11.276623725891113,-24.824928283691406,0
-53.56278610229492,-9.767927169799805,0
-14.046948432922363,-61.39609909057617,0
35.14524459838867,-17.447816848754883,0
7.954159259796143,10.220483779907227,0
-35.10595703125,-0.40427207946777344,0
12.580252647399902,-17.195249557495117,0
19.52362632751465,-34.76789474487305,0
34.554527282714844,-12.568215370178223,0
-20.638992309570312,14.70224380493164,0
-4.199455261230469,27.659177780151367,0
14.875106811523438,-43.866355895996094,0
-14.32791805267334,-33.24103927612305,0
-5.918525218963623,11.033164978027344,0
-68.94512176513672,7.850607395172119,0
-79.5000991821289,16.861814498901367,0
-16.923187255859375,-28.8123779296875,0
-31.225419998168945,27.852025985717773,0
20.023027420043945,26.312440872192383,0
-65.3935317993164,-2.7547569274902344,0
-33.62851333618164,4.741819381713867,0
52.90432357788086,44.60173034667969,0
-73.09513854980469,-3.1876473426818848,0
-40.5017204284668,24.990619659423828,0
33.08915328979492,-8.58067798614502,0
-49.98109817504883,14.427725791931152,0
18.437641143798828,-45.525421142578125,0
-33.502281188964844,4.4424729347229,0
3.8949766159057617,3.8398680686950684,0
35.24404525756836,50.89179992675781,0
-22.95954132080078,7.0400190353393555,0
-48.73153305053711,-6.047679901123047,0
11.907320022583008,-28.287609100341797,0
-17.731172561645508,-27.585512161254883,0
35.47014236450195,-20.211122512817383,0
6.888888835906982,-40.68178176879883,0
13.807268142700195,18.146759033203125,0
9.391289710998535,-29.351343154907227,0
2.1135201454162598,-20.393510818481445,0
-5.7343430519104,15.103073120117188,0
-17.30605125427246,19.10236930847168,0
-19.090829849243164,-49.8711051940918,0
19.93436622619629,-33.83891677856445,0
37.89311981201172,-8.460716247558594,0
-47.51665115356445,7.439401626586914,0
13.760563850402832,-31.309917449951172,0
-30.428512573242188,3.4618842601776123,0
37.4629020690918,-9.858297348022461,0
10.574453353881836,-14.31948471069336,0
-12.18840503692627,-15.84636402130127,0
-13.877104759216309,-0.7885364294052124,0
36.66413497924805,-0.287710964679718,0
-30.229507446289062,2.4371509552001953,0
-5.769163608551025,18.884441375732422,0
7.570295810699463,-36.01646041870117,0
33.37581253051758,-2.968310832977295,0
-15.82275104522705,-21.777389526367188,0
6.767494201660156,7.3678412437438965,0
13.664517402648926,-31.823486328125,0
-0.5411132574081421,14.751465797424316,0
0.774268627166748,-60.99502944946289,0
9.717633247375488,5.478909969329834,0
-54.32908248901367,-15.682775497436523,0
-0.18089830875396729,-61.27354049682617,0
-82.68028259277344,25.828344345092773,0
19.97899055480957,26.4312744140625,0
-55.898719787597656,-13.012059211730957,0
-10.043431282043457,20.78280258178711,0
32.810150146484375,-17.362497329711914,0
-42.85452651977539,22.511302947998047,0
-5.474691390991211,-56.78788757324219,0
31.573760986328125,-32.59796142578125,0
-14.18239974975586,-34.82604217529297,0
32.77144241333008,-4.596961498260498,0
-58.98095703125,-7.7864274978637695,0
34.170650482177734,-12.102953910827637,0
