x,y,label
9.590380668640137,-16.785661697387695,0
4.6289167404174805,-0.5693474411964417,0
46.340267181396484,-27.920652389526367,0
0.46620017290115356,-1.682923674583435,0
-21.423503875732422,24.883581161499023,0
0.5539315342903137,-56.587982177734375,0
-7.414059162139893,-60.952301025390625,0
-12.619230270385742,-41.922882080078125,0
31.018451690673828,-50.3372688293457,0
16.84009552001953,10.750761985778809,0
26.206918716430664,-0.8657823801040649,0
-9.752326965332031,-23.744220733642578,0
14.417604446411133,-29.81490135192871,0
33.846839904785156,-27.817955017089844,0
8.901898384094238,5.752663612365723,0
-51.63709259033203,26.046161651611328,0
6.671263217926025,3.343151092529297,0
-15.104316711425781,-56.28725051879883,0
-16.161518096923828,-29.001604080200195,0
32.523841857910156,-35.6418342590332,0
0.6456148624420166,-56.46216583251953,0
7.171645164489746,-32.45526885986328,0
-59.184329986572266,23.75851058959961,0
-39.9938850402832,-9.30907154083252,0
7.915890693664551,-35.519874572753906,0
46.77751159667969,40.59416580200195,0
-10.057887077331543,-43.78652572631836,0
24.015159606933594,-38.571353912353516,0
12.728564262390137,-56.06736373901367,0
-29.946374893188477,1.2555429935455322,0
-8.073098182678223,-5.741961479187012,0
31.423686981201172,-52.84307861328125,0
11.082989692687988,-27.207168579101562,0
18.618328094482422,3.3594799041748047,0
24.20741844177246,-13.824199676513672,0
15.129980087280273,-23.582971572875977,0
-34.99079132080078,17.931520462036133,0
8.923412322998047,-48.3358039855957,0
-7.840377330780029,21.072378158569336,0
-16.029125213623047,-65.34566497802734,0
-53.699649810791016,22.361974716186523,0
36.29709243774414,-6.98810338973999,0
45.8691520690918,41.39801788330078,0
29.498083114624023,-53.895896911621094,0
34.12881851196289,-16.369577407836914,0
28.8671932220459,-7.943536281585693,0
-4.870689392089844,-65.15068054199219,0
-33.2048225402832,-9.475860595703125,0
18.711244583129883,-44.4278450012207,0
8.973281860351562,-36.20708465576172,0
-15.537814140319824,2.749948263168335,0
23.071929931640625,-34.792667388916016,0
-14.56612491607666,-62.65422058105469,0
32.20991134643555,-17.89803123474121,0
35.02739334106445,-6.627161502838135,0
2.0072576999664307,7.298232078552246,0
8.836098670959473,-59.096805572509766,0
2.0220580101013184,13.078033447265625,0
-33.50708770751953,-11.838254928588867,0
22.90920066833496,-40.46712112426758,0
35.41226577758789,7.115260601043701,0
-25.088369369506836,4.840859413146973,0
8.757485389709473,7.5709052085876465,0
-12.725004196166992,-30.016653060913086,0
27.535348892211914,8.786309242248535,0
-24.622800827026367,-10.602262496948242,0
10.367486000061035,-49.575828552246094,0
36.945369720458984,14.905669212341309,0
26.504657745361328,-15.941195487976074,0
-60.09443664550781,29.120220184326172,0
-30.737577438354492,18.711700439453125,0
-62.097164154052734,2.6190805435180664,0
34.085201263427734,6.957197666168213,0
-21.986358642578125,-11.922012329101562,0
-12.362750053405762,-30.472187042236328,0
-25.854026794433594,-3.683544397354126,0
-42.19690704345703,45.91407775878906,0
6.713354110717773,-35.4042854309082,0
12.401093482971191,-4.650060176849365,0
1.3254855871200562,14.32058334350586,0
-4.6312456130981445,19.573043823242188,0
21.407012939453125,5.552307605743408,0
-9.980155944824219,12.789958953857422,0
11.76756763458252,19.58732795715332,0
31.635135650634766,-18.99114418029785,0
-16.57452392578125,1.5346940755844116,0
30.63248062133789,5.355231285095215,0
-0.5944623351097107,-5.338120937347412,0
32.73472213745117,-43.1137809753418,0
23.71268081665039,-14.06789493560791,0
-36.8021354675293,0.25772321224212646,0
-7.224573135375977,-57.8692512512207,0
9.300553321838379,-47.05064010620117,0
18.526287078857422,3.209838390350342,0
-6.533054351806641,26.28407096862793,0
32.18767166137695,-51.447654724121094,0
27.009113311767578,-40.03360366821289,0
27.957653045654297,-16.840152740478516,0
0.1846131682395935,-60.576786041259766,0
-34.14653778076172,-7.369562149047852,0
12.165112495422363,-55.81856918334961,0
-4.787229061126709,-64.11100006103516,0
22.901872634887695,-45.375160217285156,0
-63.53543472290039,28.180463790893555,0
19.117475509643555,-33.58967971801758,0
3.0898663997650146,0.15487615764141083,0
-16.41734504699707,-56.599998474121094,0
-4.595937728881836,-53.7913818359375,0
34.66947937011719,7.200708866119385,0
-19.876754760742188,33.7953987121582,0
14.010482788085938,-25.014768600463867,0
-12.60030460357666,-38.71670150756836,0
-10.985860824584961,0.8598301410675049,0
25.507930755615234,-32.25029754638672,0
30.327287673950195,-7.734736442565918,0
37.40827941894531,-31.51434326171875,0
-55.8137092590332,24.354877471923828,0
-46.62105178833008,-1.8032952547073364,0
15.23849105834961,-37.31072998046875,0
32.22739028930664,-46.65163040161133,0
36.356048583984375,6.420653343200684,0
6.446976184844971,-62.11487579345703,0
10.054893493652344,-42.697723388671875,0
46.419212341308594,39.82736587524414,0
9.732131958007812,-36.82231140136719,0
20.437461853027344,56.40431213378906,0
3.7789833545684814,18.29490852355957,0
-21.696699142456055,28.057775497436523,0
5.606545925140381,25.315563201904297,0
23.045202255249023,-41.13488006591797,0
35.14303970336914,-18.284101486206055,0
-24.404306411743164,5.803600788116455,0
2.0430285930633545,-1.038771152496338,0
34.438655853271484,-18.358076095581055,0
-6.8890061378479,-6.168229103088379,0
15.256396293640137,-44.90885543823242,0
-36.68412780761719,11.864338874816895,0
-31.27772331237793,2.7458527088165283,0
-65.48025512695312,11.259406089782715,0
-7.257623195648193,-57.17146301269531,0
31.965742111206055,-39.4656982421875,0
-0.7767404317855835,6.092056751251221,0
-12.252664566040039,-34.162715911865234,0
-2.6094796657562256,-57.379947662353516,0
15.061596870422363,-28.347270965576172,0
35.45964050292969,-18.708391189575195,0
-32.75101089477539,-12.989609718322754,0
23.288036346435547,-43.932403564453125,0
