x,y,label
21.192398071289062,22.561962127685547,0
22.45452308654785,-18.008386611938477,1
-5.412306785583496,-33.51905822753906,0
-8.019702911376953,-30.588220596313477,1
-28.635602951049805,-12.200859069824219,0
-2.338935136795044,29.834312438964844,1
40.64507293701172,-10.525923728942871,0
-8.242559432983398,-8.769046783447266,1
36.42222213745117,2.571795701980591,1
16.70794105529785,-0.9122578501701355,0
-28.428918838500977,30.480085372924805,0
-23.911338806152344,-7.555569171905518,1
-5.125009059906006,15.531210899353027,0
25.993200302124023,27.516305923461914,1
-5.195061206817627,3.588387966156006,0
23.433685302734375,-19.827028274536133,0
20.483190536499023,-22.538564682006836,1
-3.3327815532684326,1.0755656957626343,0
22.260087966918945,27.20490074157715,0
-8.08781909942627,48.352108001708984,1
-6.617770671844482,4.8429107666015625,0
-19.866697311401367,-20.03681182861328,0
-9.41014575958252,-21.126453399658203,1
-11.842913627624512,1.2315244674682617,1
13.898628234863281,4.604072093963623,0
25.820037841796875,-10.816535949707031,1
-27.67156410217285,26.979469299316406,0
-6.430682182312012,37.17595672607422,0
32.67697525024414,-14.31803035736084,0
-8.578099250793457,-19.454021453857422,0
-5.323494911193848,47.07854461669922,1
-20.5460147857666,-9.667167663574219,1
-12.386321067810059,25.083864212036133,1
1.6226710081100464,8.278857231140137,1
-6.0740461349487305,-19.28443145751953,0
-0.1832779496908188,-8.959680557250977,0
-6.9172186851501465,-25.889646530151367,1
-21.781654357910156,-3.80655574798584,1
-20.73175621032715,-8.744780540466309,1
10.141419410705566,-12.013758659362793,0
-11.387752532958984,21.16763687133789,0
-19.810279846191406,-17.59276580810547,0
-0.7698943614959717,47.46773147583008,0
4.240122318267822,-3.083867073059082,0
-11.3589506149292,-22.801979064941406,0
-10.757848739624023,24.307140350341797,0
-22.648313522338867,-3.1243176460266113,0
-32.946773529052734,-14.430365562438965,0
36.38457107543945,3.693793296813965,1
-22.36336898803711,-8.822646141052246,0
-27.40283966064453,-9.682941436767578,0
26.21709442138672,-18.701309204101562,1
-6.599508285522461,16.742704391479492,0
-25.924230575561523,29.463077545166016,0
-8.1461763381958,30.411436080932617,1
4.039438724517822,-5.062291145324707,1
-31.799123764038086,-14.66703987121582,0
-6.950260162353516,-25.30586051940918,1
36.16843032836914,-3.444125175476074,0
39.54563903808594,-4.91506290435791,1
-25.19561004638672,-14.024227142333984,1
-1.4811971187591553,-26.72183609008789,0
-7.33323860168457,-29.365894317626953,0
-14.961844444274902,1.1908488273620605,0
-19.40038299560547,-22.514549255371094,1
19.017160415649414,8.252443313598633,0
-26.53592872619629,26.271329879760742,0
-17.39677619934082,-21.353601455688477,1
-18.350955963134766,1.0157400369644165,1
-2.3791720867156982,-31.850940704345703,1
-21.044870376586914,-9.890873908996582,1
22.953142166137695,26.18984603881836,0
30.253522872924805,-13.500927925109863,0
-8.99055004119873,-18.629608154296875,1
-3.9839398860931396,43.79877853393555,0
-7.931551456451416,-19.45296859741211,0
-18.91680145263672,-5.154810428619385,0
-7.203883171081543,-27.742469787597656,1
-19.8336181640625,-4.81478214263916,0
-23.948020935058594,-3.289574384689331,0
-9.11760425567627,48.70404815673828,1
-9.936906814575195,48.37191390991211,1
-5.416428089141846,-4.91850471496582,0
-17.496017456054688,1.032782793045044,1
11.359285354614258,9.887262344360352,0
31.591310501098633,-14.200136184692383,1
23.004077911376953,-19.463010787963867,0
-4.783712863922119,-18.375764846801758,0
-27.376190185546875,-13.003756523132324,1
-13.534893035888672,-13.370481491088867,1
26.784461975097656,-11.3158540725708,1
24.512266159057617,-23.050317764282227,1
-12.323919296264648,-14.989396095275879,0
23.563045501708984,-19.179353713989258,0
3.786742687225342,-5.160331726074219,1
-3.933302640914917,28.883567810058594,1
-22.28011703491211,-15.82103443145752,0
-22.110004425048828,-15.215185165405273,0
4.3153462409973145,-5.98023796081543,0
-12.558849334716797,-14.1264066696167,0
23.634885787963867,23.585554122924805,0
-3.551717758178711,-28.4406795501709,1
-25.313108444213867,-5.299873352050781,1
-10.061567306518555,35.53218078613281,0
10.318221092224121,-12.468400955200195,1
-5.958183765411377,-7.843775749206543,1
-7.328818321228027,-18.077184677124023,1
-9.826337814331055,23.410348892211914,0
40.867671966552734,-5.967932224273682,1
-9.605151176452637,28.06975746154785,0
-4.207037448883057,42.39723587036133,0
-4.468655586242676,40.81454086303711,0
-9.93615436553955,24.428775787353516,1
20.784526824951172,-19.42854118347168,0
-0.4348202347755432,51.17434310913086,0
-28.869707107543945,31.58530616760254,0
-7.460078239440918,-4.829710006713867,1
-8.744725227355957,47.96316146850586,0
-8.89721965789795,50.13187789916992,1
1.4499554634094238,-23.098600387573242,1
-6.596701622009277,34.1278076171875,0
22.297712326049805,-21.683910369873047,1
-2.7207190990448,44.509212493896484,0
20.54294204711914,-17.64791488647461,0
-33.11245346069336,-8.822131156921387,1
-10.505685806274414,23.499231338500977,0
40.606346130371094,-10.583245277404785,0
-21.33538246154785,-15.636794090270996,1
-31.88714599609375,-5.920256614685059,1
-32.70720291137695,-9.872247695922852,1
