x,y,label
28.081045150756836,2.1623833179473877,0
-18.500751495361328,16.458024978637695,1
12.057734489440918,10.096059799194336,1
14.803202629089355,-27.276626586914062,0
21.25283432006836,1.8445582389831543,1
-12.959704399108887,-8.193857192993164,1
-3.203629970550537,9.534733772277832,1
-39.053768157958984,7.759979248046875,1
30.14653205871582,20.26382064819336,0
13.897788047790527,-24.16346549987793,1
-17.5321102142334,-15.303224563598633,0
4.926992416381836,39.14554214477539,1
-38.91373825073242,-9.280196189880371,0
-24.56919288635254,16.22646141052246,1
-38.7264518737793,-12.709393501281738,1
57.0323600769043,-0.09445332735776901,0
10.160261154174805,-10.122459411621094,0
14.07882022857666,-2.005936622619629,1
-12.701990127563477,-16.933719635009766,1
-24.982858657836914,-6.743358135223389,0
27.29220962524414,17.85637664794922,0
44.95431900024414,2.552041530609131,0
27.163747787475586,1.3986022472381592,1
-31.677690505981445,23.776531219482422,0
12.583029747009277,-0.41713646054267883,0
13.614416122436523,-24.428560256958008,1
57.26145935058594,2.1068050861358643,0
15.55787467956543,-18.179977416992188,0
30.351215362548828,-5.383849620819092,1
10.489624977111816,-0.5256097912788391,0
-31.76766586303711,-10.53998851776123,1
12.802484512329102,1.9163055419921875,0
13.976066589355469,3.4538087844848633,1
12.64366626739502,-22.675668716430664,1
14.287463188171387,-18.047325134277344,0
-12.180718421936035,-22.2432804107666,1
-7.3619303703308105,-27.89076042175293,1
12.496660232543945,-10.443817138671875,0
-40.06085205078125,-14.033490180969238,0
15.712614059448242,-4.083007335662842,1
-31.66291046142578,23.82097816467285,1
30.76510238647461,-3.4200026988983154,0
11.892614364624023,-23.653221130371094,0
16.676084518432617,-29.835887908935547,0
-1.6588797569274902,10.202484130859375,1
14.764240264892578,-19.268077850341797,1
-22.631942749023438,20.81780242919922,0
-18.999422073364258,-16.125749588012695,0
29.5366268157959,18.53297233581543,1
37.094329833984375,-0.254300981760025,1
-13.397802352905273,-2.3028149604797363,0
-11.984649658203125,-24.04612922668457,1
-13.516138076782227,11.333847999572754,0
-6.865154266357422,11.523115158081055,1
13.017436981201172,-15.944766998291016,1
-7.231191635131836,-24.388324737548828,1
-7.863937854766846,-16.265668869018555,1
42.11153793334961,7.3729567527771,0
27.870954513549805,16.143545150756836,0
-7.818401336669922,-18.44103240966797,1
-6.843009948730469,-27.001426696777344,1
-20.303518295288086,23.078855514526367,1
9.060376167297363,11.126211166381836,1
15.287637710571289,-17.674957275390625,1
5.289907932281494,37.36882400512695,0
-33.94234848022461,18.964109420776367,1
11.538381576538086,-1.2783775329589844,0
