x,y,label
-72.42080688476562,15.975541114807129,0
29.229711532592773,-35.5955810546875,1
2.0183727741241455,15.348945617675781,0
-85.00349426269531,10.294307708740234,0
-34.2442512512207,39.7578010559082,0
31.40968894958496,-30.72433853149414,1
28.36710548400879,-50.465572357177734,1
30.529434204101562,-61.4963493347168,1
-7.5416951179504395,16.022716522216797,1
11.640901565551758,60.01862716674805,0
44.13063049316406,-5.74613094329834,1
-39.291996002197266,-12.870259284973145,0
-1.0415292978286743,-22.457761764526367,0
12.114174842834473,27.696260452270508,1
-23.648176193237305,-42.00543975830078,0
28.56332778930664,1.374973177909851,1
-20.96795082092285,-66.78215789794922,0
68.80116271972656,-39.49555206298828,1
12.701868057250977,69.224365234375,0
-52.89000701904297,-15.426759719848633,1
60.11299514770508,29.917800903320312,0
-2.0853898525238037,19.482633590698242,0
37.616722106933594,-9.266167640686035,0
11.959907531738281,-24.712556838989258,1
53.269752502441406,12.701528549194336,0
28.52375602722168,-43.71763229370117,1
-24.43058204650879,56.58928298950195,0
51.12128829956055,-6.458541393280029,0
1.9455218315124512,66.8273696899414,0
33.542091369628906,-56.385955810546875,1
37.312442779541016,-24.454870223999023,1
15.60702896118164,59.630950927734375,0
14.264657020568848,44.447349548339844,0
33.97291564941406,16.31584930419922,0
15.696124076843262,-20.883108139038086,1
-55.844749450683594,17.311939239501953,1
40.573551177978516,-11.80881118774414,0
-7.013097286224365,-54.52243423461914,1
-13.52994441986084,19.02471160888672,1
-31.880979537963867,-13.816046714782715,1
-5.993841648101807,-45.93589782714844,0
31.726253509521484,60.983638763427734,1
-25.154272079467773,-62.94461441040039,0
53.28961944580078,-1.601215124130249,1
-9.410429000854492,3.908738374710083,1
-5.841150760650635,-23.861045837402344,0
-22.429439544677734,8.668651580810547,0
-53.694068908691406,-35.55293655395508,1
-21.74144744873047,-59.27652359008789,0
53.76133728027344,38.74247741699219,0
17.580541610717773,25.75969696044922,1
-64.59081268310547,-17.985347747802734,0
-3.281721591949463,66.5257797241211,0
-61.56291580200195,12.209809303283691,1
-43.64560317993164,-1.782981038093567,0
37.96230697631836,-60.51958084106445,1
-46.40871047973633,34.55633544921875,0
64.47241973876953,-33.94728088378906,1
11.52739143371582,7.102015495300293,0
10.54499340057373,-38.1423454284668,1
-33.435062408447266,-14.783153533935547,0
68.5995101928711,-38.331024169921875,0
-20.682544708251953,-64.53858947753906,0
-26.380613327026367,57.764076232910156,1
-82.6302490234375,6.876516819000244,1
-32.78623962402344,-29.251998901367188,0
15.044235229492188,25.904720306396484,0
9.768424987792969,-47.98405075073242,0
-15.829235076904297,3.2637972831726074,0
-10.2597017288208,-44.662513732910156,0
39.92092514038086,19.74460220336914,0
73.2918930053711,-0.7687598466873169,1
73.28099822998047,-0.7899984121322632,0
25.365943908691406,53.509559631347656,0
-68.55711364746094,-9.590943336486816,0
-7.448678016662598,-15.133098602294922,1
-75.59011840820312,-4.585456371307373,1
-5.355365753173828,-3.6976795196533203,1
16.545024871826172,-62.937252044677734,1
-53.36539840698242,-21.545753479003906,0
-44.316131591796875,-7.67519998550415,1
-1.1791483163833618,-51.5015754699707,1
-7.571898937225342,16.037506103515625,0
-7.951557159423828,59.49296188354492,0
10.924942970275879,7.160516262054443,0
-37.66569137573242,47.210594177246094,0
-23.77119255065918,-42.00676727294922,0
-13.048480987548828,47.01735305786133,0
42.05146408081055,1.4173589944839478,0
-41.984840393066406,40.27462387084961,0
-9.311470985412598,3.9956727027893066,0
-67.32194519042969,-14.406294822692871,0
7.593908786773682,-34.01926040649414,1
-12.98073959350586,42.844879150390625,0
19.909730911254883,-18.320026397705078,1
-22.76420783996582,6.896115303039551,0
37.3466911315918,17.726119995117188,0
32.038902282714844,31.3497257232666,0
-36.065635681152344,47.7127571105957,1
-8.732440948486328,-41.19291305541992,1
-9.599295616149902,-49.641849517822266,1
52.96159744262695,8.225397109985352,1
42.05521011352539,-13.155730247497559,0
-36.825103759765625,16.381786346435547,0
18.897506713867188,47.635982513427734,1
61.40400314331055,-34.39737319946289,1
13.846063613891602,-16.512271881103516,0
-17.465574264526367,38.561126708984375,1
-27.69081687927246,-62.92560958862305,0
3.6088035106658936,-11.018537521362305,1
1.213307499885559,-10.632912635803223,0
-46.21724319458008,-56.4246711730957,0
-4.898339748382568,-41.54277038574219,0
-71.2689437866211,27.28656005859375,1
1.209587812423706,14.960017204284668,0
41.20491027832031,-56.05329513549805,1
-41.416419982910156,-12.419058799743652,0
-77.58334350585938,6.6324567794799805,1
28.0278263092041,72.21504211425781,0
12.866012573242188,71.13249969482422,0
3.772223949432373,67.98554992675781,0
-27.1627140045166,-28.751602172851562,1
-32.67231750488281,50.63239669799805,0
10.263043403625488,52.693180084228516,0
-45.622825622558594,-57.34602737426758,0
-60.05944061279297,-19.520217895507812,0
38.18671798706055,-1.069209098815918,1
-3.2902557849884033,66.5119400024414,0
22.877395629882812,-42.428836822509766,1
-54.61698913574219,-39.65216064453125,0
45.57673263549805,-54.60927963256836,1
8.453069686889648,48.85228729248047,0
-2.054865837097168,-11.875739097595215,1
0.005253507290035486,-10.718042373657227,1
28.96689224243164,43.73057174682617,0
18.526079177856445,-62.496395111083984,1
8.270429611206055,-47.61865997314453,1
40.84214782714844,8.891956329345703,0
-3.6210787296295166,-16.674705505371094,1
30.041109085083008,-45.011959075927734,0
-3.0041892528533936,-14.130754470825195,1
-11.120638847351074,-25.645614624023438,0
62.99233627319336,8.013725280761719,1
71.88363647460938,6.218264102935791,0
-20.73305892944336,-57.50055694580078,0
-15.636404991149902,21.410675048828125,1
-23.605974197387695,26.38214683532715,0
-22.379581451416016,26.435075759887695,0
-43.503238677978516,-61.00585174560547,0
-50.159542083740234,-16.395275115966797,1
-3.907646656036377,-11.908432960510254,0
-39.66510009765625,52.26177978515625,1
-86.69404602050781,4.396987438201904,1
3.333097457885742,-31.193378448486328,1
-40.79676055908203,-3.1465952396392822,0
-4.6476640701293945,47.55907440185547,0
-70.45296478271484,26.182170867919922,0
-24.35365867614746,46.9444465637207,0
0.3662726581096649,30.051790237426758,1
31.878854751586914,-16.2910213470459,1
-6.5807600021362305,-6.867213726043701,1
42.91581726074219,-35.76344299316406,1
35.532203674316406,-34.70367431640625,1
-24.032075881958008,31.943634033203125,1
-13.290523529052734,-3.7342841625213623,1
14.416330337524414,38.84065628051758,0
-34.51731872558594,14.378545761108398,0
-70.12110137939453,14.10909652709961,0
-38.9514045715332,-57.90354537963867,0
-59.509578704833984,-0.47936761379241943,1
-61.175567626953125,-2.738758087158203,1
14.485901832580566,56.01053237915039,1
-21.785526275634766,27.382356643676758,0
1.4954434633255005,67.9575424194336,0
-19.331127166748047,71.69695281982422,1
70.39299774169922,7.012504577636719,0
-39.964202880859375,-12.17856502532959,0
38.94805145263672,-35.52543258666992,1
32.25899887084961,-25.57862663269043,0
26.889617919921875,64.10953521728516,1
27.643999099731445,-29.637805938720703,1
-14.207060813903809,-52.563106536865234,0
5.9207963943481445,-1.1684634685516357,0
-24.233470916748047,33.90946578979492,1
-82.32695770263672,7.755581378936768,0
-76.62871551513672,-6.452515602111816,0
-13.639936447143555,-58.7410888671875,1
-7.498723983764648,-55.569950103759766,1
-35.1622314453125,0.08600493520498276,1
-45.88169860839844,45.94819259643555,0
-30.169109344482422,52.734493255615234,0
-34.042518615722656,-3.1996443271636963,1
20.89828109741211,59.36284637451172,1
-11.11062240600586,-25.658912658691406,0
-88.84844970703125,6.5821404457092285,1
66.04268646240234,33.29466247558594,1
12.82097339630127,60.280887603759766,0
-13.076582908630371,22.888341903686523,0
-12.456045150756836,35.95653533935547,0
-9.92900562286377,-9.146109580993652,1
18.724449157714844,46.51072692871094,0
-70.25336456298828,24.16944122314453,0
-12.45817756652832,-12.5072660446167,1
20.04825782775879,-24.298110961914062,1
47.09537887573242,-64.87921905517578,1
34.43539047241211,-33.314571380615234,1
-34.79647445678711,39.10954284667969,0
18.370969772338867,-22.761085510253906,1
-81.35311126708984,19.492523193359375,1
-27.4293212890625,21.787622451782227,1
52.10868453979492,-21.176498413085938,1
-3.136159658432007,-14.342745780944824,1
29.80000114440918,69.49707794189453,0
34.508792877197266,-53.94896697998047,1
-36.184471130371094,-27.080772399902344,0
-8.496953010559082,-8.536725997924805,1
-35.463260650634766,39.534610748291016,0
-25.29388999938965,-57.541831970214844,0
-3.723508834838867,35.63321304321289,1
-27.041885375976562,28.147205352783203,1
-15.683791160583496,62.626678466796875,0
-32.20213317871094,-42.743011474609375,0
-14.156289100646973,72.58661651611328,1
41.15232849121094,30.08509063720703,0
23.924270629882812,24.68431282043457,0
48.38126754760742,-13.275019645690918,0
-36.18404006958008,-27.0810604095459,0
-67.46907806396484,-10.578755378723145,0
-24.06592559814453,4.441537380218506,0
8.554123878479004,-47.65536880493164,0
14.447595596313477,74.35414123535156,0
-6.891971111297607,-74.36693572998047,0
33.255043029785156,-24.921571731567383,1
22.368778228759766,-32.343753814697266,1
-31.908658981323242,27.87819480895996,0
-12.817859649658203,-3.210495710372925,1
-22.437538146972656,8.585589408874512,0
20.28253936767578,12.292746543884277,0
-11.547637939453125,70.63194274902344,1
-17.865968704223633,71.5931396484375,1
-68.81109619140625,10.73492431640625,1
45.65058898925781,-65.83936309814453,1
-2.743000030517578,-13.044734001159668,1
35.675559997558594,-6.966599464416504,0
-12.46072006225586,-6.970778465270996,0
-3.192685604095459,18.749530792236328,0
-46.53423309326172,-55.289119720458984,0
4.684533596038818,56.095008850097656,0
13.20710277557373,73.07191467285156,0
-9.693089485168457,36.19504165649414,1
42.53924560546875,-28.008935928344727,1
-21.616239547729492,34.4488410949707,1
4.095691680908203,59.09849548339844,0
-82.31997680664062,13.565964698791504,1
-83.85365295410156,11.216436386108398,1
-39.90605926513672,-6.976372718811035,0
3.5732526779174805,17.072736740112305,1
-54.13376235961914,-41.96759796142578,0
2.921989679336548,16.13722038269043,0
26.45194435119629,-36.09901809692383,0
65.91132354736328,-34.80516052246094,1
9.916600227355957,-41.34821701049805,0
-16.361448287963867,20.755712509155273,1
-47.1765022277832,-61.62163543701172,0
48.35770034790039,-12.965764999389648,1
-64.5288314819336,-1.4770302772521973,0
-2.4126882553100586,-56.094505310058594,0
33.98044967651367,42.24214553833008,0
2.8502252101898193,39.02711486816406,0
16.9156436920166,26.42747688293457,0
33.24127960205078,-2.067340850830078,1
2.7447469234466553,-79.8245620727539,0
-3.922240972518921,-11.908658981323242,0
54.348731994628906,-1.1585313081741333,0
-43.029659271240234,-8.317024230957031,0
-63.93157958984375,-13.91104507446289,0
-55.29876708984375,12.564544677734375,0
4.7038893699646,19.83382797241211,1
43.27064895629883,-6.507771015167236,1
20.2275333404541,-58.00983428955078,1
-54.73508071899414,15.424184799194336,1
17.285499572753906,19.787235260009766,1
-43.11759567260742,45.46763229370117,0
-67.57563781738281,-7.36219596862793,0
-0.0943344458937645,-0.35101696848869324,1
-54.613162994384766,-39.65086364746094,0
-9.832592010498047,44.63347625732422,0
29.644840240478516,-22.062519073486328,0
-35.47037887573242,-10.441122055053711,0
21.773578643798828,-11.573953628540039,0
64.45178985595703,-36.36239242553711,1
-18.978477478027344,-65.41240692138672,0
-36.103477478027344,-32.393184661865234,0
35.32752227783203,-24.60840606689453,1
-59.998626708984375,-23.582876205444336,0
21.010086059570312,-40.40895462036133,1
29.294404983520508,-23.869041442871094,1
23.834819793701172,-4.38883638381958,0
-14.394984245300293,8.772789001464844,1
-39.96279525756836,-12.179191589355469,0
-6.872956275939941,44.8178596496582,0
-2.6360976696014404,-25.96417999267578,1
26.326997756958008,-41.98037338256836,1
-53.00171661376953,-18.25286102294922,1
0.7609423398971558,33.06784439086914,0
-24.63951873779297,-36.027992248535156,0
14.073756217956543,-7.927281379699707,0
23.373525619506836,-3.3168301582336426,0
23.633880615234375,-3.243130922317505,0
44.59697723388672,-32.46552658081055,1
35.653465270996094,17.19245719909668,1
-54.09453201293945,-41.5898323059082,1
-26.32425308227539,40.149742126464844,0
-62.55739212036133,-18.415517807006836,1
66.36650085449219,33.12457275390625,1
73.43157958984375,1.3000237941741943,1
28.466136932373047,70.38600158691406,0
-33.46714782714844,13.752853393554688,0
-11.092179298400879,58.02381896972656,0
49.610389709472656,14.753323554992676,0
8.065046310424805,-17.25162124633789,0
10.49429988861084,53.73805236816406,0
5.860973358154297,-12.893362045288086,0
-36.05123519897461,15.406309127807617,0
45.099605560302734,19.602909088134766,1
2.9362683296203613,16.118370056152344,0
10.96522045135498,-41.0620002746582,1
11.71999454498291,37.958744049072266,0
4.722537040710449,49.97014617919922,1
35.68537521362305,30.355815887451172,0
-36.81742858886719,52.548423767089844,0
37.82066345214844,-65.10784912109375,0
-60.69691467285156,-7.112319469451904,1
