x,y,label
11.130755424499512,-10.780281066894531,0
8.560507774353027,8.265573501586914,0
47.77225112915039,-28.658185958862305,0
3.4757745265960693,8.958911895751953,0
-14.205544471740723,44.360595703125,0
-6.564413547515869,-9.813129425048828,0
-7.066267967224121,-53.12704086303711,0
-12.301924705505371,-27.9569091796875,0
20.21870231628418,-57.05580139160156,0
17.485258102416992,15.632164001464844,0
27.722909927368164,-5.406128406524658,0
-15.651619911193848,-12.843209266662598,0
10.188364028930664,-27.399871826171875,0
29.19325828552246,-27.466976165771484,0
-2.414450168609619,7.170313835144043,0
-64.35164642333984,16.171602249145508,0
-6.051999092102051,9.628639221191406,0
-13.505775451660156,-36.122901916503906,0
-20.353534698486328,-20.41330337524414,0
36.229209899902344,-35.77253341674805,0
-6.550958633422852,-9.795632362365723,0
1.8841801881790161,-21.057594299316406,0
-68.77310943603516,0.33377039432525635,0
-32.325714111328125,12.80627155303955,0
2.823277711868286,-29.58661651611328,0
67.80348205566406,29.967273712158203,0
-9.724803924560547,-28.626285552978516,0
21.57674217224121,-39.0421028137207,0
16.295719146728516,-48.60979080200195,0
-28.798282623291016,16.977737426757812,0
-16.32754898071289,1.6072280406951904,0
18.267004013061523,-57.626461029052734,0
7.957160472869873,-21.53900146484375,0
15.632966041564941,-7.942406177520752,0
29.262968063354492,-13.417450904846191,0
13.801151275634766,-20.418548583984375,0
-40.27070999145508,29.993453979492188,0
4.2726616859436035,-44.537567138671875,0
-8.099236488342285,19.6691837310791,0
-17.052326202392578,-59.88890838623047,0
-63.70631408691406,14.553217887878418,0
41.261104583740234,-13.577134132385254,0
66.67945098876953,30.506105422973633,0
6.81373929977417,-45.361610412597656,0
31.653047561645508,1.9568179845809937,0
35.13220977783203,-11.407544136047363,0
-6.3620147705078125,-58.312862396240234,0
-25.974727630615234,10.191393852233887,0
13.657017707824707,-38.61085891723633,0
3.6407289505004883,-30.335153579711914,0
-14.602307319641113,18.64327621459961,0
16.233898162841797,-36.73060989379883,0
-14.56646728515625,-57.10527038574219,0
30.127635955810547,-23.17397117614746,0
39.84611892700195,-12.555087089538574,0
8.897275924682617,49.17684555053711,0
9.551545143127441,-51.545284271240234,0
8.392354965209961,38.88524627685547,0
-29.86977195739746,13.233623504638672,0
20.238460540771484,-41.7525749206543,0
32.27946472167969,3.1680078506469727,0
-23.806032180786133,22.5147647857666,0
-1.702431559562683,8.313103675842285,0
-21.441219329833984,-16.797216415405273,0
23.27729606628418,4.678687572479248,0
-22.230857849121094,-0.1584874391555786,0
6.248945236206055,-45.51753616333008,0
29.231159210205078,10.365584373474121,0
26.54279136657715,-16.1678524017334,0
-67.1537094116211,7.9927659034729,0
-37.649688720703125,32.00012969970703,0
-53.89901351928711,-3.4757156372070312,0
30.78461265563965,4.072871685028076,0
-29.848461151123047,-2.450472116470337,0
-18.99623680114746,-16.59617805480957,0
-23.491682052612305,12.9403715133667,0
-82.41957092285156,28.552490234375,0
-1.5198503732681274,-25.76881980895996,0
1.800029993057251,0.45372357964515686,0
10.849503517150879,36.41817092895508,0
2.4080822467803955,28.38451385498047,0
18.0242977142334,0.014354622922837734,0
-4.733693599700928,25.44223403930664,0
6.633420944213867,15.648283958435059,0
32.254783630371094,-22.17173957824707,0
-16.15913963317871,17.06869125366211,0
28.06240463256836,4.390331745147705,0
-12.342663764953613,1.2164572477340698,0
34.76502227783203,-41.594661712646484,0
29.382278442382812,-13.724319458007812,0
-62.57170486450195,9.578388214111328,0
-2.8673126697540283,-52.47085189819336,0
3.4839468002319336,-43.44194412231445,0
15.80561351776123,-7.677572250366211,0
-1.2788176536560059,27.032835006713867,0
19.402233123779297,-57.684471130371094,0
25.82772445678711,-39.913578033447266,0
26.101669311523438,-16.535348892211914,0
-0.8080571889877319,-55.04232406616211,0
-29.96695327758789,0.8820266127586365,0
15.18114185333252,-49.90711212158203,0
-5.849029064178467,-59.521728515625,0
19.737773895263672,-45.672340393066406,0
-66.04045867919922,4.5435099601745605,0
13.775379180908203,-31.190786361694336,0
9.532794952392578,9.443924903869629,0
-15.204313278198242,-36.26701354980469,0
1.1563102006912231,-47.9285774230957,0
31.293729782104492,3.784623861312866,0
-5.685282230377197,46.45750045776367,0
11.84133243560791,-21.18708038330078,0
-15.026899337768555,-27.933515548706055,0
-4.394700527191162,16.19061851501465,0
17.711193084716797,-35.1801643371582,0
36.67438507080078,-11.156472206115723,0
43.17544174194336,-37.85404586791992,0
-62.985923767089844,11.39730167388916,0
-38.34625244140625,0.5019086003303528,0
