x,y,label
-23.138561248779297,-23.60577392578125,0
-24.644765853881836,8.25490951538086,1
34.544647216796875,-5.560110569000244,1
30.490806579589844,0.6452211737632751,0
-12.762736320495605,-11.695823669433594,1
2.7929656505584717,9.426342010498047,1
-10.680926322937012,33.688514709472656,1
-25.217134475708008,21.377119064331055,1
17.989776611328125,-28.96050453186035,0
24.07133674621582,1.1690125465393066,1
-0.29725098609924316,4.108120918273926,0
-26.385942459106445,-30.61021614074707,1
22.203893661499023,16.06222915649414,0
-30.404016494750977,6.271240234375,1
18.436172485351562,18.04725456237793,1
7.155637741088867,-44.106441497802734,0
19.032089233398438,-8.39261245727539,0
-4.178274631500244,-8.844077110290527,1
16.946195602416992,13.461166381835938,1
-18.66896629333496,15.753689765930176,0
16.960529327392578,-24.73265838623047,0
-1.8407819271087646,-33.528804779052734,0
12.822651863098145,-23.16739845275879,1
-36.900875091552734,12.960492134094238,0
-5.884263038635254,-8.33668327331543,0
23.669795989990234,1.2481738328933716,1
4.9869914054870605,-44.807411193847656,0
16.109020233154297,-1.2254714965820312,0
7.5382537841796875,-3.075124740600586,1
-6.868132591247559,-7.038742542266846,0
3.035489320755005,3.423870086669922,1
-11.57056999206543,-8.298270225524902,0
-10.813027381896973,-10.091034889221191,1
19.144304275512695,1.8588601350784302,1
16.876243591308594,-0.042367901653051376,0
10.001931190490723,19.79967498779297,1
35.43284606933594,6.8586835861206055,1
16.76653289794922,-6.633675575256348,0
24.35343360900879,13.782670021057129,0
12.302128791809082,-7.710463523864746,1
-36.91971969604492,12.948237419128418,1
4.5883355140686035,-2.7963149547576904,0
20.546070098876953,2.0442535877227783,0
35.45014190673828,-0.22040808200836182,0
-9.149194717407227,35.3696403503418,1
17.86216926574707,-0.9041300415992737,1
-35.024749755859375,5.620786190032959,0
0.41681617498397827,2.3739750385284424,0
15.4931001663208,-27.65069580078125,1
-0.20779818296432495,-25.949562072753906,1
-13.283448219299316,-4.736456871032715,0
27.313365936279297,12.686968803405762,1
-9.419631958007812,29.792009353637695,0
-7.689070701599121,33.64387893676758,1
20.002185821533203,-2.3877477645874023,1
22.65815544128418,14.164253234863281,1
23.239315032958984,6.587686538696289,1
-6.980757236480713,-35.36405944824219,0
16.198490142822266,-25.983562469482422,0
24.25876808166504,6.320698261260986,1
35.15387725830078,7.112361907958984,1
-32.13814926147461,1.3870995044708252,1
33.837982177734375,-7.40241003036499,1
15.870768547058105,-0.7547071576118469,1
-25.34813117980957,-27.826501846313477,0
-31.852346420288086,14.911050796508789,1
-5.655086040496826,-7.337715148925781,0
-6.290574073791504,-8.882330894470215,0
8.736507415771484,3.2464523315429688,1
24.901708602905273,3.6093592643737793,1
8.420430183410645,-45.271541595458984,1
7.299098491668701,-45.274234771728516,1
8.432788848876953,-44.614463806152344,0
5.2966532707214355,8.946505546569824,0
30.369375228881836,8.30030632019043,1
-14.267870903015137,21.191722869873047,1
-36.629051208496094,6.137972831726074,1
-29.738035202026367,5.909463882446289,1
-13.757302284240723,-9.352337837219238,1
-5.229977130889893,-4.1197896003723145,1
-29.683225631713867,12.858793258666992,1
-31.451356887817383,15.01090145111084,1
6.576513767242432,12.459514617919922,0
-4.389122009277344,-11.458196640014648,1
-7.187262058258057,-4.2272443771362305,1
-30.344568252563477,5.617283821105957,1
-13.39919662475586,-5.045074462890625,0
-12.843146324157715,-13.536988258361816,1
18.355628967285156,-3.7778210639953613,0
17.72513198852539,-3.40527081489563,1
-14.604606628417969,-4.08726167678833,1
-26.581388473510742,21.735448837280273,0
-8.463833808898926,-39.863922119140625,1
-10.440630912780762,-6.033010482788086,0
-6.204927444458008,-4.356546878814697,1
25.24059295654297,-8.672449111938477,1
-14.944908142089844,-8.983513832092285,1
28.778074264526367,-0.44036662578582764,0
-0.7731947302818298,-31.911771774291992,0
27.171100616455078,14.098774909973145,1
7.021139621734619,6.589179039001465,1
-7.740729808807373,-8.373300552368164,1
24.58675765991211,3.395515203475952,1
33.9105339050293,-7.26500940322876,1
-33.61344909667969,9.146206855773926,1
3.75492262840271,-3.046722888946533,0
-6.345083236694336,38.740875244140625,1
3.070984125137329,11.70053768157959,1
0.011517025530338287,-24.417190551757812,0
-29.838077545166016,3.2283921241760254,1
-32.36188507080078,4.580641746520996,1
-11.855587005615234,-9.014142036437988,1
-0.69990473985672,-39.41021728515625,0
-2.4097769260406494,-37.21674346923828,0
4.187663555145264,-2.0323925018310547,1
-28.00572395324707,4.25572395324707,0
10.301318168640137,11.341879844665527,1
6.257742404937744,-44.4647331237793,0
7.4494242668151855,-46.992435455322266,0
21.795093536376953,5.5972089767456055,1
-4.8442463874816895,-30.0909423828125,0
-30.552858352661133,2.7216293811798096,1
17.34084129333496,12.044286727905273,0
-2.4400634765625,-42.3502311706543,0
-26.87533950805664,5.797924041748047,0
-4.63574743270874,11.181324005126953,1
3.4632492065429688,-2.3291404247283936,0
-5.697213172912598,40.069923400878906,0
17.462074279785156,-4.304192543029785,1
41.180580139160156,2.2425296306610107,1
8.134368896484375,2.8999762535095215,0
38.268463134765625,2.9463624954223633,1
-0.48255839943885803,-41.69627380371094,1
34.912715911865234,8.262896537780762,1
22.441734313964844,6.732694625854492,0
-3.7905311584472656,-37.50467300415039,0
-19.120182037353516,22.085451126098633,1
34.6808967590332,-1.7435880899429321,0
-20.409412384033203,-7.949605464935303,1
-16.38556671142578,16.913551330566406,1
-2.629765033721924,-39.679203033447266,0
-28.98275375366211,9.086607933044434,0
21.02134132385254,16.10098648071289,0
-22.28420639038086,15.887166976928711,1
-8.341923713684082,34.54599380493164,1
-10.991044044494629,8.452422142028809,1
-27.480377197265625,21.6246280670166,1
-5.793623447418213,-35.70341873168945,1
-28.778804779052734,7.454354763031006,0
-20.555158615112305,-7.843456268310547,1
-31.193941116333008,4.480466365814209,1
-3.1939704418182373,-33.1573600769043,0
-9.793954849243164,-39.5200080871582,1
36.36724853515625,1.5850237607955933,0
-14.495332717895508,20.90760612487793,0
-1.095084547996521,11.91276741027832,0
31.24637222290039,1.2988176345825195,1
-8.333590507507324,9.664246559143066,1
-2.6560275554656982,7.224850177764893,1
27.377588272094727,2.214402198791504,1
-9.46969223022461,8.191545486450195,0
14.396278381347656,-25.553136825561523,0
13.814468383789062,7.537247657775879,1
34.49923324584961,-0.5558199882507324,1
4.6856584548950195,8.692692756652832,1
-1.2325375080108643,15.161344528198242,1
-6.920479774475098,38.27705383300781,1
-29.05832862854004,10.999649047851562,0
35.751861572265625,0.7419714331626892,0
23.49122428894043,14.68632984161377,1
11.994026184082031,20.120548248291016,0
31.573719024658203,-0.512222945690155,0
-28.729373931884766,-30.11515998840332,1
-3.665708303451538,-29.581449508666992,1
-8.014246940612793,13.730219841003418,1
12.246609687805176,-7.502591609954834,1
24.93812370300293,-8.648690223693848,1
-6.960927486419678,-4.932140827178955,0
23.708660125732422,0.0006175613962113857,1
18.363758087158203,12.376593589782715,1
-7.861323356628418,38.43536376953125,1
-4.0077338218688965,11.642127990722656,0
15.415731430053711,-26.29144287109375,0
12.585896492004395,16.413896560668945,1
-1.2937003374099731,18.12873649597168,1
-22.57679557800293,13.927011489868164,1
-11.559496879577637,36.803489685058594,1
-7.8969407081604,13.025538444519043,1
14.587939262390137,-1.1205543279647827,1
6.376576900482178,-42.02708435058594,0
-7.156320571899414,39.13365173339844,1
17.82168960571289,14.299870491027832,0
30.178699493408203,1.111565113067627,1
15.360135078430176,-9.954235076904297,1
14.462084770202637,-26.93563461303711,0
-25.574146270751953,21.603492736816406,1
1.7807207107543945,-44.42005920410156,0
2.6962876319885254,-44.0445442199707,0
-2.6355504989624023,-32.80038833618164,0
-27.52015495300293,-21.89522933959961,1
-4.2233171463012695,-33.5118408203125,0
0.79366135597229,-44.9890251159668,0
-10.334158897399902,36.18955612182617,1
2.312199354171753,9.511922836303711,1
27.804805755615234,-2.815718173980713,1
-23.38782501220703,-23.10738182067871,1
-9.802362442016602,31.606718063354492,1
-34.796897888183594,2.630777597427368,1
-25.291208267211914,-29.513336181640625,0
-1.556735873222351,17.07135772705078,1
12.25729751586914,-22.199647903442383,1
-15.431544303894043,20.719810485839844,1
-6.9039435386657715,12.807351112365723,1
37.10823059082031,3.061960458755493,1
12.33204460144043,-0.8811874389648438,1
-0.24125388264656067,3.669713020324707,1
-28.361066818237305,8.164488792419434,1
23.250764846801758,17.989517211914062,1
-25.983154296875,12.50974178314209,1
20.196805953979492,21.1712703704834,0
-14.818422317504883,16.838380813598633,1
-8.100586891174316,32.45756149291992,1
-27.44602394104004,10.702362060546875,1
4.046774864196777,-8.176669120788574,0
19.741525650024414,-5.238116264343262,1
28.402088165283203,13.768136024475098,0
1.1469110250473022,1.5362837314605713,0
-0.4116504192352295,-34.77762985229492,1
-25.612503051757812,-27.838172912597656,1
4.2349348068237305,-43.7646369934082,1
-23.618486404418945,-2.6057043075561523,1
0.08507083356380463,-42.00375747680664,1
-3.206981897354126,-36.74533462524414,0
-25.274587631225586,-25.95583152770996,1
-1.3921411037445068,-29.7196102142334,0
-32.896942138671875,7.049371719360352,1
24.080760955810547,-9.793604850769043,0
3.9913296699523926,-44.4906005859375,1
10.329047203063965,17.2817440032959,0
12.347587585449219,17.81744384765625,0
27.35315704345703,3.1646058559417725,0
-26.1966552734375,-24.803781509399414,1
-5.618129730224609,-32.1396598815918,1
-10.95404052734375,31.63524055480957,1
