x,y,label
11.441898345947266,-9.928438186645508,0
20.783782958984375,17.48069953918457,0
44.934486389160156,-33.419673919677734,0
20.745216369628906,21.44601058959961,0
-16.505216598510742,37.92585754394531,0
-4.661055564880371,-54.47957992553711,0
-13.030723571777344,-56.850730895996094,0
-17.740175247192383,-33.37501525878906,0
20.282825469970703,-54.04414367675781,0
17.2882080078125,10.578228950500488,0
23.82805633544922,-4.994501113891602,0
-13.061067581176758,-16.548519134521484,0
11.141678810119629,-25.830957412719727,0
34.08121109008789,-29.626218795776367,0
11.794715881347656,0.3329233229160309,0
-67.94078826904297,11.563421249389648,0
15.546012878417969,16.10794448852539,0
-20.432870864868164,-50.61144256591797,0
-20.991777420043945,-19.181917190551758,0
29.20176124572754,-35.43964767456055,0
-4.514135360717773,-54.341392517089844,0
3.338296890258789,-27.4202823638916,0
-75.57717895507812,1.6746495962142944,0
-36.25480651855469,10.901127815246582,0
3.948773145675659,-31.04075050354004,0
51.04704284667969,39.91579818725586,0
-15.229432106018066,-35.47991943359375,0
19.892362594604492,-38.8928108215332,0
7.431351661682129,-54.65144348144531,0
-27.34176254272461,10.22989559173584,0
-14.877949714660645,6.279531478881836,0
20.187427520751953,-56.51387405395508,0
8.223793983459473,-22.389278411865234,0
24.08061408996582,2.7147295475006104,0
23.116273880004883,-18.187192916870117,0
12.918697357177734,-19.579160690307617,0
-43.6055793762207,26.594928741455078,0
2.4918179512023926,-45.48104476928711,0
-5.94570255279541,18.835121154785156,0
-22.58690071105957,-59.9873161315918,0
-65.03560638427734,8.69463062286377,0
46.99797058105469,-12.022347450256348,0
50.24744415283203,40.892372131347656,0
17.434993743896484,-56.73952102661133,0
35.636260986328125,-16.915058135986328,0
24.053468704223633,-12.362687110900879,0
-11.501483917236328,-61.9196662902832,0
-30.78410530090332,11.882623672485352,0
13.294951438903809,-43.102413177490234,0
4.832321643829346,-31.8829402923584,0
-17.078880310058594,20.975492477416992,0
19.090219497680664,-34.02058029174805,0
-20.79838752746582,-57.3869743347168,0
33.63263702392578,-18.451601028442383,0
45.952598571777344,-11.397778511047363,0
3.232635498046875,1.1667027473449707,0
3.283773422241211,-57.38831329345703,0
5.727762222290039,9.857425689697266,0
-30.86062240600586,9.916971206665039,0
18.63498306274414,-40.25845718383789,0
39.570838928222656,2.16921067237854,0
-23.872547149658203,28.417388916015625,0
11.564641952514648,2.147599935531616,0
-17.397777557373047,-20.662931442260742,0
31.361452102661133,-0.23778145015239716,0
-20.816967010498047,5.11763858795166,0
3.9567270278930664,-46.817054748535156,0
38.65529251098633,12.822216987609863,0
26.510135650634766,-18.546831130981445,0
-71.40467834472656,6.2513041496276855,0
-3.9361836910247803,8.243598937988281,0
-56.09482955932617,-4.175436973571777,0
38.32652282714844,1.641222596168518,0
-24.958118438720703,1.1011444330215454,0
-16.94135093688965,-21.25009536743164,0
-29.500843048095703,15.809454917907715,0
-81.17841339111328,27.64606475830078,0
2.7932426929473877,-30.581924438476562,0
27.098487854003906,21.42286491394043,0
6.5610785484313965,11.245267868041992,0
1.193214774131775,17.459850311279297,0
19.294931411743164,1.8969767093658447,0
-1.9464926719665527,21.468355178833008,0
21.811059951782227,24.73575782775879,0
32.987937927246094,-19.506277084350586,0
-18.178842544555664,19.92120361328125,0
35.115272521972656,-0.3152623772621155,0
-11.805294036865234,4.104141712188721,0
30.183557510375977,-40.80237579345703,0
22.751413345336914,-18.66773223876953,0
-28.638874053955078,-6.899293422698975,0
-12.462747573852539,-53.659027099609375,0
2.9577598571777344,-44.253631591796875,0
24.230682373046875,2.752279281616211,0
-4.3984832763671875,25.35349464416504,0
20.880657196044922,-55.24591827392578,0
22.87815284729004,-40.6781120300293,0
28.91407012939453,-18.446020126342773,0
-5.629307746887207,-58.30931091308594,0
-30.3522891998291,2.7076313495635986,0
6.881086826324463,-54.32281494140625,0
-11.120891571044922,-60.87998962402344,0
18.01383399963379,-45.028663635253906,0
-70.21094512939453,2.2281391620635986,0
15.10541820526123,-31.33795166015625,0
19.763975143432617,19.002859115600586,0
-21.847219467163086,-50.71491622924805,0
-9.017090797424316,-49.94825744628906,0
38.84347152709961,2.0423929691314697,0
-7.454699993133545,41.645729064941406,0
11.653961181640625,-20.814903259277344,0
-17.343334197998047,-30.088041305541992,0
-11.893926620483398,20.319515228271484,0
21.913951873779297,-31.882230758666992,0
25.416706085205078,-12.028228759765625,0
35.37428283691406,-33.60060119628906,0
-67.39855194091797,7.1915364265441895,0
-36.89912796020508,-0.6294091939926147,0
9.674715042114258,-33.38045883178711,0
22.29430389404297,-51.722900390625,0
40.68507385253906,1.7322850227355957,0
0.6855707168579102,-60.58743667602539,0
4.641791820526123,-39.26910400390625,0
51.84977722167969,40.3177375793457,0
