x,y,label
-17.18995475769043,7.803328514099121,0
4.118504047393799,-32.90871810913086,1
40.582950592041016,2.5978174209594727,1
23.74302864074707,19.060230255126953,0
-17.464996337890625,13.40609073638916,1
25.959678649902344,-35.97943878173828,0
22.87818717956543,-25.978513717651367,1
-3.5917325019836426,-20.890411376953125,0
-12.584300994873047,38.85165786743164,0
19.69835090637207,15.46960163116455,1
-33.535770416259766,-7.9972147941589355,1
0.7687188982963562,-2.439990758895874,0
5.952230453491211,-20.69753646850586,0
-37.04436111450195,-4.714651584625244,0
-47.7469482421875,20.85303497314453,1
-0.12643051147460938,-3.6112048625946045,0
30.420209884643555,14.21727180480957,0
28.902244567871094,3.7597076892852783,1
4.921974182128906,6.919366836547852,1
-14.086187362670898,-20.656024932861328,0
-8.446935653686523,-30.000873565673828,1
-14.860400199890137,43.131038665771484,0
-37.534420013427734,16.345813751220703,0
-9.518596649169922,-35.35625076293945,0
27.370994567871094,2.419971466064453,1
-48.654354095458984,17.363300323486328,1
19.562381744384766,12.412897109985352,1
25.212696075439453,2.3788564205169678,1
-15.672253608703613,1.5152122974395752,1
27.698942184448242,0.8376685380935669,0
15.094740867614746,-2.9717857837677,0
33.112037658691406,2.2995107173919678,1
14.509964942932129,15.008195877075195,1
20.970542907714844,13.071786880493164,0
-3.818180799484253,4.146324157714844,1
27.654647827148438,10.421662330627441,0
-48.721595764160156,14.067909240722656,1
9.980447769165039,-9.516374588012695,0
8.070414543151855,-20.175941467285156,0
29.665416717529297,5.132052898406982,0
-11.82449722290039,12.340710639953613,1
-22.130863189697266,9.936174392700195,0
14.17098617553711,15.98586654663086,0
26.847993850708008,26.403533935546875,0
24.299503326416016,-25.415979385375977,1
19.549015045166016,13.62452507019043,1
28.317676544189453,19.690113067626953,0
-3.3789100646972656,-38.80162811279297,0
-15.283411979675293,39.538387298583984,0
-27.26131248474121,14.103951454162598,1
16.063024520874023,-11.173894882202148,1
34.60019302368164,3.0574188232421875,1
18.169511795043945,-28.991653442382812,0
23.38155174255371,-32.56388854980469,1
21.695262908935547,-28.90560531616211,1
24.93502426147461,14.197739601135254,1
37.3177375793457,8.622049331665039,1
36.802120208740234,3.4962735176086426,0
5.647472381591797,10.529458999633789,1
32.58559036254883,14.823732376098633,1
-8.03843879699707,-10.363384246826172,0
-14.370259284973145,42.000709533691406,0
31.26581573486328,17.500492095947266,1
7.363114356994629,13.542530059814453,1
1.2036105394363403,-38.86204147338867,1
39.074363708496094,3.8526225090026855,1
20.18953514099121,12.30386734008789,1
-8.324714660644531,-34.366004943847656,1
24.349285125732422,25.52947235107422,0
-45.3733024597168,14.902434349060059,1
14.923303604125977,12.271103858947754,1
34.677589416503906,1.5263980627059937,1
14.910974502563477,13.141718864440918,0
13.082559585571289,16.561962127685547,1
-47.4415397644043,23.158397674560547,1
-47.83458709716797,21.80826187133789,1
-47.00855255126953,22.948516845703125,1
6.424069404602051,12.625276565551758,1
-18.400007247924805,-18.943532943725586,0
-11.114344596862793,-31.909860610961914,0
0.12623034417629242,-33.99523162841797,1
28.469905853271484,-0.5308524966239929,0
24.39889907836914,17.596654891967773,1
20.39517593383789,7.659265041351318,1
-6.695493221282959,-28.153047561645508,1
-8.30327320098877,-34.03861618041992,0
8.33106517791748,-8.158166885375977,1
13.35776424407959,-12.16019058227539,1
20.87270736694336,5.366602420806885,1
-0.14342305064201355,-33.69268035888672,1
16.388944625854492,-11.75687313079834,1
-18.534883499145508,12.455028533935547,1
25.979658126831055,12.395862579345703,1
15.298680305480957,-11.738527297973633,0
-5.246952533721924,-21.770599365234375,1
40.399024963378906,9.070014953613281,1
-34.03877639770508,-9.528862953186035,1
-32.69558334350586,16.038747787475586,0
-2.9064676761627197,5.151104927062988,1
9.571028709411621,2.1004929542541504,1
26.183500289916992,2.851996421813965,1
-5.242481231689453,-35.129005432128906,1
-21.183002471923828,8.590847969055176,0
24.84033203125,-32.182090759277344,1
12.096911430358887,-11.8884916305542,1
-28.03312110900879,15.783665657043457,1
-1.4223487377166748,-36.13545227050781,1
-41.69205093383789,15.589332580566406,0
-21.18625831604004,10.09332275390625,1
2.802969217300415,-34.64826583862305,0
-53.34700393676758,14.385610580444336,0
-11.379598617553711,38.24513626098633,0
7.446446895599365,3.773651361465454,1
-48.57854461669922,21.520458221435547,0
33.40222930908203,13.64535903930664,1
-30.848909378051758,14.6141996383667,0
1.047013521194458,-37.27213668823242,0
-45.861541748046875,12.68723201751709,0
2.8317878246307373,-33.69797134399414,0
16.7337589263916,-12.53249740600586,1
22.999399185180664,24.446353912353516,1
7.32567834854126,0.5328919291496277,1
-21.50974464416504,9.235493659973145,0
25.920459747314453,-36.11068344116211,1
26.63642120361328,12.078465461730957,1
15.817755699157715,22.695871353149414,1
23.364030838012695,22.84081268310547,1
20.20627784729004,8.445612907409668,1
-48.935585021972656,15.290899276733398,1
8.178701400756836,14.842205047607422,1
31.13556671142578,17.071208953857422,1
-42.11454391479492,14.897282600402832,1
-19.83964729309082,-23.773414611816406,1
28.218900680541992,26.627382278442383,1
38.52385330200195,0.8003502488136292,1
5.678848743438721,10.038525581359863,1
-46.36009979248047,14.735901832580566,1
1.456305742263794,-30.441444396972656,0
0.43627384305000305,-4.146585941314697,0
-10.955564498901367,-30.388288497924805,1
23.991853713989258,-25.435871124267578,1
-32.243167877197266,-10.606123924255371,1
-15.385110855102539,-3.860069751739502,1
11.972579002380371,-1.4210245609283447,0
-5.375386714935303,-22.474328994750977,1
-0.0295171570032835,-31.637332916259766,1
38.90052032470703,0.6410834193229675,1
36.557586669921875,2.4158670902252197,1
0.10614374279975891,-35.67596435546875,1
-37.23551559448242,15.495655059814453,1
-41.11862564086914,12.046281814575195,1
25.24323844909668,27.005102157592773,0
-18.923236846923828,-19.118825912475586,0
8.567220687866211,-9.917115211486816,1
23.770503997802734,20.04336166381836,1
-14.929911613464355,-0.3182753324508667,1
18.531362533569336,-6.854992389678955,1
-16.454891204833984,9.114693641662598,1
29.214401245117188,19.876876831054688,0
-15.570558547973633,-1.609768271446228,1
-16.177026748657227,41.786441802978516,0
12.492213249206543,6.28794002532959,0
27.012805938720703,27.316640853881836,0
8.292827606201172,1.529464840888977,1
12.531325340270996,-2.0473101139068604,1
25.670690536499023,-32.97880935668945,1
-4.834594249725342,-30.30973243713379,1
26.042314529418945,27.236236572265625,1
-25.725980758666992,13.222214698791504,1
7.4007110595703125,-20.38878631591797,0
3.8034780025482178,-23.949357986450195,0
26.897335052490234,15.882643699645996,1
28.55557632446289,1.9445854425430298,1
-30.642196655273438,-9.687841415405273,1
-30.325651168823242,15.401114463806152,1
38.85882568359375,2.3601572513580322,1
2.8660836219787598,-8.354462623596191,1
29.2359676361084,5.3812642097473145,1
39.91188430786133,8.907698631286621,1
20.438575744628906,5.684003829956055,0
37.18738555908203,8.051728248596191,1
26.952892303466797,-32.729305267333984,0
27.555057525634766,14.559706687927246,1
7.158470630645752,-7.095291614532471,1
26.08616828918457,-31.78630256652832,1
6.972555160522461,-11.344463348388672,1
-15.233871459960938,42.004844665527344,0
1.1921049356460571,-33.286312103271484,0
2.8077707290649414,-19.88959503173828,1
16.411680221557617,-2.4853363037109375,0
28.226951599121094,13.943099021911621,1
-13.89998722076416,-23.35832405090332,0
2.17679762840271,-8.070272445678711,1
19.775753021240234,11.104576110839844,1
-36.2249755859375,18.22016143798828,0
25.81923484802246,-32.43315124511719,1
4.981786251068115,-6.64675235748291,0
24.439607620239258,19.2598876953125,1
29.871662139892578,-1.0072280168533325,0
-16.34990119934082,40.42549514770508,0
-4.070962429046631,-20.95360565185547,1
-51.610633850097656,15.080709457397461,1
-36.51436233520508,15.53470230102539,1
-32.211341857910156,-11.506336212158203,1
0.3771156966686249,-6.692474365234375,1
-36.8709716796875,14.377694129943848,1
-52.80448913574219,14.627254486083984,0
-28.145893096923828,17.517196655273438,1
18.263647079467773,-7.384696960449219,1
-24.85607147216797,13.832367897033691,1
-37.58557891845703,-6.351160526275635,0
20.68479347229004,-27.06639862060547,1
-7.722548007965088,-11.8451509475708,1
-37.23441696166992,-4.00838041305542,0
14.94726848602295,-2.0484917163848877,1
39.367557525634766,5.839759349822998,0
8.914305686950684,-12.717262268066406,1
-18.930253982543945,-19.908857345581055,1
2.744394302368164,-9.317830085754395,1
23.3941650390625,25.704879760742188,1
-12.294909477233887,12.446215629577637,1
-16.48154640197754,4.835780143737793,1
0.5439205765724182,-31.652515411376953,0
-0.14228342473506927,-19.617679595947266,1
32.454811096191406,15.423208236694336,0
-3.4255945682525635,-27.741945266723633,1
-14.085336685180664,-15.982806205749512,0
-14.321616172790527,-17.972169876098633,1
21.00774574279785,-28.490774154663086,1
-3.4107584953308105,-29.714101791381836,1
-21.816030502319336,17.289134979248047,1
-3.5370147228240967,6.200114727020264,0
-18.224346160888672,4.394065856933594,1
13.475217819213867,15.43930721282959,1
-3.1703381538391113,6.431343078613281,0
-17.406505584716797,5.537768363952637,1
-47.49064254760742,17.281469345092773,1
-39.88506317138672,16.651973724365234,0
-36.59677505493164,-5.366630554199219,1
-49.484405517578125,17.64778709411621,1
39.30693817138672,-1.9888887405395508,1
-49.52273178100586,15.756211280822754,1
19.68305778503418,14.671313285827637,1
-35.68006896972656,13.365438461303711,1
-3.2995433807373047,-34.857364654541016,1
41.72608947753906,9.107507705688477,1
-30.895458221435547,-7.143243312835693,1
-48.240394592285156,18.215547561645508,1
-7.816997528076172,-11.332773208618164,1
2.56610369682312,-21.33927345275879,0
-27.71319007873535,13.605676651000977,1
2.594611883163452,-0.9270166158676147,1
29.378440856933594,19.246707916259766,1
-35.8524055480957,-9.752699851989746,0
5.673625946044922,-12.764150619506836,0
-49.10417938232422,18.42617416381836,1
20.380420684814453,-25.995838165283203,1
-41.233245849609375,14.895519256591797,1
-21.81591796875,17.289161682128906,0
-18.59465217590332,14.588319778442383,1
-31.226848602294922,-7.074708461761475,1
13.883895874023438,5.887718677520752,0
-16.986225128173828,40.80181884765625,0
-4.040595054626465,-34.12810516357422,0
15.200024604797363,11.6373291015625,1
-12.462800025939941,38.55747985839844,0
-3.142523765563965,-19.632118225097656,1
-4.491100788116455,-26.60866355895996,0
20.873523712158203,22.296344757080078,1
5.236863613128662,14.108098983764648,0
5.658568859100342,6.151490211486816,0
19.068944931030273,-28.34624481201172,1
8.566575050354004,-8.946793556213379,1
-37.875823974609375,15.175029754638672,1
-20.386554718017578,9.45470905303955,1
15.842101097106934,22.718244552612305,1
7.5155534744262695,3.211089849472046,1
-18.296342849731445,12.675963401794434,1
5.484219074249268,4.604104042053223,0
-0.8820366263389587,-35.119205474853516,1
-9.60446548461914,-26.624292373657227,1
-30.91635513305664,-6.290156364440918,1
39.02315139770508,-0.6827895641326904,0
22.35093879699707,25.088850021362305,1
-33.767215728759766,-11.527667999267578,1
-13.673385620117188,-22.083005905151367,1
28.043703079223633,3.2562801837921143,0
