x,y,label
31.74197006225586,19.16637420654297,0
32.90889358520508,-9.578469276428223,1
-26.915695190429688,3.1884093284606934,1
-28.566646575927734,-23.82280158996582,0
0.5449296832084656,29.405540466308594,1
-5.7252421379089355,-9.000162124633789,1
10.421956062316895,4.614315986633301,1
14.367660522460938,-21.55495834350586,1
16.969945907592773,31.39484214782715,0
-23.600637435913086,-20.990732192993164,1
-3.0700721740722656,21.846572875976562,0
39.13539505004883,20.7595157623291,1
-8.323795318603516,-28.714736938476562,0
26.606964111328125,-10.330268859863281,1
-2.3056440353393555,-27.0139217376709,1
-6.00901985168457,52.814353942871094,0
-23.56177520751953,-8.278429985046387,0
-17.752948760986328,-1.191878318786621,1
-9.288808822631836,-24.10141944885254,1
11.21533203125,-11.950041770935059,0
14.816485404968262,27.239364624023438,0
0.06525377184152603,43.91136169433594,0
12.1846923828125,26.608875274658203,1
35.00929641723633,-19.17401123046875,0
-16.537668228149414,0.40484097599983215,0
-23.77896499633789,-20.681547164916992,1
-4.416886806488037,53.70085144042969,0
-20.334674835205078,-14.527341842651367,0
-8.028545379638672,28.81996726989746,1
-14.955892562866211,0.7331187725067139,0
-6.330096244812012,19.856016159057617,1
-14.469966888427734,4.728196144104004,0
-16.349332809448242,5.143263339996338,1
-20.522903442382812,-19.836233139038086,1
-19.712581634521484,-15.762360572814941,0
4.117915630340576,-25.11765480041504,1
-21.65632438659668,-31.07924461364746,1
-21.946260452270508,-8.895979881286621,0
-4.526358604431152,-29.572303771972656,0
-19.030899047851562,-5.573575973510742,1
35.07027816772461,-19.163745880126953,1
-6.685633182525635,26.890657424926758,0
-21.119314193725586,-21.017940521240234,0
-32.1031608581543,-25.12201499938965,0
11.994182586669922,6.07033634185791,1
-21.33791160583496,-15.957929611206055,1
31.267635345458984,-13.513860702514648,0
-5.2184343338012695,22.169084548950195,0
15.391600608825684,29.88163185119629,1
-4.408059597015381,35.156612396240234,1
-10.529481887817383,5.2455363273620605,0
-1.4840991497039795,-30.435291290283203,1
12.996644020080566,-0.32705962657928467,0
13.671174049377441,4.564107894897461,1
-23.59602928161621,-16.3242244720459,1
-10.905464172363281,-28.087968826293945,1
-17.410837173461914,-17.780492782592773,1
10.416692733764648,29.786645889282227,0
12.469796180725098,29.36294937133789,0
-20.014253616333008,-22.07717514038086,1
-21.115516662597656,-30.952348709106445,1
33.71109390258789,-7.365422248840332,1
-24.79820442199707,2.8240699768066406,1
-19.709213256835938,-14.596626281738281,1
35.676971435546875,21.53159523010254,0
30.10360336303711,-20.582937240600586,1
-15.801342010498047,-0.30725082755088806,0
-16.765579223632812,1.072313666343689,0
-11.53477954864502,-12.920684814453125,1
-21.927175521850586,-23.49138641357422,1
-7.333967685699463,50.95535659790039,1
-6.846981525421143,52.340267181396484,1
-7.791717052459717,51.343353271484375,0
-4.255446910858154,-11.971213340759277,0
-20.503171920776367,-30.056304931640625,1
9.23684310913086,-7.637726783752441,1
31.449665069580078,-16.144527435302734,1
27.309598922729492,-9.984482765197754,1
-14.634058952331543,7.565749168395996,1
-12.52253532409668,-3.2354047298431396,1
24.25358772277832,-17.60747528076172,1
29.770584106445312,-20.420671463012695,1
-2.3308651447296143,-14.178413391113281,0
-12.722555160522461,5.91225528717041,1
-12.83055305480957,-1.1691324710845947,1
27.298561096191406,-10.703967094421387,1
-10.280370712280273,5.531663417816162,0
-0.7134869694709778,29.979124069213867,1
-21.95160484313965,-12.205816268920898,0
-21.273517608642578,-11.948532104492188,1
-9.474239349365234,6.3729352951049805,1
16.041889190673828,-21.694807052612305,0
6.880715370178223,50.31101608276367,1
-12.33760929107666,2.02325439453125,0
-12.495052337646484,-2.1126058101654053,1
-27.15999984741211,-6.58249568939209,1
34.221988677978516,-6.679025173187256,1
-24.65081214904785,-26.127788543701172,0
2.5232901573181152,41.40078353881836,0
-0.5600447654724121,-29.66616439819336,1
-8.216442108154297,-11.362528800964355,1
-15.241052627563477,1.7815440893173218,1
-22.28447723388672,-23.692907333374023,1
-24.924190521240234,3.029329299926758,1
28.065467834472656,-14.999459266662598,1
-5.4025797843933105,26.53243637084961,0
16.76786231994629,7.12006139755249,1
-2.5041651725769043,-8.702624320983887,1
-5.848997592926025,34.73300552368164,0
27.67613983154297,-7.449403285980225,1
29.624919891357422,-10.218652725219727,1
-14.842681884765625,5.322552680969238,1
1.4763779640197754,51.01300048828125,0
2.8194282054901123,48.435916900634766,0
-6.094603538513184,26.175100326538086,1
26.193912506103516,-7.214773178100586,0
-4.239950656890869,-18.460893630981445,1
-5.675863265991211,51.951866149902344,0
-7.184478759765625,54.24525451660156,0
-23.53929901123047,-11.68870735168457,1
-0.8535783290863037,37.8074836730957,0
28.571491241455078,-7.3998308181762695,1
-8.176301956176758,20.960176467895508,0
1.6688637733459473,55.07946014404297,0
25.37103271484375,-8.136726379394531,0
0.8532182574272156,-9.016915321350098,1
-5.7950263023376465,27.2304630279541,0
18.954486846923828,8.19948673248291,0
-21.733312606811523,-11.056402206420898,1
-29.317012786865234,-34.431758880615234,1
-11.321084022521973,-12.158308982849121,0
-31.459579467773438,-29.485595703125,1
0.08629536628723145,53.75044250488281,1
-19.823265075683594,-31.969511032104492,1
-18.46000099182129,-17.519973754882812,0
1.7709689140319824,48.680702209472656,0
17.484617233276367,-8.570456504821777,1
-32.431495666503906,-23.503206253051758,0
-22.8009033203125,6.629397869110107,1
9.217350959777832,-10.456335067749023,1
1.60487699508667,52.260921478271484,0
25.6826229095459,-13.572066307067871,0
-9.442559242248535,-28.256925582885742,0
30.8079891204834,-17.396846771240234,1
11.545475006103516,5.693411827087402,1
2.165010690689087,21.098691940307617,1
16.975263595581055,-21.674406051635742,1
1.6913073062896729,46.52509307861328,1
24.773128509521484,-11.516282081604004,0
-22.643802642822266,6.851566314697266,1
28.576309204101562,-9.402143478393555,1
1.03061842918396,44.300506591796875,0
7.923263072967529,49.55649948120117,1
-31.65030288696289,-26.89285659790039,0
9.812990188598633,-7.788068771362305,0
-1.5007071495056152,-10.987239837646484,0
-28.5693416595459,-24.79100227355957,1
-0.028152333572506905,18.32172393798828,1
-0.08703331649303436,15.677953720092773,1
-25.785287857055664,-22.725414276123047,1
0.7759674191474915,20.018007278442383,0
14.203840255737305,28.784835815429688,0
-10.632024765014648,-17.26838493347168,1
-31.468992233276367,-24.06816291809082,1
-4.450019359588623,-11.210567474365234,1
-5.420220851898193,-3.928633451461792,1
17.397869110107422,7.754076957702637,1
24.680803298950195,-15.508782386779785,0
-31.598535537719727,-25.88142967224121,0
-4.0724196434021,-29.142841339111328,1
4.028448104858398,-23.029041290283203,0
-29.759300231933594,-21.585086822509766,0
39.762245178222656,18.05180549621582,1
-1.9485877752304077,36.96138000488281,1
1.5594602823257446,-15.37594223022461,1
-18.83716583251953,-5.322957515716553,1
-26.815044403076172,-6.297584533691406,1
-12.029394149780273,-1.1799507141113281,0
-24.141321182250977,-17.88863182067871,1
-10.03181266784668,-25.048480987548828,1
16.155433654785156,7.960740566253662,1
-0.1769837886095047,-9.89741039276123,0
13.28563404083252,29.285865783691406,0
0.7761170268058777,-23.07318115234375,1
-7.16490364074707,-0.47080740332603455,1
21.14940643310547,-12.926278114318848,1
10.584969520568848,7.233120918273926,1
1.1821563243865967,-14.704673767089844,1
-19.34276580810547,-13.598963737487793,1
-2.821159839630127,45.270084381103516,0
17.076051712036133,8.317374229431152,1
-8.83758544921875,-25.02960968017578,0
-27.925085067749023,-24.000396728515625,1
-15.18680191040039,8.609850883483887,1
14.229443550109863,30.174070358276367,0
15.022035598754883,-21.592243194580078,1
-1.4729996919631958,56.038578033447266,0
