x,y,label
12.053872108459473,-10.386918067932129,0
21.060707092285156,17.915395736694336,0
46.789093017578125,-31.75374412536621,0
21.834436416625977,21.67902946472168,0
-17.444364547729492,35.80952072143555,0
-3.1353578567504883,-54.743324279785156,0
-11.259143829345703,-57.285621643066406,0
-15.441824913024902,-34.18037796020508,0
22.510543823242188,-53.79898452758789,0
16.190643310546875,9.73080825805664,0
24.305908203125,-4.867636203765869,0
-11.436630249023438,-16.662832260131836,0
12.770398139953613,-26.203033447265625,0
35.62620544433594,-29.516862869262695,0
10.93882942199707,-0.9573548436164856,0
-68.0494155883789,10.581437110900879,0
13.736734390258789,18.372589111328125,0
-18.779470443725586,-51.279544830322266,0
-19.001501083374023,-19.80608558654785,0
31.278512954711914,-35.66793441772461,0
-2.9937970638275146,-54.628456115722656,0
5.193660736083984,-28.076902389526367,0
-71.99942779541016,-2.797136068344116,0
-36.50831604003906,10.418990135192871,0
5.467380046844482,-31.44855499267578,0
49.640174865722656,43.69652557373047,0
-13.030320167541504,-36.356956481933594,0
22.279319763183594,-39.070865631103516,0
9.334733009338379,-54.804161071777344,0
-27.356021881103516,9.295042037963867,0
-15.68692684173584,4.520747661590576,0
22.08114242553711,-56.42084884643555,0
9.798116683959961,-22.812536239624023,0
22.966297149658203,2.379324197769165,0
24.566524505615234,-17.183870315551758,0
14.366143226623535,-19.843076705932617,0
-42.95025634765625,25.822647094726562,0
4.622827053070068,-45.69367218017578,0
-6.9743428230285645,19.252965927124023,0
-20.780744552612305,-60.293251037597656,0
-65.11458587646484,7.540326118469238,0
47.86333465576172,-10.38358211517334,0
48.67053985595703,44.544708251953125,0
19.769250869750977,-56.610618591308594,0
37.262386322021484,-13.400806427001953,0
25.416589736938477,-11.670563697814941,0
-9.612512588500977,-62.341739654541016,0
-31.002553939819336,11.161503791809082,0
15.52881145477295,-43.15561294555664,0
6.392060279846191,-32.315147399902344,0
-17.423799514770508,20.46632194519043,0
21.37968635559082,-33.83678436279297,0
-18.924943923950195,-57.88882064819336,0
35.56127166748047,-15.299571990966797,0
46.91878128051758,-9.681085586547852,0
2.5675344467163086,1.2106261253356934,0
5.028853893280029,-57.81532669067383,0
7.793102264404297,10.228238105773926,0
-31.073654174804688,9.02737808227539,0
20.936948776245117,-40.272422790527344,0
39.38908386230469,3.041163682937622,0
-28.153461456298828,21.989334106445312,0
10.629983901977539,0.8679805994033813,0
-15.516755104064941,-21.56664276123047,0
31.109533309936523,0.8329656720161438,0
-20.59492301940918,4.553257465362549,0
6.078767776489258,-47.0693244934082,0
37.93636703491211,15.08017349243164,0
28.00714111328125,-17.297313690185547,0
-71.87979888916016,5.953214168548584,0
-6.036054611206055,8.107243537902832,0
-56.375030517578125,-4.948513507843018,0
38.11198043823242,2.555053234100342,0
-25.279922485351562,0.44279998540878296,0
-15.09212875366211,-22.074935913085938,0
-30.075912475585938,14.705199241638184,0
-80.82929229736328,27.754802703857422,0
4.257946014404297,-31.045455932617188,0
27.984949111938477,21.821760177612305,0
5.772304534912109,10.088828086853027,0
0.5884771347045898,17.744306564331055,0
18.374616622924805,1.6425718069076538,0
-2.7311348915100098,21.68882179260254,0
22.01841926574707,25.19963836669922,0
35.185604095458984,-16.51548194885254,0
-18.486408233642578,19.346893310546875,0
34.84775924682617,0.881211519241333,0
-12.508537292480469,2.9051496982574463,0
32.610286712646484,-40.59812927246094,0
24.210893630981445,-17.66902732849121,0
-27.615365982055664,-7.117290496826172,0
-10.888323783874512,-53.94078063964844,0
5.054808139801025,-44.52369689941406,0
23.09522819519043,2.4346892833709717,0
-5.433429718017578,25.563920974731445,0
23.188739776611328,-54.936336517333984,0
25.15752410888672,-40.53573989868164,0
30.993206024169922,-16.49783706665039,0
-4.048718452453613,-58.55485534667969,0
-30.973512649536133,2.1138858795166016,0
