x,y,label
-25.39069366455078,-1.9694825410842896,0
21.20580291748047,-22.988842010498047,0
34.949859619140625,-14.69092082977295,1
33.580833435058594,-6.233893871307373,0
-0.8989962935447693,-13.024450302124023,1
0.6919695138931274,-3.2488157749176025,1
-0.21495172381401062,-36.593936920166016,0
-16.33009147644043,9.563752174377441,0
-28.255659103393555,34.45352554321289,0
27.863277435302734,-0.6687336564064026,1
-8.408002853393555,3.124751567840576,0
11.456436157226562,-18.67357063293457,1
23.59606170654297,14.380472183227539,0
-18.947595596313477,-20.311994552612305,1
-15.96481990814209,-21.231212615966797,1
22.014684677124023,12.634469032287598,0
1.2637404203414917,37.322200775146484,1
30.923490524291992,3.0554544925689697,0
12.0684232711792,-15.920829772949219,1
19.918514251708984,15.275744438171387,1
-15.046298027038574,3.9659130573272705,0
26.50165557861328,-2.4753270149230957,0
-10.945388793945312,29.580541610717773,0
-28.269262313842773,-25.77068328857422,0
10.553564071655273,-15.400280952453613,0
-0.6067683696746826,38.11600875854492,1
-1.8973509073257446,37.956085205078125,1
23.470508575439453,-1.5753052234649658,0
21.995256423950195,-2.3437864780426025,1
-3.8102097511291504,10.965862274169922,1
8.480440139770508,-16.430522918701172,0
13.744583129882812,-19.897504806518555,1
24.503318786621094,3.831934690475464,1
24.486812591552734,-0.30547142028808594,0
40.44118118286133,-5.526834487915039,1
-27.689823150634766,29.19562530517578,0
20.495532989501953,-8.775653839111328,0
0.31585612893104553,-0.9990116357803345,1
28.570798873901367,10.828347206115723,1
14.352392196655273,-15.886289596557617,0
-28.27817726135254,-25.794050216674805,1
-0.23953059315681458,22.16903305053711,0
25.709270477294922,4.139016628265381,0
37.61644744873047,-12.090641021728516,0
-0.6819955110549927,-38.514251708984375,1
25.04471206665039,-1.6551307439804077,1
-23.329208374023438,-22.136272430419922,0
0.6274805068969727,13.732399940490723,1
-28.213022232055664,32.79253387451172,1
-1.4484621286392212,27.636058807373047,1
-4.101128101348877,-12.083531379699707,0
29.16995620727539,8.295096397399902,1
15.669544219970703,-20.194551467895508,1
0.14918117225170135,-33.341060638427734,0
-4.4352192878723145,-36.009742736816406,1
-2.335391044616699,-36.5122184753418,0
24.561777114868164,-7.595400810241699,1
25.507844924926758,11.218655586242676,1
30.21882438659668,4.856117248535156,1
-21.10226058959961,2.6657826900482178,0
-30.082551956176758,30.418577194213867,0
29.195070266723633,5.6758270263671875,0
40.17493438720703,-4.727972984313965,1
-8.988054275512695,25.431377410888672,0
-21.857688903808594,-24.768325805664062,1
19.51430320739746,-22.39482879638672,1
23.367507934570312,-1.0585139989852905,1
-38.68395233154297,-4.125271797180176,0
-25.685033798217773,-18.617877960205078,0
10.606390953063965,-13.833385467529297,0
10.27592945098877,-14.921804428100586,1
1.3089653253555298,20.056135177612305,1
16.571691513061523,-19.180370330810547,1
26.287708282470703,6.287294387817383,1
2.9908342361450195,38.043365478515625,1
1.9621069431304932,38.267662048339844,1
2.916160821914673,38.6064567565918,0
-8.159771919250488,2.1829333305358887,0
-24.348251342773438,-24.62869644165039,1
-18.383529663085938,-19.847383499145508,1
4.409424304962158,-13.814786911010742,1
31.30240821838379,-5.605166912078857,1
5.463490009307861,-10.022782325744629,1
2.73132586479187,-12.408397674560547,1
-24.767454147338867,-12.555076599121094,1
-25.557456970214844,-18.237520217895508,0
1.3099175691604614,2.3962414264678955,0
8.849075317382812,-18.399023056030273,1
6.342175006866455,-11.411293029785156,0
-19.096263885498047,-19.687231063842773,1
-3.929924249649048,-12.263052940368652,0
0.9483085870742798,-12.259076118469238,1
22.79646873474121,-7.313735485076904,0
23.313751220703125,-7.82511568069458,0
-4.6407270431518555,-13.06438159942627,1
-18.02698516845703,8.957490921020508,0
5.476195335388184,-11.102584838867188,1
39.4422492980957,-15.261120796203613,1
-36.550689697265625,-5.04275369644165,1
29.89716339111328,-0.8301054835319519,1
-23.671125411987305,31.22955894470215,0
14.373625755310059,14.009012222290039,1
4.93351411819458,-6.762382507324219,1
12.017329216003418,-12.846158981323242,1
19.701936721801758,-22.68206024169922,1
-25.19409942626953,-22.381771087646484,1
-1.375779628753662,21.70137596130371,0
-5.06085729598999,-40.29471969604492,1
-1.5487276315689087,-0.9762126207351685,1
-0.017374655231833458,24.045778274536133,0
-20.506065368652344,-22.381471633911133,1
-6.94333553314209,35.0377082824707,1
-12.685491561889648,32.980167388916016,0
-1.1008402109146118,22.43124771118164,1
-14.981249809265137,-17.526023864746094,0
-28.963743209838867,35.143367767333984,1
4.929332256317139,8.89819049835205,1
0.7016513347625732,38.39094924926758,0
24.00522232055664,-9.549943923950195,1
-12.24087142944336,28.134021759033203,0
-18.38410186767578,-22.801395416259766,1
25.915821075439453,4.807845115661621,0
-6.034605026245117,32.7777214050293,1
-14.491976737976074,-17.084985733032227,0
-9.862434387207031,2.1090211868286133,1
-0.6622830033302307,21.430391311645508,0
-6.945936679840088,-41.505889892578125,0
22.616191864013672,-8.227301597595215,1
32.74097442626953,-10.87584114074707,1
39.644283294677734,-8.575345039367676,1
5.172810077667236,-8.944401741027832,0
-7.678336143493652,36.53474044799805,1
40.62775421142578,-3.274651050567627,1
29.616697311401367,4.148090839385986,0
-13.059956550598145,33.835147857666016,0
35.42851638793945,-14.32623291015625,0
16.49254608154297,-23.875072479248047,1
25.913536071777344,11.069308280944824,0
-12.01281452178955,2.8230035305023193,1
