x,y,label
9.871604919433594,-10.448111534118652,0
-5.494513034820557,-13.623102188110352,0
47.22105407714844,18.956546783447266,0
-8.093215942382812,-16.106555938720703,0
-28.19223403930664,-40.102638244628906,0
-16.010276794433594,1.6797388792037964,0
50.33794403076172,-31.452913284301758,0
39.309898376464844,-16.6218318939209,0
67.03974151611328,-3.397829055786133,0
8.060544967651367,-7.648190975189209,0
13.92935848236084,14.460302352905273,0
-14.104907989501953,-5.210060119628906,0
38.243167877197266,1.1632405519485474,0
32.07939529418945,20.09952735900879,0
10.562233924865723,-12.825196266174316,0
-32.94854736328125,33.105995178222656,0
12.351594924926758,-27.59615707397461,0
46.6876335144043,-27.300771713256836,0
-42.02766418457031,3.521674871444702,0
45.67066192626953,27.822965621948242,0
-16.20305061340332,1.7623456716537476,0
25.273874282836914,-1.186873197555542,0
-39.88806915283203,27.536664962768555,0
-46.94569396972656,-27.351625442504883,0
30.704448699951172,2.155081272125244,0
-0.813806414604187,69.8825454711914,0
42.334163665771484,-15.886626243591309,0
51.97366714477539,5.551736354827881,0
57.89638137817383,-2.9714419841766357,0
-43.456199645996094,-23.278398513793945,0
-26.812265396118164,-25.958234786987305,0
67.9424057006836,-4.976534366607666,0
31.444576263427734,13.827738761901855,0
20.78548812866211,8.205010414123535,0
26.523021697998047,12.676003456115723,0
31.255361557006836,6.856703281402588,0
-46.571834564208984,-9.52174186706543,0
55.699771881103516,-13.522557258605957,0
-23.565322875976562,-30.750411987304688,0
49.0097770690918,-38.56742858886719,0
-41.44020462036133,23.429594039916992,0
42.607879638671875,32.60606384277344,0
-0.4219531714916229,68.83955383300781,0
63.25615692138672,-7.7748188972473145,0
4.9439568519592285,14.024943351745605,0
14.139778137207031,15.393438339233398,0
58.002891540527344,-30.215778350830078,0
-37.732017517089844,-29.351972579956055,0
51.21575927734375,-3.0955123901367188,0
41.75678253173828,-3.824552059173584,0
-12.685890197753906,-36.13041687011719,0
46.78599166870117,1.0417377948760986,0
52.25192642211914,-37.705650329589844,0
30.259815216064453,19.402738571166992,0
7.173773288726807,29.504714965820312,0
-7.0514750480651855,14.29127025604248,0
66.95001220703125,-11.724275588989258,0
5.148743152618408,-19.791461944580078,0
-44.83491897583008,-31.50951385498047,0
53.44518280029297,6.242560863494873,0
1.8780064582824707,15.302451133728027,0
-32.964622497558594,-32.25309753417969,0
9.704716682434082,-15.983101844787598,0
-39.15906524658203,-15.886197090148926,0
4.83476448059082,3.159259080886841,0
-33.403228759765625,-19.37724494934082,0
63.3950080871582,-7.149808883666992,0
-2.949946641921997,11.833006858825684,0
30.807798385620117,12.140941619873047,0
-45.03257751464844,25.662324905395508,0
-23.520212173461914,-36.303382873535156,0
-57.4691047668457,3.3524515628814697,0
2.903395175933838,12.911478996276855,0
-34.70187759399414,-18.011398315429688,0
-24.188400268554688,-18.185768127441406,0
-40.58382034301758,-37.43031311035156,0
-34.659095764160156,54.08714294433594,0
16.68895149230957,-7.350925922393799,0
-9.14578914642334,-0.6570524573326111,0
5.936542510986328,-15.303375244140625,0
6.017109394073486,-22.25779914855957,0
14.27621841430664,-1.8048933744430542,0
-2.520092725753784,-43.11101531982422,0
-6.556044101715088,-9.039799690246582,0
31.76011085510254,18.408065795898438,0
