x,y,label
-40.30744552612305,4.599705219268799,0
30.947378158569336,-4.43778133392334,1
-1.4137986898422241,-42.62501525878906,0
-4.1939826011657715,-39.818599700927734,1
-14.0303316116333,-19.66546630859375,0
-18.66716766357422,24.14505958557129,1
27.79805564880371,-29.240007400512695,0
-1.4415463209152222,-13.211280822753906,1
22.1494140625,-19.74553108215332,1
29.733444213867188,11.917487144470215,0
-28.542634963989258,12.037809371948242,0
-16.709556579589844,-11.300076484680176,1
2.633253574371338,12.721354484558105,0
-45.178035736083984,-0.6732777953147888,1
12.386802673339844,5.670813083648682,0
34.91130828857422,-3.8052027225494385,0
36.060340881347656,-8.07772445678711,1
14.174814224243164,4.862280368804932,0
-47.130149841308594,1.2265599966049194,0
-16.3294620513916,40.617679595947266,1
8.921428680419922,5.904698371887207,0
-7.6379170417785645,-23.311992645263672,0
-2.165555715560913,-19.665117263793945,1
-0.6950536966323853,5.294939041137695,1
23.71830177307129,14.432555198669434,0
31.56492805480957,6.472439765930176,1
-23.636165618896484,6.18370246887207,0
-7.499187469482422,28.890165328979492,0
40.45813751220703,3.5605244636535645,0
-0.26151931285858154,-20.66495704650879,0
-13.888094902038574,43.22047424316406,1
-14.852874755859375,-9.066872596740723,1
-13.00222110748291,-9.938108444213867,1
8.885988235473633,12.07169246673584,1
1.311937928199768,-20.369380950927734,0
4.80204439163208,-11.476567268371582,0
0.3000343143939972,-29.383625030517578,1
-8.907598495483398,7.06120491027832,1
-16.053007125854492,-8.499382972717285,1
23.13957405090332,3.2080187797546387,0
-23.956077575683594,10.17987060546875,0
-6.577714443206787,-21.01388168334961,0
-9.352241516113281,44.57564926147461,0
12.95820140838623,-7.2511467933654785,0
-3.9965498447418213,-18.623214721679688,0
-8.97232437133789,18.933502197265625,0
-8.12114429473877,6.355138778686523,0
-7.362403392791748,-38.961090087890625,0
19.876497268676758,-21.550729751586914,1
-15.702258110046387,-9.894842147827148,0
-16.502370834350586,-20.810754776000977,0
36.93755340576172,-0.755669116973877,1
0.19683220982551575,13.230941772460938,0
-27.47704315185547,10.85915470123291,0
-15.251086235046387,26.137868881225586,1
10.752434730529785,-9.873052597045898,1
-6.73464298248291,-38.10535430908203,0
-0.14495624601840973,-31.42308235168457,1
27.1700496673584,-16.82828712463379,0
26.225444793701172,-18.853097915649414,1
-10.774857521057129,-19.17228126525879,1
-2.7882204055786133,-35.39336013793945,0
-3.1421303749084473,-40.54963302612305,0
-3.1248137950897217,4.402078628540039,0
-7.442899227142334,-27.136667251586914,1
17.02056121826172,20.522668838500977,0
-24.42777442932129,7.470528602600098,0
-9.858027458190918,-25.934951782226562,1
-4.64743709564209,1.4745266437530518,1
0.15036894381046295,-40.69807052612305,1
-15.07492446899414,-8.424492835998535,1
-46.2547607421875,1.9495092630386353,0
38.609249114990234,3.4194486141204834,0
-1.4600155353546143,-21.804283142089844,1
-11.79383659362793,41.81543731689453,0
-0.6947206854820251,-21.177080154418945,0
-9.129772186279297,9.895820617675781,0
0.8851288557052612,-31.44161605834961,1
-9.08596420288086,9.003227233886719,0
-8.027634620666504,5.145140171051025,0
-17.078088760375977,39.6270866394043,1
-17.294137954711914,38.802669525146484,1
3.409130811691284,11.83150863647461,0
-3.8953683376312256,2.674046277999878,1
21.316564559936523,18.869205474853516,0
40.115055084228516,2.0867698192596436,1
35.3616943359375,-3.373051404953003,0
3.1951560974121094,-22.14885902404785,0
-12.769993782043457,-19.523441314697266,1
-11.640809059143066,-6.432270526885986,1
34.08524703979492,5.099731922149658,1
2.093729257583618,-32.14571762084961,1
-9.723471641540527,-6.201147556304932,0
34.74092102050781,-3.06530499458313,0
10.873005867004395,-10.3670654296875,1
-16.074756622314453,23.908061981201172,1
-8.917346954345703,-18.953044891357422,0
-9.29043197631836,-19.637968063354492,0
10.974806785583496,-11.206953048706055,0
-10.598701477050781,-6.157238960266113,0
-45.28398895263672,4.212672233581543,0
-1.7967777252197266,-38.45024108886719,1
-17.213821411132812,-12.68936824798584,1
-10.688549041748047,28.222049713134766,0
22.297941207885742,3.4935195446014404,1
4.7892608642578125,-2.367295265197754,1
0.48172542452812195,-22.22684097290039,1
-9.053996086120605,17.58075714111328,0
24.589738845825195,-26.405742645263672,1
-9.345393180847168,21.8359317779541,0
-11.62816047668457,41.011878967285156,0
-7.869884967803955,31.437728881835938,0
-8.580615043640137,18.219697952270508,1
33.14525604248047,-5.381687164306641,0
-10.909881591796875,48.04079055786133,0
-29.069995880126953,13.118950843811035,0
4.04220724105835,0.0077845570631325245,1
-16.331546783447266,39.48576736450195,0
-18.222673416137695,40.65489196777344,1
-6.275930881500244,-28.011701583862305,1
-9.01303482055664,27.12578582763672,0
35.972328186035156,-6.808298587799072,1
-15.881416320800781,44.86481857299805,0
32.04892349243164,-5.130157470703125,0
-12.753914833068848,-36.838104248046875,1
-9.75699520111084,17.89397621154785,0
27.856727600097656,-29.31321907043457,0
-8.433667182922363,-19.76321792602539,1
-19.04477882385254,-11.384342193603516,1
-12.082200050354004,-36.05802917480469,1
-12.510817527770996,-7.016079902648926,0
-10.365299224853516,44.09455490112305,1
-5.500624179840088,0.09921719878911972,1
-9.33582592010498,-25.84185791015625,1
27.95267105102539,20.043136596679688,0
-4.951338768005371,-39.46019744873047,1
1.9044462442398071,-41.65871047973633,1
-2.82195782661438,3.987250328063965,1
20.62238121032715,16.723508834838867,0
34.029415130615234,-0.2409411519765854,0
9.485784530639648,6.020275592803955,0
36.108009338378906,6.613860607147217,1
19.599197387695312,-21.304309844970703,1
-44.21385192871094,0.4264849126338959,1
27.845497131347656,13.299249649047852,1
3.9226062297821045,-7.6608381271362305,0
31.403867721557617,11.722454071044922,0
32.58936309814453,-1.2703534364700317,1
2.0202057361602783,-41.48503494262695,1
35.90513229370117,-5.428480625152588,1
-3.9409868717193604,35.07988357543945,1
-8.665875434875488,-38.36786651611328,0
21.913440704345703,18.848176956176758,0
11.847661018371582,-6.20743465423584,1
9.33236312866211,14.325274467468262,1
-3.0539956092834473,-14.198529243469238,0
-11.72140121459961,28.508426666259766,1
-15.789372444152832,-21.78621482849121,0
8.026116371154785,15.739580154418945,1
-25.777761459350586,9.632908821105957,0
22.040935516357422,-3.088657855987549,0
3.9557456970214844,-1.008111596107483,1
25.26170539855957,-26.9455509185791,1
33.944679260253906,3.7727396488189697,1
-7.865516662597656,-38.157005310058594,1
-10.698169708251953,-12.738606452941895,1
11.723686218261719,4.219885349273682,0
31.11918830871582,-0.9505995512008667,0
-12.407607078552246,-22.835693359375,1
