x,y,label
23.055315017700195,-5.681569576263428,1
53.11878204345703,-29.058246612548828,1
-39.54391860961914,-27.197715759277344,1
-20.261751174926758,56.924861907958984,1
17.4243221282959,22.702312469482422,0
13.098977088928223,-26.915386199951172,0
28.411779403686523,-9.997074127197266,1
-56.69795227050781,31.08727264404297,0
60.573246002197266,3.462470054626465,0
-31.64296531677246,-14.001717567443848,0
71.83000946044922,-7.5670623779296875,0
-57.70355987548828,-43.50468063354492,0
-8.606459617614746,66.89972686767578,1
28.042619705200195,26.142667770385742,0
46.84435272216797,44.485389709472656,0
72.0458984375,-7.5214643478393555,0
12.017074584960938,27.326828002929688,1
-49.953853607177734,-22.379798889160156,0
23.12030601501465,-54.99016189575195,1
-49.66881561279297,-24.796510696411133,0
47.18761444091797,40.35975646972656,0
-37.69671630859375,-5.84041166305542,1
62.354740142822266,-15.534211158752441,0
-46.78898620605469,45.88914489746094,0
77.51075744628906,14.371359825134277,0
45.81407928466797,20.154144287109375,1
-18.795637130737305,-61.058624267578125,1
-31.73000717163086,24.378320693969727,0
8.621991157531738,5.487958908081055,0
3.5571632385253906,3.6825320720672607,0
-32.52234649658203,38.19371032714844,0
-27.10616111755371,-10.629121780395508,0
15.870393753051758,-13.690796852111816,1
47.03910446166992,23.1380615234375,1
24.773054122924805,-13.246115684509277,0
23.02018928527832,6.553277015686035,1
21.632823944091797,-74.22838592529297,1
44.08299255371094,41.91791915893555,1
80.22869110107422,-29.112457275390625,0
4.124239444732666,4.535533428192139,0
15.819818496704102,1.4577176570892334,0
-43.89292526245117,29.577648162841797,1
-24.49034881591797,17.880691528320312,0
-23.79791831970215,7.465320587158203,0
-29.761795043945312,5.955490589141846,0
-40.12128448486328,-12.40143871307373,0
-15.518589973449707,-29.016563415527344,1
-17.185482025146484,57.29977035522461,1
-11.095067024230957,66.04467010498047,0
-22.244335174560547,41.13115692138672,0
2.3633556365966797,1.7325533628463745,1
6.5713043212890625,41.54593276977539,0
-7.245369911193848,31.613224029541016,0
-22.835704803466797,24.446287155151367,1
48.69994354248047,53.58773422241211,1
20.77040672302246,-15.280670166015625,1
15.429625511169434,-59.598785400390625,1
5.655508995056152,39.34242630004883,0
-0.6563354730606079,-50.519229888916016,0
14.782075881958008,-57.736305236816406,1
-15.904006958007812,5.138363838195801,0
-40.8342399597168,-18.653165817260742,0
51.0639762878418,17.58481788635254,0
-59.196868896484375,-4.672060966491699,1
48.259429931640625,-22.62781524658203,0
-12.20974063873291,16.03880500793457,0
-11.951899528503418,-15.244781494140625,1
-17.347143173217773,67.10993957519531,0
65.16239166259766,-5.759851455688477,0
-5.684021472930908,-19.266719818115234,0
13.601757049560547,-2.290292739868164,1
15.076004981994629,-59.106754302978516,1
3.066176414489746,-30.698863983154297,1
17.377864837646484,-66.86619567871094,0
59.51112365722656,50.3934211730957,1
-20.367565155029297,-4.541268825531006,1
-5.409478187561035,-42.17673873901367,0
7.375622272491455,56.74750518798828,1
55.132198333740234,30.542875289916992,0
76.29638671875,13.594634056091309,0
-45.58692932128906,21.67008399963379,0
20.720531463623047,-60.31842803955078,1
-68.56011962890625,43.61223602294922,0
16.382566452026367,32.49427032470703,0
-56.538822174072266,-11.767447471618652,0
-8.543264389038086,17.800949096679688,1
21.43922996520996,-32.54362106323242,1
-28.9080810546875,24.971824645996094,0
13.102261543273926,-26.92003059387207,1
-30.247982025146484,-28.98122787475586,0
31.400911331176758,25.994462966918945,1
-41.236549377441406,44.27836227416992,0
17.37437629699707,10.045743942260742,0
12.512925148010254,28.232343673706055,0
-46.345550537109375,-8.710881233215332,0
-30.494056701660156,61.689292907714844,0
58.59516906738281,1.223136067390442,0
79.17366027832031,12.725162506103516,1
71.47866821289062,-15.131614685058594,1
-34.820228576660156,-33.4040641784668,1
-15.522293090820312,67.3271484375,1
-53.417724609375,-9.401430130004883,0
24.42111587524414,0.07302538305521011,0
53.795413970947266,41.314979553222656,0
54.72565460205078,-25.15313148498535,0
0.25916409492492676,7.801056861877441,0
30.723783493041992,27.017518997192383,0
-14.925300598144531,-56.88466262817383,1
54.91927719116211,45.2841911315918,0
-33.444679260253906,-16.409433364868164,0
59.93452453613281,-28.71633529663086,1
-31.430166244506836,-22.786224365234375,0
-33.649932861328125,-8.915024757385254,0
-56.2512321472168,-26.94388771057129,1
-9.599748611450195,-33.25900650024414,0
-14.080503463745117,-25.936277389526367,1
-16.687219619750977,36.24079513549805,0
-51.9116096496582,-13.138273239135742,1
-13.599433898925781,-25.714632034301758,1
12.128000259399414,-48.45248031616211,0
-26.38623046875,-27.2393856048584,0
30.61625862121582,36.34476089477539,0
77.22489166259766,14.253316879272461,0
-59.352970123291016,-7.68228006362915,0
-11.47897720336914,-16.15216636657715,0
59.62824630737305,-23.951763153076172,0
52.303993225097656,-31.632478713989258,0
-32.651329040527344,12.910283088684082,0
-30.803922653198242,27.06904411315918,1
13.385611534118652,61.24772644042969,0
-18.154705047607422,66.7899398803711,1
51.69242858886719,-47.6810417175293,0
-13.392339706420898,-24.769699096679688,1
-64.9640121459961,-1.2811545133590698,0
-56.4001579284668,-8.231103897094727,0
-54.26671600341797,16.38135528564453,0
-45.58644485473633,65.04618835449219,1
24.51350212097168,-46.82465744018555,1
12.706560134887695,67.09801483154297,1
-12.943254470825195,21.070642471313477,1
65.03630828857422,-25.798009872436523,0
17.997419357299805,11.875775337219238,1
-16.787992477416992,29.846965789794922,1
-34.23345184326172,-10.007841110229492,1
64.26118469238281,-26.29412269592285,0
35.55038833618164,30.35259246826172,1
-45.83855438232422,15.645835876464844,0
63.90520477294922,-11.84950065612793,0
-17.350793838500977,10.627686500549316,0
28.801794052124023,32.112892150878906,1
-21.706396102905273,-46.88920974731445,0
54.828895568847656,37.94334030151367,1
42.29256820678711,43.39188003540039,1
17.310436248779297,-17.320148468017578,0
-43.32639694213867,-30.730236053466797,0
-54.45370864868164,-40.911048889160156,1
55.30507278442383,-25.86829376220703,0
-12.624911308288574,43.11284637451172,1
44.83633041381836,39.852638244628906,0
-25.017223358154297,7.7389936447143555,0
21.831666946411133,-42.33716583251953,1
-59.64031219482422,-35.76906204223633,0
-12.691065788269043,21.813636779785156,1
-7.078160762786865,57.742034912109375,1
52.76933288574219,-30.175325393676758,1
46.85101318359375,41.45380783081055,0
-16.55766487121582,-25.786367416381836,1
-16.652414321899414,58.2998161315918,1
-0.006359834223985672,-43.853965759277344,1
44.84067916870117,-7.439694881439209,0
19.506927490234375,-36.30500030517578,1
57.00315856933594,-47.05980682373047,0
-8.18496036529541,-33.394012451171875,1
-24.55915069580078,-30.838687896728516,1
