x,y,label
34.25814437866211,29.678058624267578,0
-15.88759708404541,-66.14134216308594,1
-56.08222961425781,-9.706567764282227,0
-47.01938247680664,-2.9398128986358643,0
-60.3992919921875,-15.584887504577637,0
27.87543296813965,-42.50658416748047,0
17.880388259887695,-3.040715456008911,0
15.416241645812988,70.20243072509766,1
-44.19055938720703,-42.497314453125,0
42.82551574707031,26.664928436279297,1
-28.321226119995117,-28.6309871673584,1
-72.51530456542969,-21.32931900024414,0
-33.026607513427734,-30.08368682861328,0
31.2951602935791,-42.75166320800781,1
10.101198196411133,-12.718378067016602,1
42.82928466796875,2.5630626678466797,1
-59.28684997558594,-16.407045364379883,1
16.1500244140625,-47.04291915893555,0
7.377816200256348,25.80133819580078,0
-7.861811637878418,-50.18280029296875,0
-45.032264709472656,5.983672142028809,0
38.584991455078125,50.51076889038086,0
-40.31718063354492,-7.504398822784424,0
21.795475006103516,-42.34149169921875,0
-6.811670780181885,16.374919891357422,0
-14.852022171020508,-66.4404067993164,1
-54.73629379272461,-8.873085021972656,1
15.234532356262207,29.021547317504883,1
71.1947021484375,-21.067148208618164,1
32.29302215576172,3.48317289352417,1
36.00415802001953,-22.544208526611328,1
-9.919449806213379,22.987409591674805,0
55.045860290527344,-28.181018829345703,0
-79.63285064697266,4.7895097732543945,0
-32.31714630126953,-18.8851318359375,0
65.90901947021484,21.604904174804688,1
41.34451675415039,-9.617278099060059,0
-19.7888240814209,-1.3593144416809082,0
-66.03404998779297,35.99853515625,1
-35.92442321777344,-25.454877853393555,1
-18.920021057128906,-37.844810485839844,1
39.4270133972168,-40.75590896606445,1
-52.20561599731445,-1.2598254680633545,0
-30.45899772644043,-19.717487335205078,1
-79.8824462890625,-4.121788501739502,1
-6.626796245574951,18.193035125732422,0
56.96607208251953,8.28636646270752,0
-57.50960922241211,-12.979701042175293,1
10.772177696228027,80.96713256835938,1
53.331581115722656,-2.0031685829162598,0
74.19859313964844,-26.353269577026367,1
-8.541958808898926,13.529891014099121,0
7.442271709442139,-39.57952880859375,1
-12.008584976196289,-40.26237869262695,0
-38.6513557434082,-44.1145133972168,0
-34.1367073059082,2.303144931793213,0
-8.834232330322266,20.770267486572266,0
24.52707862854004,-44.6531982421875,0
3.1109015941619873,10.479323387145996,0
-51.49217224121094,-31.18496322631836,0
15.81869888305664,11.680500030517578,0
-10.316455841064453,-48.244815826416016,1
-1.483888030052185,57.353450775146484,1
34.97434616088867,13.013540267944336,0
-25.424633026123047,-37.44483184814453,1
12.864839553833008,-13.479273796081543,0
-61.803871154785156,31.018421173095703,1
32.13812255859375,2.9331164360046387,1
-47.005699157714844,-2.906224489212036,0
-7.8959784507751465,-29.86383819580078,0
21.631366729736328,-1.9437447786331177,1
-19.862693786621094,40.761505126953125,1
-65.49637603759766,7.749554634094238,1
-66.6795425415039,-24.636899948120117,1
17.19254493713379,72.5600814819336,0
-67.0799789428711,-8.981989860534668,0
-22.534191131591797,45.65829849243164,1
24.194019317626953,50.23558044433594,0
48.65340042114258,29.122468948364258,1
23.827905654907227,74.52240753173828,1
-14.263766288757324,49.52550506591797,1
31.77618980407715,19.188138961791992,1
35.923004150390625,-31.7557315826416,0
16.207164764404297,16.357492446899414,1
-38.95415496826172,24.63248634338379,0
-79.88252258300781,-4.121595859527588,1
-26.88948631286621,13.433761596679688,1
-53.095672607421875,46.275325775146484,1
41.96784591674805,12.955777168273926,1
24.93045997619629,-24.67072296142578,1
-14.09158992767334,-52.94862747192383,1
8.813100814819336,-13.891008377075195,0
80.13684844970703,-6.832209587097168,1
-20.444072723388672,4.165380954742432,0
38.66173553466797,49.131263732910156,0
-44.23619079589844,58.13274383544922,1
-19.150354385375977,41.155086517333984,1
-11.523479461669922,19.85872459411621,0
41.84267807006836,47.81134796142578,0
21.611148834228516,-32.86562728881836,0
24.165414810180664,82.4398193359375,0
-48.307369232177734,45.48013687133789,1
-11.869741439819336,-35.60974884033203,0
-27.1712703704834,-29.72971534729004,1
14.751364707946777,-56.17361831665039,0
-33.87484359741211,-23.707557678222656,0
22.22607421875,71.0102767944336,0
-10.515267372131348,-48.128028869628906,1
-62.90263748168945,-4.413846015930176,0
-85.16200256347656,-1.8596153259277344,1
-45.38319778442383,13.269007682800293,0
15.085553169250488,45.68824005126953,1
-6.538902759552002,-43.831111907958984,0
-25.5825252532959,-55.76530456542969,1
48.882972717285156,-0.1598084717988968,0
52.37294387817383,-20.714231491088867,0
12.142416000366211,-59.42698669433594,0
-41.93125915527344,-19.390531539916992,0
25.114776611328125,-21.03635597229004,1
49.40202713012695,-34.30194091796875,1
28.32269859313965,-47.064605712890625,1
10.089760780334473,-14.971979141235352,0
19.245145797729492,-29.624435424804688,0
-46.34247589111328,-10.709192276000977,0
57.351402282714844,8.728797912597656,0
4.563647270202637,-49.94734191894531,1
